0,1,2,3,4,5,6,7,8
0.5462133547823653,0.8709455429647098,-1.2923584926969944,1.421906249957388,2.17770328804357,1.805562705589954,-0.26767595608270867,-1.5308546232320595,-1.0
0.2688505460814514,0.3952530668604557,-0.11739981396290637,0.073463393554634,-1.5281647829196325,2.363925568684668,-0.7923476265455454,-1.2373100049563985,-1.0
0.6215446171978731,0.7825033163003088,0.29901358860855254,0.27260564217920336,-0.19605595201924736,-1.1203657414095367,0.7639316664489348,0.9092981426213502,1.0
-1.121390817471327,-0.09352537581352487,0.1994226437059558,-0.1774120335370612,-0.14762856791423137,-1.6243525486226966,1.0170359244033147,0.9268622368997539,-1.0
0.5943921278608264,-0.3932924704215118,-0.929494080503892,0.29187658891206886,0.5431238217033316,0.5592834651093465,-0.6459135792369796,-1.3667514973064956,1.0
-1.0536891151701204,1.6046227307926133,-0.03267670876154949,0.9093246961631674,-0.10461561481361017,0.773589754903353,0.33945099160103476,-2.068505405930474,-1.0
-1.0664075035809455,1.1775448521042957,-1.2975208423796118,1.564016156852483,0.9809765572489031,-0.4248836483776263,0.46399023264697187,0.9482874787293782,-1.0
-1.4504295229330293,-0.031030457725190533,1.0883174143318535,-0.6590678306275805,-1.297038042829797,0.27127914677996073,-0.2715302962793127,1.0960670903873393,-1.0
1.0299200975969451,0.5228196670112243,-0.2727954108983947,-0.2697421976989025,-0.1607949755831508,-0.42450082933783506,-0.3785672031551884,-0.7742123403994543,1.0
-1.7604303946245985,3.005587170111362,-1.7509563703082764,0.48156653007473776,1.396159762383153,1.552480564353917,0.263804050164244,-0.9232689299794724,-1.0
0.7353998597046587,-0.11686997487078533,0.45333796630859585,1.2965450204009359,0.06320042604107777,-1.2563339078899296,-0.13518177793917455,-1.1106972494069733,1.0
-0.8148496134525116,0.06535507548980288,0.23818923439776715,-0.440503330487743,-0.5620438766738417,0.9527854682840737,-0.5755821616667424,-0.0005389620405729101,1.0
1.379971853839417,-0.4542761453256138,-0.9445354707126757,1.0743686885996153,-0.5085060282265471,1.504349841774795,-0.2838490716087423,0.3982221133031827,1.0
0.9127933662854066,-0.20626902102430428,-0.6637166747553308,0.6191871274277414,0.3711630001258166,-0.69260218189374,-2.552047472590594,0.7830424420588858,1.0
0.0878798611214564,-0.46965082435652517,1.6802340165985596,0.13879238142912792,-0.5599932759684038,-0.3698541692808684,-1.0689785275406503,0.6783655127087509,1.0
0.30050762439200585,-0.5869013785273701,-1.1506492306351763,-0.26951412901380084,-1.5067542134967475,-0.16320187375148154,-0.8413664807863773,0.13963734893119195,1.0
0.9444888209654289,1.1532080685122206,0.7020721218628657,-0.43193356175107206,0.34426343337936555,-0.9799481584674025,-0.7080854313499387,-1.2259429091799232,1.0
0.7239121449991586,0.38475742175306016,1.2619662850913007,0.015468211712480608,-0.7847997728557915,-0.7198227416563273,-0.2890076098165026,0.6572617146304558,1.0
-1.3792197043070087,-0.1563600532162702,0.46943582292636454,0.41076241038214856,0.9279034649336918,-1.3860995835271253,0.9469770724002603,3.8374882000188433,-1.0
-0.4148052352043886,0.8084966408002405,-1.9783379863893353,0.15689670074653791,0.6270548701617817,0.5482136641737924,-2.271118636889496,-1.4237449625734422,-1.0
-0.968270148606128,-0.10205255918538345,-1.3992817854536848,-1.4418433898368195,-0.40508010248970794,1.1997703680576581,0.70375707107696,0.8521786388345842,-1.0
0.3428665406998822,0.5230818142295898,-0.5475897542644295,0.8587778253728774,0.34064518327325355,0.14146444344003126,0.22255423726993673,0.5088880721412009,1.0
0.05416874414314354,-1.766822395629302,-0.7158993114181285,-0.09387390740027879,-0.7963376159101021,-0.11563131379223744,-0.7699682850979404,0.8533221350254291,1.0
-0.2157806209712536,-0.9320955636279262,0.3573730449088531,-0.38091442309928275,0.3461927727518409,-0.0479492845509988,-0.9884860112727789,-1.1978788615684053,1.0
-1.5931921735485222,0.2451745497965875,-1.6587725328508547,0.8072891941341637,0.1718585693537827,-1.0454909069441218,-0.30093249583767306,3.8537371466026817,-1.0
0.41827676699104566,-1.013657802877237,0.8043909494282829,0.2481024537140386,-1.971490977915075,0.3024599750504225,0.21951513218681218,0.6601772308216691,1.0
1.004802876746343,0.5263245983163923,-0.05609500337515025,-0.3330211008345854,0.4340056768410449,-0.7721333841868946,0.7524869457780914,1.0986439016923215,1.0
3.055517496028547,1.4879548502579094,0.6453870864639921,1.104024280555351,-2.6856431563871346,0.9057309154602647,0.17468867624025372,0.3483511325058988,1.0
1.0336284404191411,0.019114471079204186,1.367238833613746,-0.2639922780310016,2.5632212558155194,1.8885713956388064,-0.5412039560685994,1.0376251146592257,1.0
-2.5122333865373294,1.403339075517649,-1.2454693694016987,-0.2541806181689944,0.9510228481621902,-0.8187440221269826,1.3777172301787497,-1.5201399415581747,-1.0
1.6076608866990716,0.7394148306031743,0.5878816025345756,-0.13047148849314458,1.0259270130124214,-0.26232380493300206,-0.611159086152939,1.4052750624331782,1.0
-0.2322471344293453,-0.324788482460715,0.2873853077063804,-0.8944101560208172,-0.9370697324469339,1.1315987517385466,-0.27890372073446673,-1.9513549817671063,1.0
-0.9501816510335959,0.45658996713151545,-1.4862684262718948,-0.1551540585624941,-0.5335361402428287,0.46484241376237606,2.597130219401675,0.2834499635358513,-1.0
1.5395252460551307,2.0613955522732774,-0.36404146057747877,-0.9114198437372538,-0.126228661561046,0.010408673730913844,0.7778753577306096,-0.5098140689081652,1.0
-1.4849621915650486,0.4264902235995807,-0.7572124546409577,-0.7035247942303141,0.022480760658984657,-0.6980526053828621,-0.07340481750708802,1.7179638668010568,-1.0
2.279963744156518,0.24909916054449985,-0.5591691665495802,0.7212788424425739,0.2470620294758449,1.4102496239734457,-2.010800847712001,-0.47624806080319737,1.0
0.7719831018419663,0.5694968501399942,0.6541823188544851,1.9913712098815752,1.6949286199767848,0.07747128891366269,1.559642129733701,-1.8170702580790858,1.0
0.7109969806762961,0.7911500531983954,1.2461040755666746,-0.9523632904212739,0.3570431019072002,0.9617572432334638,-0.5663827306494796,0.9395284809572021,1.0
1.929114056644337,0.026799927421298303,0.2771998777385357,1.1710142667792902,0.04702438055527583,-0.6380735972743776,1.2338218864628647,2.0011993067923015,1.0
2.1114223514095665,-0.541952866491209,0.9667965686664375,0.4486842040168004,1.105307187667914,1.4195483838248655,-0.04280614430598294,-0.5765879106129055,1.0
-0.7370313847511502,1.5646466953413376,-1.0725246561774744,0.8176260894922722,1.4899985558454674,2.141883287965017,-0.4809530007237969,0.9580846554958264,-1.0
0.5276152883869565,1.2092289633239575,1.5499057579990372,2.1398926085984242,0.3348056913668305,0.8149284739997572,0.11071178717798583,0.4060722009904165,1.0
-1.8199345512092169,-1.021990167165589,-0.10391033829880332,2.6794344052309675,0.0183475596300364,1.4324657790412028,-1.3913096554754576,3.7908635906412655,-1.0
-1.386575802576973,-1.9277469001279794,0.46026849762467303,1.4321240300409301,1.0701866398953426,0.0446748086468088,0.789847471586224,3.1615917128640882,-1.0
0.7236195955982034,-0.5378563162527121,0.18839013067181032,0.600844307477529,0.49874063081984965,0.5078095682457914,0.6557653725452351,-1.7587594720352902,1.0
-0.7309744769728135,-0.7357535040883791,-1.2337577383314813,0.971310287959466,0.8035805598114237,-0.3629326945961959,-0.5765026785133618,-0.1571353938351634,1.0
-0.4892306276934426,-0.40528971264421704,1.876584019223666,0.6239983891000811,-0.622669670057288,-2.135873995624155,-0.9154221470716409,-2.682530155265832,-1.0
0.5000822912348435,1.3101397071957588,-2.0038287014091827,-0.6564743395154418,-0.10954712528152441,-0.6387228356183281,1.2446836945921238,-1.138373439893174,-1.0
2.549876137343519,-0.8639151618971417,0.9426785099871315,0.3947434982072871,-1.0218279150273102,3.007251024124685,0.3750475248018179,2.0334388905934047,1.0
-1.6172736771224678,0.6446407294252022,0.821759154482498,1.383102671712645,0.17194470619983768,0.5871886767731054,2.4209215680021186,3.596441890258413,-1.0
-0.03147168492503449,1.4027085481619281,2.0259578448950295,1.3524466184915067,-0.11896800597622002,-1.4746264580624182,-0.11235080973306212,-2.0653651219022775,1.0
3.4455056850944508,2.0749467690170027,-1.0757155897044595,-0.6098100778087568,-1.3653936747623021,1.446805980405411,2.294441436562786,2.3605198116993624,1.0
0.20908998912337284,-0.5252537197521867,0.3267016095081839,-0.3932405887646676,-0.30293061275657485,1.5262030431656364,0.5999173767800684,-0.8651404431088745,-1.0
-0.6119826566481814,-0.42216737677818994,1.5932985040967298,-1.321274855098721,-0.26712980662750324,1.6470718285365094,0.7570203031887783,-2.3711776499045136,1.0
1.4664904614399066,1.1463552249687312,1.0319140562474816,-2.6393346228117744,0.9491433469367945,-0.3449677145418259,2.104878186057308,1.2595287739403784,1.0
-1.1093206489139917,-0.7922871059176422,-0.09841520607098873,-0.620309606214106,0.6708568600432245,-0.8672418197765475,-0.29548077031052944,0.13840389915962614,-1.0
-0.6165357703118625,0.16552395165497125,-0.45922079393864484,-0.46233851603838894,-0.22318000905900043,0.6511635161217569,0.998807563461763,-0.30918968497083155,-1.0
1.6402156833880601,1.5483619300100833,0.13094864656903762,1.1335187268427749,-0.4636211655445724,1.201235317890968,1.2622760410873777,0.7882822150957943,1.0
