0,1,2,3,4,5,6,7,8
-1.3617228938971286,0.4877567509500118,1.4923932217153588,-2.4392368558624318,-0.2657653858980259,0.4279729542598737,-0.8920011197755687,1.5816434247351736,-1.0
0.7760834891963442,-1.1910964704103428,0.39360277223666634,-1.1846076021451262,-0.7292597168326006,-0.14545107666539742,1.2352891889923665,0.5029140406023376,1.0
-0.9383396172192601,-0.34506179609954385,-0.5996189297569197,0.6940676849059413,-1.1225897403251497,0.5191626740698728,-0.3615243570875305,-1.127451899228305,-1.0
2.928087966347066,0.42984270255246887,0.0941323009191353,-0.4679214817828841,-1.3747656843593177,-0.49318086708240166,1.9850412608329011,0.8093523444039723,1.0
3.1076293541731617,0.6373235638581526,1.100571811470016,1.1298447369136555,0.5959000113439287,-0.6448492053724475,1.9434346868622485,0.5642044513645388,1.0
-0.5898824251562005,0.6372992576718048,-0.207462430827201,0.17813712077562666,0.6516779707111595,-1.0653367348792209,0.19835958848895333,-2.174808585976063,1.0
-0.6507417661277094,-0.14103029715631443,0.5289722594700231,0.7959688926593503,0.8864225632972202,1.1491217742665667,0.9072748654749039,0.9120048629804489,-1.0
0.030143216942812856,0.2746163372730771,0.1234914066223618,1.3780704793419936,-1.0727059276790045,0.40770595254654146,1.1827385048410168,-1.1995693351386052,-1.0
0.26011748689590863,-1.4016520708791842,-2.3106384759963117,1.0016399904943283,-0.6827056848277998,-1.1936698689883973,-0.2932919199734381,-1.7986934389977336,-1.0
-1.524118698329187,-1.264775212140248,1.9193573201341814,0.8755644115478897,0.43978203909525027,-0.7254384542778646,0.9438138142602078,-0.87145376588412,-1.0
0.88162470435846,2.542096803298907,0.5971294508569319,-0.6130740476497775,0.028217957468565386,1.8858240373384647,0.9486521276965199,-1.0167396064010548,1.0
0.4286101458451901,0.5519004177617192,0.09031084179971541,0.8941692516600375,-0.5820371654569136,0.13704878321401726,0.4457468240676154,0.32062360018549596,1.0
0.37861735254956486,-0.5214845928597404,0.2628983567809449,-1.6593003781261346,0.048213934277623875,0.08043331348577464,-1.3217118530793603,-2.522339923037455,1.0
0.21071443722102268,0.5806307709446888,-0.770782473092171,-0.05374207424634304,0.26878249049628145,-0.31015468825876136,1.0804054093213684,-1.5371833586545671,1.0
1.4773269874902906,-0.6523656257529661,-0.4863831907069072,1.0824543081939833,0.9977750446899911,0.5539540994331887,-1.292520128140682,-0.557750593396227,1.0
-0.011146712645331514,0.9405382278182995,-1.086567204469172,-0.8944652198423779,0.1153368497858644,2.0132160889209834,0.12949221564151048,0.43390161716804765,1.0
0.08321207856525326,0.2599853524486681,2.5474101004099046,0.017468854314639605,-0.7499480141086448,-0.9055230684278482,0.14098478220716243,-1.152567880703767,-1.0
0.9813909971669149,-1.3559975485414006,0.6481482827583211,-1.2078880833585566,0.4049200822965561,-0.06111721910562606,-0.767882175807126,-0.8236146198280898,1.0
-0.3196991186041811,-0.6227266437333071,0.7795419835054177,0.9360709487612977,-0.8117058003176701,0.03256870482013126,1.438933304605697,0.14773211225111138,1.0
-1.1697019135272366,0.8831522820988326,0.23663712301145814,-0.7623178502967005,1.1251086542137878,-1.934899033011368,0.7650553830951389,3.2412942259157274,-1.0
-0.0464838311648077,0.1929431024784094,1.5948965793834802,-0.7407564173624861,1.0001599002233834,-1.1187196882118968,-0.25214733441010395,0.5494400090729255,1.0
-1.9227052885382547,-0.13699917327999167,0.0989033467403713,-0.5709531996247704,-0.11387306538730338,0.419404140005072,-1.246744708513305,-2.235051438806793,-1.0
-1.169308623051346,-0.3985340535465675,-2.2175056347472215,0.9431761972368609,-1.7952283366248285,-0.7858516056204642,-0.04433948185685415,2.0399817695578726,-1.0
-2.4175094144974145,1.1873372811877223,0.03158636045721309,0.2757309306378007,-0.273653622866898,-0.12175649455222873,-0.11009342168582191,-0.5964835917851975,-1.0
1.8241627173448849,0.9352693257693104,0.4114386145075648,-3.032123159353214,1.9244001253298804,-0.8096078282394132,-1.1765709661784842,-0.9548946553448436,1.0
-1.646223812083921,-0.308456530850709,2.2641598293488894,-0.7646056665110603,-1.1883786662359217,-1.034465645276353,-1.696219481174562,-0.2890231145029647,1.0
0.564424780463579,-0.7523032391106215,-1.4160056181713987,-0.5106648649669057,-1.2659847801806154,0.07628989022933849,0.26681222309933067,-1.2995202707879239,1.0
-1.324272769171258,0.10274463649976794,-0.3373435984499189,1.1410277273674585,-0.31472986701080924,-0.3688780906584835,-0.7410813036819787,-0.16653550100127834,-1.0
-3.6239007768375906,0.18578632973148398,0.6578834181122609,0.43194317213621736,0.005965339019769696,-0.936548480642135,-0.6186429435626668,-0.867817549729227,-1.0
-1.097976898862716,0.030518656696548744,1.2418956393980776,-0.32977867032653213,0.6086753480653491,-1.1660875826025767,2.4506046044510263,-0.743122002271942,-1.0
1.3469527579536114,-1.7167976976233799,-1.4887160793428111,0.14795037275084033,0.4354040338028178,0.46894672978645885,-1.3515333746465954,1.2451955467676368,1.0
-2.0668586255591257,0.03546766750999541,-0.5787410629680794,0.28627486580422357,-0.9084627826703718,0.8004561673928098,0.72328548538403,-1.711957938635151,-1.0
-0.6032938585431757,0.9552526260201285,-1.0369935634309393,-0.1344873550840202,0.4973880325167964,0.15533157819421486,-0.36445059563525356,0.17081102533656167,-1.0
-0.22553578184337386,0.3762919486922522,1.4127696282241562,0.172913398846199,0.22404984636476794,-0.597535352634053,1.0545193694654633,-1.296455304266057,-1.0
-1.0534380700409185,-0.246931948837595,2.3095082336585824,0.5799909250754082,-0.7430607217319546,0.7100330636950016,1.1384072225784259,-1.7297130730667742,-1.0
-1.2964743085177535,0.5725115930265434,-0.368224652576055,-1.1209761865355972,0.5818990358594512,1.251277527881806,0.5314898547050088,2.8896796864794654,-1.0
1.2123082664981515,1.915163666735384,1.3606721257347667,-0.3012450587104484,-0.26476567616877444,-1.0986867469768682,-0.06745964159728608,-0.6478595964358393,1.0
-1.1642977168981035,0.008371863262334604,0.22208453627764188,1.9755176487095778,-0.6386479002464015,0.678987562558401,0.3509505757445418,2.0917909972986877,-1.0
1.1671343339904006,-0.39157209926795,-0.48513059157938937,0.7734501934782682,0.9086893519062031,-2.196192874676661,0.26641091218134494,-1.06349843815847,1.0
0.8349161881625187,-0.8813576019972614,0.35057911739286907,-0.3112633408456831,0.03547785141480701,-0.0006661738415859946,2.154873663929082,-1.4165701485438094,1.0
1.1091261991108348,0.5964422264086431,-0.2308753399733932,0.2643131985455847,-1.15084122048076,-0.9070827462054717,0.08086807375544443,-0.7406678980878382,1.0
-0.9481603503010672,1.9309343661655207,0.575917479098447,0.9408194632274581,0.12093570569780106,0.39385209976040847,1.6527232118145423,1.5169210482931148,-1.0
1.2225681063593286,0.04604015860028121,0.2972847656417095,0.18026199324187342,-2.0918628761263576,-0.6500933970533815,-1.9236067826993566,1.1210693809985461,1.0
-0.802974918047917,-1.9222667157127047,1.0569213358657985,-0.952305823358756,1.5252011844692615,-0.8722916779825617,-0.5385455815319646,-0.46338244752431446,-1.0
-0.9450995595685231,1.6147124680095553,0.23941453128040557,-1.5889260293757117,-1.1602314667829767,2.5564677164389256,1.4331057592046528,0.7371107880493817,-1.0
0.15550558200604692,0.6718096486396261,1.627631614811361,-1.7053228748274551,0.8970915059431255,0.9168887310349639,1.9634333114080833,0.6923278013958007,1.0
0.610850397232123,-1.8887951285382143,-0.6171165044821679,-1.0971119340244022,-2.218794819218612,0.13649517048363785,0.08686504444679118,-1.378996376292269,1.0
-1.0032899293106547,-1.308550168815318,0.2913943036044545,-1.0884859534904752,1.3261444751108638,-0.0684614052137052,-0.4680918933508033,-1.048671526327142,-1.0
-2.221711904794311,-1.433986775623376,-0.176810289928537,-0.760537063286598,1.274408780403731,-1.9379725087580364,-1.3332074513581242,-1.098279181927852,-1.0
0.8149986851337044,0.8116489563552004,-1.4206805167692966,-0.34201891971658044,-1.2319958272723588,-0.8260529916833662,0.8704671610100746,0.4124855701701826,1.0
2.452912162480123,0.28092385074670034,1.9620055425538716,0.986869386668709,-0.03026117016578087,-0.6838069938409203,-0.7908245504214053,2.1734522801910128,1.0
-1.680515706669826,1.497726478001437,-0.05376708021158268,0.7554292031335336,0.5506169198529546,0.284565396587766,0.861588791444421,-1.7897813367935802,-1.0
1.2459919302498763,1.0580006105039874,-0.5364335022160122,-1.2870310911859708,1.3499509283631,-1.3324640382973034,1.8896106714476373,-0.850860314219898,1.0
0.7838423369364794,0.36009705093005917,-1.1873532754942,-0.4283442257045184,-0.30503997947630584,0.8482591082319163,1.1670283941802477,-0.7989877514011289,1.0
2.019496154252603,-0.6136419969621622,1.5345688473986043,0.14097901522614506,1.1808137596189636,-1.0043289550163088,0.9962518406191262,-0.04111420597661797,1.0
1.9212430791472537,0.5159839799395782,0.3280387621278889,-1.2226244341717658,-1.3947574621040433,0.1762410189575772,2.369755240877217,1.508888920116028,1.0
-0.8114807557119931,-0.28368946509717624,0.0005574537443799581,0.14205796752504102,0.41349645371923704,0.541125564598749,-0.7780681327976514,-0.14977494149847703,-1.0
-1.2713657549222368,-0.36778721147782306,0.4430722558635233,-0.15305261236580894,-0.6748266860480103,-0.21850129055257192,-0.9675459990637023,3.4349901399798832,-1.0
-1.8686734655803559,-1.4214863696282238,0.013966865882400157,2.3605266051946296,-0.5011271085359503,-0.6092512009356705,0.18221552751661152,3.285286192365791,-1.0
0.4653712224507013,-0.705561129636721,0.30215735084139667,-0.6928601216852553,-1.6628556940188184,-0.2639341294590676,1.2709868886336142,-1.206407114933447,1.0
0.039601953517771626,-0.03331275388994921,-0.05902844176737124,-0.7085015949294114,0.12034610502998025,0.2337139628584325,-1.9089659929402627,-1.673099463487299,1.0
