0,1,2,3,4,5,6,7
1.541335923747519,-0.041598475662399034,-1.4070370099621303,-0.23204950287208914,0.07113622193764489,0.9335151758512368,0.015269109975719418,-1.0
0.4435333706237537,-0.4899201521756487,-0.2575467117975947,-0.27197638160041887,0.4640948808251082,1.7985457665208737,0.20956570003719285,1.0
-0.4759074844603383,-0.18005434965044448,1.9735041777786395,1.1627625192305535,0.21095301037696024,-0.9237322265110053,-0.36616595565224147,1.0
0.9242388076546483,0.1236776261186852,-1.2448607174096513,-1.7819080501170763,0.4362590601323565,1.9130514887431063,-0.4748645721130552,-1.0
-0.5673676583324887,0.34900395644382526,-0.5208004366494758,-0.46304377341745545,-0.5900441217612675,-1.1574929707756612,0.42098367571585005,-1.0
-0.8528912804071316,0.9682373731836997,1.120324474576251,1.0388140691190932,-0.028037446927101434,0.8365928154337967,-0.011090820309621337,1.0
0.7946458590807424,0.2115140274988792,0.9407680660544172,-0.6281145093506935,0.6113076183863376,-1.0369344501761186,0.468166043710788,1.0
-0.8772343936923827,0.37500390253406457,-1.706443757090165,0.25665886526274895,-0.2125775785135456,-0.9520431580480725,-1.7523974480438955,-1.0
2.053582381369302,0.7267019074269739,0.32528239354598665,0.7255042359317782,0.7880654427020691,-1.1126217089335173,1.1746367089886647,1.0
-1.0709470204409532,1.073097581090208,0.35818092334249363,-0.9919767979603401,0.053888546789274856,-0.9517747457306263,0.07352046495954682,1.0
-0.54109172364288,-1.1800347241749076,-1.6515181147434905,-0.864032159833435,0.1845870328220767,1.079244133764741,1.1101642642203884,-1.0
0.07645117684399826,0.6909343564000482,-2.4854250063269188,0.7198170619850286,-0.3174579986343146,-0.3117089078394786,-0.3687933891387219,-1.0
0.5556900396334656,0.1879820537470738,-0.8931737150291176,-0.3763319541179932,-0.8457688363606941,1.2762503496778363,0.29054932573134057,-1.0
-0.8654461329906262,-1.9533134551854587,0.04012426907626987,-0.7684035914656278,-0.5345051974480011,-1.2125196071081557,0.2182601490077268,1.0
-1.5432535515097705,-0.40897999205163194,0.12422231840374931,1.306393243088804,0.06975568747473854,-0.9547962062132207,-1.6102736412770673,1.0
-1.6565693034917786,0.218255296999163,1.2295780024210834,-0.6035332797241262,-0.3970172525155048,-0.5094660892843298,2.1473288994010966,1.0
-0.05326391003945496,1.6256635349346216,0.9454327987593416,-0.6676990898226532,0.3415860456288211,-0.44009991185296293,1.9251920003039933,1.0
-1.1208759851018828,0.9079371127229382,0.250929717347518,-0.5444904099502647,0.33351243470515085,-0.4894199880208625,-0.12145974174113293,1.0
-1.1703575348866604,-0.03022914379129405,-0.8316652205153571,1.5100990648036479,-1.3838703877465026,0.9837214224204595,0.8615129714068407,-1.0
-0.02506410713926233,-0.5339577262454085,-1.866363335190813,-1.0690346807510362,0.5746004189521386,0.40120958218243374,-1.0495766375316329,-1.0
-1.2713607445022832,-1.2974018846668423,0.6234733531493019,0.2525442955376162,-1.0672125772523526,-1.1868895795592036,-0.5996776999375955,1.0
1.004515844122796,-0.34432097344856255,0.07008445952757525,-1.1469035525818527,-1.0932277900801617,-1.2130842583408046,0.21274867037859296,1.0
0.697559835920131,-0.33275656900246736,2.323240724023119,-0.10548546124235597,0.21412163414091087,1.8480098574175372,-1.9069843053327815,1.0
-0.10032987145187648,-0.12409358112162656,-0.4082741160306914,-1.3112941521812331,-0.7955440078185484,1.0963050853631406,-1.268046581013618,-1.0
-0.13930605015261735,0.4177133918590189,1.0079220685865136,0.03029800685093918,0.44227201854258913,-0.8620601081459178,-0.7045956056364429,1.0
1.227905028586284,-0.9145025069384702,0.9424529527402032,-0.3269405027013087,0.4505785074043974,0.3735016388314364,1.0854450675606124,1.0
0.7941739176576164,0.9982530137989054,-0.5265753937490845,-0.09883848519859068,-0.0954134726559646,-1.3303858317129185,1.009743553435292,-1.0
0.5541316887898206,1.1767019996223744,1.3804265484167573,-1.291998932299434,1.1985883523396685,0.45616433117467736,1.2553219665516255,1.0
0.4659217702796986,0.6371662408953912,1.9830154148026737,-0.27740513148991663,0.6964210510201236,-1.125971121926151,-0.42792689444218485,1.0
-0.5950230857933453,-0.08292247954242096,1.0770063242267545,0.07158226229144103,-1.3880090861739551,0.5092072813257469,-0.8194850209404463,1.0
-1.8191281414759997,0.4098847095697437,2.350206141176253,0.5535508808831873,1.4916360764831758,-0.9074165318990499,-0.15901888515392215,1.0
-1.8633626893439927,0.46652171721603214,-2.2282200289682694,0.9544124025876969,0.5015187022059591,0.5268845124501641,0.7980306465115344,-1.0
-0.22775227185163394,-0.3272016053130162,1.527173445319868,-0.3052991468953477,0.5248653316849051,-1.336782591357563,-0.5841869238489495,1.0
1.2165821887568042,1.6833559569594927,1.0530170181121878,-1.8269316136038531,1.935084000010491,-1.3368261213465655,1.194626976538632,1.0
-0.05372017120636474,-1.7121604633530392,-1.2205504360524695,0.7554529956437747,0.11254212814843884,-0.40701049594788385,-0.33528194805718237,-1.0
-0.019769062579817684,0.061110478058581386,-2.7222204951702267,0.19599565654327977,0.3779744791025636,-0.4470986038030451,-1.4121239443670832,-1.0
0.6752137504290748,0.518639223231881,-0.8394951447752241,-0.39626273905421316,-1.7903353380141762,-1.285951349234404,-0.9644970782107765,-1.0
0.4316874190650779,0.33789171743264274,-1.1366526108787907,0.7909007033900651,-0.27673728747320664,0.8252638370125895,0.5335339799279253,-1.0
0.18924183833590064,-0.5683120382688991,-0.3156910976252465,-0.2767769001235154,0.37686892263939087,-2.6170442757319106,2.003560850363729,1.0
0.573654927507746,-1.687768035779584,0.7149536144664128,0.7793043000862475,-0.9443739812536445,-0.09325350545682842,-1.5074006525833792,1.0
-1.0972909840042446,0.3966540244237577,-0.46689087370655624,0.4625575256390955,-0.0817577598486369,0.5444738346351691,-0.1642461055069134,1.0
0.6908537279084891,1.2255255182436322,-1.5617077167754627,0.9012711678235883,0.08686820755423945,-1.5384213818456545,0.19799592595711743,-1.0
1.4905551043659444,0.32600588631227995,-2.230739650678557,1.3037071037575418,0.7268615067360362,0.2815333145181437,-1.106337741018664,-1.0
-0.26705931938173133,0.6249921964113038,-0.6099001928665173,0.319401657814631,1.2394385523776987,1.3781718794182536,-2.283032082145759,-1.0
-1.5038057474553042,1.3193801585082348,0.23150536943800004,0.047675324567417854,0.754169945305038,2.3528183488719225,0.3251379689336849,-1.0
0.6212476964677955,-0.8932869199763365,-2.0304716842743726,0.5957442592823627,0.12524124303363274,-0.7767882434586668,-0.391005735853305,-1.0
-2.8646339533797036,1.4317197931870052,2.070504118412347,0.26952035132220314,1.3168020370403783,1.6242398928692234,-0.6253378207898078,1.0
