0,1,2,3,4,5,6,7
1.0880924542961703,0.4703127142247418,1.8131744473151377,0.8941255281358907,1.5199155105064162,-1.26167190811959,-1.7907917857243605,1.0
-0.13852003722085934,0.08222030586440375,-0.5800185198054297,-1.4268281506968608,2.054421923050737,1.690881276999686,0.1899265644221967,-1.0
0.4659217702796986,0.6371662408953912,1.9830154148026737,-0.27740513148991663,0.6964210510201236,-1.125971121926151,-0.42792689444218485,1.0
-0.10032987145187648,-0.12409358112162656,-0.4082741160306914,-1.3112941521812331,-0.7955440078185484,1.0963050853631406,-1.268046581013618,-1.0
0.8904952331990863,-0.33201786797751015,0.5997199305689888,0.8902845482139154,-0.4274280353329161,0.765505729964745,-1.3753303804161292,1.0
-0.02506410713926233,-0.5339577262454085,-1.866363335190813,-1.0690346807510362,0.5746004189521386,0.40120958218243374,-1.0495766375316329,-1.0
0.10664704607919598,0.020763037063864422,-0.6241669077698105,-0.6803603491382411,-0.5354321125255433,-1.304943415978578,0.055054104741622444,-1.0
0.9232742194041426,-0.29520474578726696,2.5308981046464987,1.2166246285913953,-0.46218856331540326,1.9555324276827337,1.6337091026308241,1.0
1.9638844578650088,0.22778412792642416,-4.643842460443154,-0.9874308280259974,-0.7967271816089406,1.6131560115670305,-1.6418788204628212,-1.0
1.689255579777799,-0.8720462833509376,1.3858619316521767,-0.798092691715614,0.33087051927462263,2.4538935756467115,-1.0359463301374616,1.0
-1.073064242879445,1.362806886438752,-1.7306807623863123,-0.755542288704091,0.3152213388648525,1.0829950994477886,1.994342300813568,-1.0
1.4394204931646806,-0.1248180752552153,0.8327545065341246,1.882779111577085,-0.9869032551781735,-1.8029721481420586,-0.4251660535409984,-1.0
-0.22670262362103968,0.2393233866093543,1.4996898289090757,-0.1960640851643562,1.1476416163351697,-1.9629491209849292,-1.1321707271304442,-1.0
-0.5007149490622453,0.1068512299916278,-1.1987229262117935,-0.5452116099370452,-0.02868181144074842,-0.24073942503856094,-1.6728316995862365,-1.0
2.1038059281012926,0.5226092830565392,-3.4377584989697327,0.15908402404219177,-1.2314986831194805,0.6833036872414608,-0.40736301593306007,-1.0
-0.6716894483118809,-0.05542383591957247,1.4460778974283297,0.16331314558262794,-0.5352366203155166,-0.8457908890914825,-0.47876336310454537,1.0
-0.1214296156076843,1.209420318907483,0.064785007941907,-1.668159822312336,-0.4580591219990603,-0.9452631593427546,1.0628167940107318,1.0
-0.18579012218870491,0.09210443319056304,-2.46552582366495,1.5314182552945517,2.236015312319216,-0.5333412543826119,-0.8578946707746283,-1.0
0.6258262199016263,-1.0789607146288869,0.296949643423121,0.5009457149826133,0.025033340455995885,-1.2998982864610589,-1.0272488982976453,1.0
-1.280162890142486,-0.6543352030160127,-0.8716789521982136,-0.05767072750498729,1.4008617675894077,-0.8004966344509672,-0.7715436440600821,-1.0
-0.4759074844603383,-0.18005434965044448,1.9735041777786395,1.1627625192305535,0.21095301037696024,-0.9237322265110053,-0.36616595565224147,1.0
-1.5432535515097705,-0.40897999205163194,0.12422231840374931,1.306393243088804,0.06975568747473854,-0.9547962062132207,-1.6102736412770673,1.0
-0.5180173756121951,-0.07080523991454875,-0.46035649259078615,1.0650599524133648,0.5786612402592917,2.1068226585332432,-0.8258000271741843,-1.0
1.3890745182960835,0.7462162872846552,-1.0160227390756904,-0.2928203281475375,0.5176890456668322,0.40848365144474696,0.18506579205508655,-1.0
-0.2401684954411647,-1.2903146355624804,1.7282961739774567,1.2677009252663476,1.6606334438861332,-0.9536455405226076,1.6331640096027813,1.0
-0.8528912804071316,0.9682373731836997,1.120324474576251,1.0388140691190932,-0.028037446927101434,0.8365928154337967,-0.011090820309621337,1.0
2.2471498532810883,0.8066852610917494,1.1422838894171847,-1.0761170153356907,-0.6396376779956662,1.7347787201070304,1.2602272529927405,1.0
-2.8646339533797036,1.4317197931870052,2.070504118412347,0.26952035132220314,1.3168020370403783,1.6242398928692234,-0.6253378207898078,1.0
0.030889324782371153,0.8886215077264844,0.0493293015291163,-1.4992283364427184,0.4793751755372704,-1.0400688244254477,-0.6963347147004947,1.0
-0.7434082353626918,-0.38383287183833315,-0.9018246242185876,1.671909882226125,-0.5688170044795992,-1.3579681566896853,0.34016231607452013,-1.0
1.2687784541452989,0.219249008066503,0.6638758493196903,0.982697646630318,-1.4677759778283315,-2.1491757387315746,-0.372153474789223,-1.0
-0.29331928688889225,-0.4632482861431782,0.28307660334870755,1.3361050712363152,-0.25455221077857787,1.8864156689620981,0.7947115469085684,-1.0
-1.4812675566702267,-0.7041724500765484,0.06912337747746211,0.7134930702941037,0.22206075939022069,-0.9456309235009662,-0.544601063786251,1.0
1.3053348227384682,-1.757344259966358,0.18440369609049412,-0.28390997424280257,-0.8758022670418049,-0.8669798369399961,-0.5269163868281225,1.0
-1.1208759851018828,0.9079371127229382,0.250929717347518,-0.5444904099502647,0.33351243470515085,-0.4894199880208625,-0.12145974174113293,1.0
-0.6481098810341452,-0.7280405772539873,-1.9175752816563714,0.3013640467075412,-0.31826280415105757,0.28924051432902864,1.4111108172483822,-1.0
0.052638798099021854,0.42889665048499714,0.9651295919877295,1.2054010502974526,0.44003501326343364,1.1153323817464191,2.5090400948136464,1.0
0.6720919130399743,0.03657785787390279,2.60582969787727,0.2762489083720136,-1.4621959535747742,-0.5087137986361279,-0.6066153482370045,1.0
0.9049647993909696,0.06940790317061729,-0.13963744789339838,0.04280656615546152,-0.5674808934924944,2.2120523311572233,-0.09007837837186666,-1.0
-0.3102750756468539,-0.8604010636375196,-0.6135066209974134,0.4375518643213416,0.9312448107366567,-1.2537484017684375,-0.057021295700945336,1.0
1.3266210324350673,0.770946262018261,-0.2132575228985516,-0.5477096184470992,-0.9148954313201971,1.388243003624124,0.20266915684644674,-1.0
-0.183610950570047,-1.3029240240135858,-1.195146713401244,-2.592157841494904,0.5626809270934264,-1.2878970538952115,-1.0444327695086018,-1.0
0.19843948190728267,0.437596526474265,-0.5813521986109649,0.16863758729031886,-0.5035668100054825,-1.2389457510615993,-0.8128906429159998,-1.0
-0.5673676583324887,0.34900395644382526,-0.5208004366494758,-0.46304377341745545,-0.5900441217612675,-1.1574929707756612,0.42098367571585005,-1.0
-0.7115244560850159,1.8051046612614514,-1.9802482227989637,0.3721634343778872,0.1252733832258881,-0.5047241940781877,0.734792047664013,-1.0
0.33308330264124225,-0.3209923182095337,0.3752844254527574,0.49671025808487174,-0.680155698025174,0.7909341291150349,1.821525230812369,1.0
1.4905551043659444,0.32600588631227995,-2.230739650678557,1.3037071037575418,0.7268615067360362,0.2815333145181437,-1.106337741018664,-1.0
1.1111896264876386,1.5168463174049684,-0.0900042624068047,0.14988602896562478,1.0612656831915124,-1.3756564242426585,-0.3843170982937752,1.0
0.3946301344292805,-0.959526717476586,0.47486597773885486,0.4884499547636273,-0.6890911418814263,-1.0500531982498693,-1.4128379648654938,1.0
-1.8191281414759997,0.4098847095697437,2.350206141176253,0.5535508808831873,1.4916360764831758,-0.9074165318990499,-0.15901888515392215,1.0
-1.8741126479388495,0.949075793296422,0.03582065656957478,-1.0765815675460062,-0.4446624864238076,1.4084640040547312,-0.24886743810130674,1.0
-1.8147264671260412,-0.657681664686682,1.8012718184789807,-0.3198323272569302,0.9307038007536867,1.320213001024589,0.00023135945730275514,1.0
0.4247458807759615,1.10102461444826,-1.5531719874881236,-0.5743741791237661,-0.8919157796799823,-1.0259779584607136,0.008206393220639693,-1.0
0.18924183833590064,-0.5683120382688991,-0.3156910976252465,-0.2767769001235154,0.37686892263939087,-2.6170442757319106,2.003560850363729,1.0
0.48278911397618873,-1.3434762990943752,1.3573955625330387,0.796548717400325,-0.2778110953215116,-1.070019491054687,0.3647052073210075,1.0
0.697559835920131,-0.33275656900246736,2.323240724023119,-0.10548546124235597,0.21412163414091087,1.8480098574175372,-1.9069843053327815,1.0
0.8560591104646174,0.03370050391433157,1.2315685057882895,0.6783211761770993,0.3272792126240353,0.3891843500382136,-0.9545209373683272,1.0
0.6736230984302903,-0.3523051302219441,1.289606952927182,-0.8305534427050055,-0.26108981581216567,-1.065053891131036,0.16935422781702056,1.0
0.6270348073653881,-1.0979922704607799,1.2971985053918824,0.7819353505205456,0.9962698583119124,-0.7878778186787113,-0.5472730425603487,1.0
-1.2513008512381816,0.5086779476779113,0.34205857881405943,0.9047126377991288,-0.9526240329512439,-1.4317181270202923,0.5582544130082975,1.0
1.4862973817405902,0.3723900730638666,-1.6918502825649,-1.85749618576136,0.8339596184806921,0.6716755021525656,-0.04226256399355845,-1.0
-0.34593977004855686,-0.24681847023438883,2.003043255015236,0.5759396364437798,0.4075181588228462,1.9426161443572552,1.3321106568203547,1.0
0.9364842189475281,0.9229799681643909,-0.1545977539508987,1.4844882018491348,-2.181552926344445,-0.5844895950467608,-0.8687489888291153,1.0
0.9419367038069549,0.440870863910389,-0.9299911125590354,-0.05808802133406311,1.1935482019420007,1.464700710024318,-1.047522379151568,1.0
-0.54109172364288,-1.1800347241749076,-1.6515181147434905,-0.864032159833435,0.1845870328220767,1.079244133764741,1.1101642642203884,-1.0
0.36727079145700114,-0.43713641276451454,2.7572219016299244,-0.13882180406109784,1.4909678245910807,-0.6407168555818568,-0.6916009026887364,1.0
-1.2772770655634123,-0.2592089403527852,-1.2997817139701382,0.5855465349858902,-0.9423679291857856,-1.2726661950399627,-0.05409362928024595,-1.0
0.03979925590686119,0.1419491429743763,-1.0575380085896882,0.4680327850286816,0.38747881674233847,1.0193310362551615,0.008976161174537988,-1.0
-2.5620391562870264,0.3838075566346476,2.089390310092686,-0.27413153207444035,0.7820624276558585,1.251809728763273,-0.5388843087108207,1.0
1.5059713968028134,0.6458166295151015,-1.683464792777225,-0.5956847051189611,-2.358248575084886,0.3769221976392725,0.14407546914094937,-1.0
0.13865527450272702,1.398024121777225,-1.6205191714163218,0.19424953462056116,0.2537327460198756,-0.9743485835667333,1.3797043331834196,-1.0
0.7189188989193162,0.8593687438491069,-0.06400559774882852,-1.0991987247444421,1.4659267909702665,1.2818894779572756,0.4704814190340267,-1.0
-1.2713607445022832,-1.2974018846668423,0.6234733531493019,0.2525442955376162,-1.0672125772523526,-1.1868895795592036,-0.5996776999375955,1.0
-1.302310569413236,-0.7137677967793982,-2.655094579278142,-0.2035155911956013,1.080422058907205,-0.6088244919020327,0.14852647946932881,-1.0
0.4891021582492601,-0.8063107578372908,0.70749841030686,-0.39760737583559724,-0.5712319086676376,-1.786932316879716,0.0729585731240792,1.0
-0.3406622537722018,-0.8829756912081672,-2.309014033142845,-0.9062150120563004,-1.4906809713501823,1.1578543560009817,-0.13321320225264127,-1.0
-0.9514670928278663,0.5968790652988548,-1.2602601679864585,-0.6014203568701888,1.6090824601360625,0.549591863503772,-0.26661339254549354,-1.0
1.004515844122796,-0.34432097344856255,0.07008445952757525,-1.1469035525818527,-1.0932277900801617,-1.2130842583408046,0.21274867037859296,1.0
0.4936982454426616,-1.4321413042153397,-0.25600259303065986,-1.2755078176145525,-0.02160946831671158,-1.403444745749673,-0.4476495353763416,-1.0
0.36692437692861474,-0.7923436111999272,-1.2248740361238029,0.06844065991980555,-0.7542524714821893,0.21092779677119688,0.7779337280119655,1.0
-1.471065576727199,-1.1530134718463771,0.044732418331080326,1.2812349472474884,0.9216253751563189,-1.4542273281333058,-0.2815302307258539,1.0
-1.6565693034917786,0.218255296999163,1.2295780024210834,-0.6035332797241262,-0.3970172525155048,-0.5094660892843298,2.1473288994010966,1.0
-0.2799441243198515,0.030272679219046625,-1.7541215484886568,1.442919922521535,-1.3979853183549458,0.31926386025199516,0.7311915860414809,-1.0
-0.10426677604643321,0.571365672366519,0.6896680814820704,-0.12401200744760259,-0.338235833349862,1.9574729968574702,-1.1340006089915422,1.0
-1.5038057474553042,1.3193801585082348,0.23150536943800004,0.047675324567417854,0.754169945305038,2.3528183488719225,0.3251379689336849,-1.0
0.1325872567306159,0.9591175221783498,-0.5794851014215001,-0.4736693239752031,1.6771624842327457,1.137249874637717,-1.3346225409888657,-1.0
0.4022344583115873,0.12527042153301474,-0.6862253094877053,0.7353049833637078,1.452269750082518,-0.015288621197147245,-1.184674311431022,1.0
0.9242388076546483,0.1236776261186852,-1.2448607174096513,-1.7819080501170763,0.4362590601323565,1.9130514887431063,-0.4748645721130552,-1.0
-1.1703575348866604,-0.03022914379129405,-0.8316652205153571,1.5100990648036479,-1.3838703877465026,0.9837214224204595,0.8615129714068407,-1.0
-0.2779873971166586,-0.33129655309130307,-0.04886495237766031,-1.0017928431108358,0.45002323525203136,1.6866747796706494,0.3540256071055255,1.0
0.7461786569382755,1.057059513304029,-0.919987481700889,-1.3877027870616823,0.2525935327123794,1.1462161099596722,1.09925705495202,-1.0
0.6908537279084891,1.2255255182436322,-1.5617077167754627,0.9012711678235883,0.08686820755423945,-1.5384213818456545,0.19799592595711743,-1.0
0.5541316887898206,1.1767019996223744,1.3804265484167573,-1.291998932299434,1.1985883523396685,0.45616433117467736,1.2553219665516255,1.0
-0.3792900340700085,-0.25431051438109414,-0.869276351260182,0.9898739985071613,-0.02496744883640875,-1.099125486638849,0.8186215611996898,-1.0
1.227905028586284,-0.9145025069384702,0.9424529527402032,-0.3269405027013087,0.4505785074043974,0.3735016388314364,1.0854450675606124,1.0
0.4063273899218202,-1.251526254641756,-0.000892780966203266,0.5702104262945096,0.24582696531657455,-1.439138572817749,0.7668073937097376,-1.0
0.5688781182440622,-0.05864295565021267,-2.600734675371698,0.11708493987508292,0.7897491523676924,0.06850241266333079,0.2672204868584093,-1.0
0.255798767032672,-0.35406842442777825,0.5352558409077118,0.4374368936201392,0.3472006374071508,1.05882861472063,-0.4447199349356114,1.0
-0.7073750234045995,0.017705566562259568,1.1114819268251686,-0.002147159073518961,0.1031318376252086,-0.5516729468526855,-0.7656203175329294,1.0
-0.018642620012047334,1.1609690417674372,-0.7000145793960668,1.060245389285469,1.9167161319289774,1.1127598910573906,-0.4626777013655682,-1.0
0.9686442335967913,1.2507167443418685,2.1874636759889787,0.20782469401317238,0.2789230243946236,0.9574719326180483,-1.3707875292597866,1.0
2.1020079242031917,0.45048282623415636,0.4688698745072336,-2.1164433603313983,0.7976502622242836,-0.8407637233690102,-2.3044911374021697,1.0
0.4316874190650779,0.33789171743264274,-1.1366526108787907,0.7909007033900651,-0.27673728747320664,0.8252638370125895,0.5335339799279253,-1.0
1.2165821887568042,1.6833559569594927,1.0530170181121878,-1.8269316136038531,1.935084000010491,-1.3368261213465655,1.194626976538632,1.0
1.2170670106055146,0.2162820778951188,-1.0467979791497326,1.448592850027731,-0.5313701841459919,-1.2612115010352356,-0.6765194705656746,-1.0
-1.082912278653135,-1.1340089242119362,0.9471244292585942,-0.2748852100424627,1.0176823055830135,1.6910514920902795,-0.5183959872221544,1.0
-0.6727489009145149,1.732906632869547,1.513909848665571,-0.7827173702632201,0.9804130015449475,-0.9426546544333859,1.3638018064812392,1.0
-1.6293456494972736,-0.0592449107058535,1.9729822627757092,-0.5073200934723202,-2.673389881487275,-0.508955209066982,0.701491066440483,1.0
1.0499262262546105,0.6478543775580237,1.2312460738793571,-0.9872232054053637,1.1540401159372056,-1.5139783693270141,1.219750247310637,1.0
-0.13930605015261735,0.4177133918590189,1.0079220685865136,0.03029800685093918,0.44227201854258913,-0.8620601081459178,-0.7045956056364429,1.0
0.18207252086914877,0.9162723812585671,2.625781591735024,1.7620609536640737,0.4760315653298355,1.4643486735920965,-1.647663207590398,1.0
0.5556900396334656,0.1879820537470738,-0.8931737150291176,-0.3763319541179932,-0.8457688363606941,1.2762503496778363,0.29054932573134057,-1.0
0.869449654549643,-0.33043275876530787,-0.5755249192702319,1.7824166712782292,-0.11480091581418818,0.7952536041881602,-1.7713909722866559,-1.0
0.03482189210184916,0.7109355766636234,-1.375000327119673,1.018599376148592,1.6010615155524173,0.7004311654817662,-1.3047981483665745,-1.0
-0.6680410898594403,0.049497844047028124,-0.13477277687526756,-0.8626025634848127,0.7922292051860897,0.7489715697178768,-3.2820787963106177,1.0
0.0023932576781999773,0.6201428986921834,-2.6188923539998177,1.6581316966343396,-0.18646005870694118,0.31236686106219436,0.9192200980700631,-1.0
-0.6777813217024787,-0.6036812806874046,-0.5800555152386987,0.314287889183274,-0.8752884254743949,-1.5632962375902728,-0.006823888003284069,-1.0
0.3855158083483621,-1.6319696378461197,-1.9310680290460196,1.6555745067693584,-0.6806357318586773,-0.5971479397018847,-0.6677095523444246,-1.0
0.4169201891610332,0.927338822190928,2.50479396154161,0.06838872975073343,1.960658606624448,2.0247640209084934,-1.7818831200377525,1.0
-1.7861104822436142,1.824081511843928,-1.9675308698480212,-0.018597727798511026,1.8565055100108225,-0.6827067409445824,0.44257517140501773,-1.0
1.7857788843718942,0.12152930814231458,2.0439756846977617,0.7609131754745205,-0.2670137258268138,1.2737883312805964,-1.2559356332239662,1.0
-0.1420123416000095,0.10126655723523453,-0.14565492386813095,1.3755416150825737,0.3830866384490086,-1.3905334320540217,-0.645376668775954,-1.0
-0.8574689051848186,-0.8517325826250742,0.03945934317617805,-0.034711039583294336,-0.9820307933869494,-0.9393471560352832,-1.103231684810234,1.0
-0.9391578918432971,-0.6865790397614093,0.8816161215508634,0.10738805672085878,-1.1230513835868263,0.799350639725346,0.744107790739354,1.0
2.6075589130957972,-0.9619098582842103,-1.1254279084743068,1.324959533500308,-2.037396286840636,-1.0198423746333094,-0.7085048653761297,-1.0
0.7014785639276678,-0.4958189965263306,0.8331315149905305,1.0070754056573015,0.10253548160889732,-0.7936065468404356,0.02628088575796045,1.0
0.008914961049731421,-0.8316506775426568,1.3553777688152902,-0.4524089307512544,0.3868060218153233,-1.0014779444886066,0.1918608975926082,1.0
-0.8772343936923827,0.37500390253406457,-1.706443757090165,0.25665886526274895,-0.2125775785135456,-0.9520431580480725,-1.7523974480438955,-1.0
-0.8513298193673111,0.2206980784966734,-1.6564022197436763,0.3174721150229875,1.4284378673420626,1.0534356943922358,2.091821477316819,-1.0
-0.8654461329906262,-1.9533134551854587,0.04012426907626987,-0.7684035914656278,-0.5345051974480011,-1.2125196071081557,0.2182601490077268,1.0
0.32714220668383787,1.5665716007820591,0.8478330512027523,-0.6708578270366303,0.19881641661365415,-1.055977948801729,-1.2520065235486308,-1.0
1.476094551813905,1.2037344940738086,-1.7558023589150729,0.7326163888874822,0.8442079778409887,-0.00871001954360695,0.9119479636810958,-1.0
-0.5950230857933453,-0.08292247954242096,1.0770063242267545,0.07158226229144103,-1.3880090861739551,0.5092072813257469,-0.8194850209404463,1.0
-1.0713283194864736,0.6479429288425755,0.04136349618295121,-0.8174940701406815,-0.7504505047179011,1.6969623890120875,-1.8429082680912356,-1.0
-0.16357231532075747,-0.8393686385611859,1.9793395914929701,0.25742704796697147,0.2946678210304889,-0.3380782617724114,0.31062810489120735,1.0
0.7946458590807424,0.2115140274988792,0.9407680660544172,-0.6281145093506935,0.6113076183863376,-1.0369344501761186,0.468166043710788,1.0
-0.9091366300696891,-0.9015913318424865,-2.514854689250099,-0.5858458968985748,0.29178111789174743,0.5201531726857467,0.26377475501068165,-1.0
-1.0346037255937706,0.10933167690523188,-0.5881087492775914,0.9933625737625476,-0.591359737023871,-2.7830703902198133,-1.2117188932714236,-1.0
0.13579386345401676,-0.2059465888110185,0.46517026132239114,-0.6456264143846261,1.5332451892702035,1.9199639604870682,0.03779079602033307,-1.0
-0.6734136458299917,-0.481854823416131,-0.06415629070926543,-0.21012349137380046,2.3842747780612803,1.741203290071054,0.611553861363112,-1.0
0.16606751284602522,0.8596656112931041,-0.5300333067155143,-0.7457766326203762,-1.9523521565942057,-1.4065546404737206,-1.6476764198509941,1.0
-0.26705931938173133,0.6249921964113038,-0.6099001928665173,0.319401657814631,1.2394385523776987,1.3781718794182536,-2.283032082145759,-1.0
1.3419401870846512,1.1508503790782112,-1.2017997992207723,-0.40852562716843976,-2.0451233831245026,1.233184230363124,-0.072875714001676,-1.0
1.541335923747519,-0.041598475662399034,-1.4070370099621303,-0.23204950287208914,0.07113622193764489,0.9335151758512368,0.015269109975719418,-1.0
-0.9511200327076345,0.6538217261134798,0.7103344187062823,0.9040764078909257,0.27709353440660534,1.422865150005373,0.7356784422679375,1.0
-0.22775227185163394,-0.3272016053130162,1.527173445319868,-0.3052991468953477,0.5248653316849051,-1.336782591357563,-0.5841869238489495,1.0
1.2609263126507577,1.2387443343414697,-0.9944672161955529,0.09508531850631631,-0.9950901416843634,-0.4768823197176163,-0.9840394808037031,-1.0
0.6987210836783381,1.2463968751767849,0.11012346147686247,-0.9543648695295988,1.34386219005148,-0.7211510455683359,0.7693497918686434,-1.0
-0.019769062579817684,0.061110478058581386,-2.7222204951702267,0.19599565654327977,0.3779744791025636,-0.4470986038030451,-1.4121239443670832,-1.0
-1.4239111952867645,-0.3165627728018067,0.32481359028214596,-1.629086912651477,0.6788122978868072,-0.6426665516905936,0.1585908152659609,1.0
1.474778601742792,-0.15717026288856198,-2.52415947036953,0.5386508119631729,0.975631159225274,-0.2940251292432783,-1.4610558777164118,-1.0
0.08014472901889103,-0.24695580351329494,-0.3992268608006082,2.0374886902707185,-1.06826475323946,1.2716404711150997,1.3064652964193144,1.0
-1.8633626893439927,0.46652171721603214,-2.2282200289682694,0.9544124025876969,0.5015187022059591,0.5268845124501641,0.7980306465115344,-1.0
0.3798490847420606,1.5727895128719827,-1.8267716343208735,0.6133071448248354,0.13775859892561548,-0.3922207902842234,0.1128916991664746,-1.0
0.04217515721357891,0.18457663480976993,1.4790840046927471,1.6811267572685475,0.5143337692171632,0.8229423192481382,0.6267363743879196,1.0
0.7941739176576164,0.9982530137989054,-0.5265753937490845,-0.09883848519859068,-0.0954134726559646,-1.3303858317129185,1.009743553435292,-1.0
-1.2374729298027063,-0.3620751176956746,-0.38335015568853525,-0.5309510828844172,-2.290841934297262,2.1296421244579857,-1.1209035960724316,-1.0
-0.24367560673398567,-1.4913020551223002,-1.159019062901012,-0.9622857997701392,-1.659724124738746,0.7441341610667215,1.549529969323473,-1.0
0.17212036064948008,2.001050636659164,-1.8254023489262658,-0.319479229893385,0.5458048887674155,0.2530080993506344,1.2128673557969862,-1.0
-0.8001419151294171,0.13302036328620198,0.3271651649858849,1.2289733081826733,-0.3152806907565187,0.1850178063715202,-1.3375865601033274,1.0
-0.17505283193012564,-1.1197842867677592,-1.6265355424298664,0.42484624804313914,-0.9797375307946478,-0.19502285047895163,0.809874776965665,-1.0
0.4604042175362884,-0.4932457876217869,-0.3950577423051551,1.3051571054842466,-1.1943742937669515,-2.1605918542495646,-0.5510707449371551,-1.0
0.22816981878813145,-1.0141438159303167,0.4302339330953806,-0.06269622632509202,-1.4378698926788949,-0.9531667500363102,-0.12247390649231404,1.0
2.7988194067207925,-0.2643639604318018,2.3388582695043603,1.7458093320068335,-0.9605005368387538,2.543431554853803,1.0113369093102058,1.0
2.053582381369302,0.7267019074269739,0.32528239354598665,0.7255042359317782,0.7880654427020691,-1.1126217089335173,1.1746367089886647,1.0
-1.0972909840042446,0.3966540244237577,-0.46689087370655624,0.4625575256390955,-0.0817577598486369,0.5444738346351691,-0.1642461055069134,1.0
-0.09987969131078042,0.1601773079733059,-1.6855263164804704,1.8090119479707756,-0.843998702858653,0.4899733719043162,-0.40215241469970714,-1.0
0.6448581491217238,1.8506624743901505,-2.266526952420841,-2.259983744537902,-1.2286066816973586,1.7951488321676892,-0.5533912574667458,-1.0
0.0706110607792028,0.9732382947723675,-0.5730550453644594,0.2482596007003702,-0.8097405191392606,1.1863744407554777,-0.2305830438713767,-1.0
-1.0709470204409532,1.073097581090208,0.35818092334249363,-0.9919767979603401,0.053888546789274856,-0.9517747457306263,0.07352046495954682,1.0
-0.07162069343506312,-1.5861285272453562,-3.2800557048815353,0.4896214562508561,-0.17766967990855317,0.1179800918005931,-0.16399815296132816,-1.0
0.16392166937315028,-0.30495099772074535,-0.14172758533866858,0.8579120424112278,0.5229893724178676,0.5839366790253044,-0.3842652008454571,1.0
0.07645117684399826,0.6909343564000482,-2.4854250063269188,0.7198170619850286,-0.3174579986343146,-0.3117089078394786,-0.3687933891387219,-1.0
2.204882922313457,1.2743052129918342,-0.06981235280875864,-0.004687940109710356,-0.693269109296613,-0.9285492997722986,-0.6909367959362551,1.0
0.4961544543013224,-1.5614921668266226,-1.2707286102072786,0.12124859064832484,-0.5974636515864014,-0.4375756120750778,-0.04485820433290969,-1.0
1.1000162178570623,0.26338978767174415,-0.23421081606289773,-0.004491088178873019,2.2211849436798086,-1.958767785793778,-0.398970106876638,-1.0
-1.4454460506317808,-0.4675783270693093,1.9057976873504336,-1.7272592948429353,1.1023575364665803,2.250674976551558,0.8353659852927177,1.0
0.791953386433848,-1.7363498526199959,-0.26283937700535454,-1.2518006207407733,-0.6462164056645368,-0.8275411182933109,-0.9069225338804368,1.0
0.8740352717106246,-1.0604520525543768,0.7590610186798408,-0.19996234163923443,-0.2410280338042924,-0.7189989172755514,0.386644181777057,1.0
-0.05372017120636474,-1.7121604633530392,-1.2205504360524695,0.7554529956437747,0.11254212814843884,-0.40701049594788385,-0.33528194805718237,-1.0
-0.1914230986905209,0.437772159800495,-2.4414667467822513,-0.25659857265092667,-1.5548467792190974,-0.6506806703810808,-1.5394857113487508,-1.0
0.573654927507746,-1.687768035779584,0.7149536144664128,0.7793043000862475,-0.9443739812536445,-0.09325350545682842,-1.5074006525833792,1.0
-2.093863561102683,0.6512489124875322,1.1149440118424234,-2.120747132146553,-0.4072451285196812,-1.0775582621392423,0.38516526663420536,1.0
