0,1,2,3
0.633676845507777,-1.4486965506648313,3.4750315036043338,-1.0
0.03171866131048686,-0.4588538426402362,-1.6658534754776402,-1.0
-0.8125443937939262,-1.015586704466818,1.9826374798834958,-1.0
-1.0274509195134203,1.9210805641458366,1.1049396127184639,1.0
-0.7884307798729305,-0.41171878845298004,-1.7733245174190682,1.0
-0.4104207705049308,1.1932362171730886,-0.9635377593639295,1.0
1.8695178531688528,-0.9475359023044818,4.256961762476375,-1.0
-0.08077999906055253,-0.9476029076309775,0.8827121574357193,1.0
0.7943501590996859,-1.0844848307733383,-2.14341465805805,1.0
-1.2481205020843444,-0.7172431903703216,-1.9737703896291863,1.0
1.495874309356187,2.049185342455825,1.1629662716898228,1.0
-1.4319451376067895,-0.7776466614610859,-0.09453095499633579,-1.0
0.5886740469798991,2.2269423310064953,1.0433434265911976,1.0
-1.568811101191248,2.543035378486948,2.238307472141033,-1.0
-0.7486713299084549,-1.1670391096617587,-2.0144444048254933,1.0
-0.6661423407649757,0.9938094013539154,-1.1665906427902968,1.0
0.49903351884005615,-1.0962125516232617,0.10899368114799701,-1.0
0.6035797990508216,-0.2877370421999781,0.8442699610091806,1.0
-0.7110552213450172,-0.11196549108536902,-2.1436615613092322,-1.0
-0.427007404413039,2.516500003943813,0.7436838317439796,1.0
1.3898544685624203,-0.9981291423435731,0.6821803078791984,-1.0
1.058283424371093,1.169920304028825,1.0332273968370156,1.0
0.03813716975592105,-0.08160325272617097,-1.1928537983442022,1.0
1.398460349817409,1.8203485819364569,-1.1075144819824188,1.0
0.06869999559158063,-1.1720214970103986,-0.8560031219485009,-1.0
1.2195808412946114,0.9844289749415664,0.9715902043265829,1.0
-1.8971346822415327,-1.1784443104973719,-0.7573506027386376,-1.0
-0.740247057362886,-0.455435783788975,-1.7332972706652205,-1.0
0.8250645917825065,-0.9487740948936678,0.5215290581199181,-1.0
