0,1,2,3
0.6609000397590429,-0.10347108020641316,-2.4048210397316088,1.0
-0.2476460939793929,-1.1433716932448637,-0.7038219456544528,-1.0
1.058283424371093,1.169920304028825,1.0332273968370156,1.0
-0.6342960763723999,-2.009515886155499,0.11992206794539517,-1.0
-1.183236563939725,-1.5472380253526459,2.359800579998252,-1.0
0.33054712758260246,2.058124901250653,1.1079038271355173,1.0
-0.6497422778375461,0.08364894956491664,-1.7255622699302204,1.0
1.495874309356187,2.049185342455825,1.1629662716898228,1.0
-1.1412086065877052,-0.41639180388738284,-1.6850399161711018,-1.0
1.022813031312234,-0.8334136727052714,2.3505213819989423,-1.0
0.03171866131048686,-0.4588538426402362,-1.6658534754776402,-1.0
0.8937800378977255,1.7064361685494216,1.0575048910671254,1.0
1.092708333605957,-0.033453328642339075,0.8826041000576444,1.0
0.6824876285837465,2.4129103041981534,1.097786500902183,1.0
1.2619209695484104,0.1959873754231708,-1.9242034929552458,1.0
-0.03885125833154396,-0.6433052116022666,-1.455576806665168,-1.0
-0.010828446442726574,2.8599107748966874,-0.05716951008728055,1.0
-0.5726047160169275,-0.2150147451847202,-1.8875756954652008,-1.0
0.3124493691510417,0.9589069714984126,0.9517662481204104,1.0
-0.6936230787052731,1.3022316378971013,0.05822137923235138,1.0
-0.07351218819734316,-0.15544937401255532,-1.0878644116715803,1.0
0.3877135535366044,-2.324972872171842,0.8029453791536412,-1.0
-0.6514585129636177,-1.4704669124568353,-0.4690269288598964,-1.0
1.554859379909662,1.839971654046427,1.0609259299625047,1.0
-0.4104207705049308,1.1932362171730886,-0.9635377593639295,1.0
-1.4342876557652073,1.0297809688248651,-0.029611236745533454,1.0
-1.401473598705925,0.5266313817727568,0.9387298662371761,1.0
-1.0449694823826663,-0.5976695355465776,1.205052138779112,-1.0
0.06869999559158063,-1.1720214970103986,-0.8560031219485009,-1.0
0.47881725922020035,0.8512732998604833,1.012156113104185,1.0
-0.27758727419943646,-0.048583890153181875,0.8798078153637706,1.0
-0.1149636625827048,-0.21271794261591603,-2.0126236570072504,-1.0
0.5445787496363141,1.3763788229473999,1.0609018381033668,1.0
