0,1,2,3,4,5,6,7,8,9,10
-1.5433199392754662,0.23194104374210212,2.168661021194888,-1.1992778360571368,0.9865955992887884,0.06670380907982465,0.6494839899897734,0.7481475878132813,-0.35847575787635155,-0.6869484976780851,1.0
0.7364687629735943,0.08051212630186133,-0.7146768269274214,-0.22837388628222102,-1.8830161809018464,-2.1624930811355534,0.09203614723570432,0.7945435226985954,0.04934922081548655,0.07266645742319655,1.0
0.14097515668231145,-1.4713620658115774,-0.9819465175803302,-0.2832859390537826,-1.2984519388049973,-0.17585520474205127,0.8840959102897776,1.1055976896465034,-0.817766128419506,-0.2880462218062267,1.0
0.4361196532169749,0.6214055291495644,1.070249674303242,0.3965760030501109,-1.5848487519935883,-0.5943606442844714,2.040959852072418,0.8079988052346228,1.0981549827661226,0.6610367973314264,1.0
-1.0838007749608334,1.6788000974081208,0.14058338885958988,0.07820699480272256,-0.9719312917297881,0.45471782848609676,0.10964051229348852,-0.7877942933278723,-0.7627846188181238,-0.3602287031630244,-1.0
-0.3565135970797259,1.1022785551916872,0.9460795001408832,0.6496799897734036,0.7563684049119596,0.8877642567431664,0.07037263952054516,-1.090867830360142,0.28012399640443675,-0.2547032832986846,-1.0
1.0810073532702824,-1.5301868996731605,-0.29708432040930605,1.4091001744533072,-2.5496831135673563,0.5843126773348624,-0.4125086413871885,0.19836025968883275,-1.5258152896709691,-0.7015864538632899,1.0
-0.055065596672699335,1.2796913724251748,0.8049007846785371,-0.5934256109402916,-0.037729557759430765,-0.8958814685984465,-1.3210090306186086,1.3248094568519413,-0.21215559105468743,-0.5563331945287272,1.0
-0.8335331130796058,-2.2141943243297413,-1.3940348841435233,-1.2124349355199424,-1.1821083946268776,0.2986169296245984,0.5591627546750573,-1.4637322144341698,-0.4530055061832609,2.221539191807702,-1.0
-1.1051828465953635,-1.2164683409320551,0.32759796941950836,-0.21535801086542225,0.7377323685634014,-0.6063095804550971,0.32469593059058105,-1.1027450872191176,-0.2526481323265658,-0.7429388061378166,-1.0
0.6411086356056189,-1.5896739981140613,0.9305821165904494,-0.174909716354584,-1.1725390034406806,0.23585651223467682,-0.7863606146209723,-1.823384098531256,0.5947395765366835,0.10601177985176599,-1.0
-0.6390600652556514,0.34001385247902743,0.6292422439057043,-2.116585661799881,-2.593024241070027,-0.06933777245629016,1.103532903665394,0.6099022419553688,-0.5586772050445329,-0.7528415983195773,1.0
0.023459824995513676,-0.8545815959946635,0.38872013079901413,0.8673989803087959,1.0677819767290273,0.12481017904006492,-0.42639613395723613,-0.9187451198177299,-1.1074303989199967,-0.29346197821936326,-1.0
-0.5462554658255646,2.0509563116489407,0.9320469033337431,-0.2180314759895131,-2.324905427227179,-0.9252894569738714,-1.686694250569354,0.7147059937252017,0.3363744904476132,1.011881743102184,1.0
1.0438892096115326,-0.8083711611707095,-1.4649151328989674,-1.111948868753134,-0.48362954941887093,-0.020756211918982095,0.13076121685766023,-1.8501491862584216,1.082836783453215,-0.6207067713200816,-1.0
0.2715662226826914,-0.340627634458354,0.22040563414304273,0.30476682323458343,-0.6115444304566232,1.0915627755817852,-1.7259774076068715,1.0635108730690959,-1.329170209794784,-1.1878638174887186,1.0
0.3460052040968495,0.13105885943617737,-0.05728598007565657,-0.2755369808532497,0.31703871220478375,-0.7290176720816091,0.1994404416842823,-1.3918064588608308,-0.6961798962610475,0.3888673042573821,-1.0
-1.1276161571480776,-0.3064296083989945,-0.803637635278282,-0.8857166284442767,1.6410986512452803,1.3940044001888094,0.1672354489823242,1.4034428677204025,1.8700908567922514,0.5690453756621582,1.0
-0.9358321963737898,0.15993396579433528,-0.43003937754202815,1.723591011884046,3.7713172697055244,0.2327091804999008,0.720613414275766,1.3552106270952968,0.5374383313618365,0.8099037617772831,1.0
0.2948801725525269,0.7728709162638271,0.07886519415104885,0.5653719885241191,2.475145059939609,0.6895106957311615,-1.3510026784422728,-0.1295239669932593,0.4022364844428397,2.3473408939402858,-1.0
2.5770154480011116,-0.695985130806445,-2.3007543705198494,-0.4364570284524508,0.3428465110485788,-0.5647102581286223,0.08512008663623204,1.106685382392768,1.2240936160894627,0.31968845766078846,1.0
1.2104314384155523,-1.4019038588793924,-0.4395059716564594,0.18649443441465605,1.3587808233253997,0.8192515972857568,-0.30245314210753843,-0.7750674077205733,-0.3372720844490563,0.6300515710544359,1.0
0.25364791210820514,-1.5299445777200742,-0.05447624486283911,-0.14488968904006377,1.0634542542144514,1.337838384887614,-0.49965733184519084,0.2255543190092718,2.0153838403179236,-1.5937292338935447,1.0
-0.18166721927125315,1.0295618185259496,0.6581228107584695,-0.08877341489379471,1.9643337778392207,0.45093277154223227,-0.920821766783719,1.5014172440365985,-1.5295305554865883,-0.9010988048809976,1.0
-0.6119433123234749,-2.3385400520684825,-1.1975497205500518,-0.026136477911302858,-1.0632050013089578,0.7330300031593261,0.8748523667770988,-0.8081224485324568,0.30624970592002604,-1.641981612135927,-1.0
-0.7924051480383761,-0.5471035813782454,-1.3628118679591443,-1.361549491984552,-0.4359911101146019,-0.7200240027666001,0.23086579789738274,1.0674983536510871,2.262318924005229,0.32321367225212083,1.0
-0.24215202571246214,-1.1423144532421556,1.3280716170491145,0.8908799409714414,-1.4678817662945518,-0.17054869680551313,-1.0666443334872595,0.9778799191190237,2.356657430721518,0.7856276755428986,1.0
0.8702748229174884,1.2182332137454823,1.3231337057463388,-1.0046793176089457,0.5430373421219303,1.2346969785540682,-1.6739892438865758,-1.2337938389221368,0.7787236857322088,-2.5475561140430494,-1.0
-1.127876083417006,0.7227198472985755,-0.2328670786881321,1.3917483121608536,-0.036815142389732936,0.6505332547486748,-0.7064621712892395,-1.5450744397568834,-1.5445480492512496,-0.7639277725137663,-1.0
-0.20228284065857008,1.9905118750077961,-0.3322935465314249,1.5503174209041883,-0.027110308270896777,0.06332929987993369,-0.24122785137292196,-1.626623320976297,0.48491204603040966,-0.3644357349390761,-1.0
-0.4585929834573796,-0.6716604289782984,-0.1620852738513474,-1.123684722825463,-0.588041179171571,-0.4265007398891152,0.2675007164017419,0.5148931100479543,0.8976096841809046,-2.1820274615843767,1.0
1.0259923731270117,0.3126427535119134,-2.3913093005347905,-1.8080483656642035,-1.076339559174481,0.46761422053676005,-0.883517020526093,-0.99348684720598,-0.7481718850159524,0.47964729008491863,-1.0
-1.1547944311539904,-0.04522770565189617,0.4555748904001454,-0.37049446377633377,1.390390880275846,-0.460330558502883,1.3698783664974359,-0.767251064339812,0.8119596426838611,0.056786100344037735,-1.0
-0.5862207064961934,-0.8359330261364514,0.4270583069895846,-0.8976095286514236,0.051542875965728485,-1.4216137015915467,-0.21880511969840186,1.6983128916126378,-1.5574194298960338,1.2577926210247323,1.0
-1.0620832428544353,0.7880171789987179,-0.1643129244382924,0.5003826528154763,-0.8199185039226643,-1.9399481580321452,0.762181547787414,-1.1002066561807213,0.6231599678236197,-0.6713170754208764,-1.0
-0.39678877999291606,1.200334001731643,1.3897133905377954,0.6098163152671509,-2.063259563985998,-1.1661721344548626,1.2561515408125057,0.5088405952197672,0.48135546453754435,-0.07239119380151081,1.0
0.7007775939606681,-1.1741974766488896,-1.2985393083959011,-1.249198173182966,0.6120972712961384,0.4393205099669999,-1.88043801523423,-1.3024803714001019,1.4314204570176092,0.40870191909995196,-1.0
0.10302321919721913,-1.2304452509249326,1.9350161344044476,-0.25482059869367146,-1.333584401779883,-1.0036872903007141,-1.2589069511904627,-1.2708289674580104,0.20399173437365545,-0.9187177525688727,-1.0
1.403557459858606,-1.2974368550243698,-0.7159146002466139,-0.5120249720641482,-0.9016706413062773,-0.9272746115497609,1.194892260343031,-0.7246097101268885,1.3461570374070706,1.293611202142967,-1.0
-0.1115014407125965,-0.7793219133108191,-0.14915410600270032,-1.1942363292920353,-1.557410732939674,-0.5240370124371527,0.29296932335535597,0.9959982976021454,-0.9675538561607052,-0.7672806861402179,1.0
1.8907091121488062,0.2760905899798337,-0.5514776728798133,-0.5512100633922564,-1.1913449496401065,-0.20439968929478375,-0.14994955960132508,0.7987044748237526,-1.0638015617710934,0.16336729949139145,1.0
-0.03832831317555496,0.14376036657947044,0.021331517226240854,0.19586979035774382,0.9007043535862196,-0.046419930883995326,-0.4325288762926489,-1.137512426174543,0.011607336690660478,0.6294365444074334,-1.0
-0.31784019640850564,1.069432100089829,-0.8735788030430495,0.26837489572659706,1.7902630722041533,0.7501166358214294,0.43214677443215593,1.6659510186297717,0.8591521361086961,1.6609319308546344,1.0
1.6628571564308579,1.4041846165283525,0.7515019119504981,0.06594087254661612,0.5091412912481992,-1.6837636329221977,2.047348252796579,-1.3363439456743937,-0.4065344697945497,0.4993623627642255,-1.0
0.3192927156612823,-0.7850822550127157,-0.13763659896434316,-1.0905233883955225,1.3011910124480894,0.14511306291962128,-1.2400343307396717,-0.778956981258329,1.7335315886891314,0.849961196699268,-1.0
-0.20325758780289013,1.5322811770050107,0.5141286102356204,-0.28309620780762645,-1.0522234442945908,-0.4745565862664826,0.2028442739367249,-0.9297038835136698,-0.07324239815811451,-0.7548707043214208,1.0
-1.375471868386927,0.1628123204419431,-0.5367868263365331,0.9405800463401538,0.6393120668430907,0.17931635685237113,0.43924389216413945,0.04389694776230024,-0.3657773342827033,0.038939794323476,1.0
1.1986352325324525,0.43204233370035006,-1.9907492464143675,-0.6122563587933557,-0.8719219297127385,-1.39990104791884,0.6973198395029994,1.0106231191304431,1.3427583730739234,-1.0152410975121986,1.0
0.5383313019795396,0.2284537287027876,0.3248562175243718,1.5275759026179074,-1.112986098125279,-0.4560303813515624,0.05996320171731343,-0.9043359035532653,0.33948250781024936,0.09155012196328827,-1.0
-0.05588698110237688,1.3929283092793106,-0.4757657658817183,1.0169290531731434,1.1106363919793674,-0.2631141372701965,-1.4833343257586913,-1.0366210750966114,0.4957443889225668,1.3385904852545885,-1.0
-1.1600584677345553,-0.3005034199487398,0.49209886489039734,1.1703561704622623,1.6187982855307035,-1.2153665607340416,1.0370530660135637,-0.6855686025302556,-1.9255845646858172,-0.28144265938920393,-1.0
-0.8834666881641724,-2.325254905544812,1.242002619527591,-0.28966373573523746,-1.0262985298685832,-1.6448081232933016,-0.367561177892679,-0.7397677512445936,-0.39563207045604426,-0.6433632017851056,-1.0
-0.36038051177627145,-0.8360776865895692,0.48818800254576455,-1.6703405116560779,-0.6936364614038083,0.008103095586851617,-1.0648903208234948,1.0401322863479843,0.9428597236510873,0.6666465480391996,1.0
0.22170298839253805,0.12388191835669492,-0.5013482483657856,-0.05940804737518798,-1.1356239408881572,0.8818370286044366,-1.0458736738399013,-1.294578933514078,-0.6503141258662585,0.7871654708796219,-1.0
1.0525191558112534,0.11290761309760472,0.6015983948220422,-0.8740742373939426,-0.8422247636229039,-0.11771053740919357,1.1652627547078251,-1.4314806854615678,-1.6322665273604158,-0.5362372781685288,-1.0
1.5049104883233804,-1.344246022543475,-1.4360273612454104,-1.0632174056756292,0.35481903850443675,-0.08522613516763344,0.5901309866487732,2.4976695843570003,1.109942206240433,-2.4013118774494435,1.0
0.45659608441399835,-0.14742192765999906,0.5406549106163264,-0.1467439637498858,-1.273813587299685,-0.05423382122720449,0.36825793832926407,-1.7409646824928635,0.29517389885218803,0.8620284797702573,-1.0
-0.012879772243088183,0.4121375554009115,0.5671286188178655,0.22351431694245422,0.4589425146203372,-0.5994586412139961,-2.027330289412576,-1.3504031624494388,-1.3165589211489468,-0.03631611968018561,-1.0
-0.5488057219245921,-1.5159988296811446,1.5746661162996165,0.26889786234827723,1.7101802098635064,-1.042767405780313,0.7883219102326843,1.180132829035075,0.39014214219147825,-0.1407156967543642,1.0
-0.9459380927981403,0.39969041293062585,-0.006895477105547979,-1.9429756717934967,2.332069102202751,0.4428982588472296,1.670071597718566,0.9981973719721116,0.8454426481787487,-1.4011078672815396,1.0
-1.3985308068961277,0.441993472462239,0.09756678294552691,0.8739377553306047,0.46562994516780876,-0.6529884059503951,1.670554820029396,1.4404522436131904,1.1596431531374851,-1.6239797038771673,1.0
-0.7432996247832487,0.13903722470775912,1.4947520610098757,0.6028219771508121,1.8852473783425474,1.4339478468840816,0.6349768081663849,-0.4430421466408436,-1.0478978738585365,0.7765225542298858,-1.0
3.227936120353945,-1.4730668454466418,1.370615833478562,-0.4039537346660382,2.404439277158365,-0.40095247541866685,0.4511605424428781,1.0403994936985728,0.729472000151229,-1.717145184983732,1.0
0.3207163712797238,1.6604435797092847,0.6744629334674592,0.2589313370375557,-1.026200812638411,-0.7310272393962365,1.0585527008233604,-0.4565802501024051,0.2575398750891084,0.7402515224327864,-1.0
-1.2646806810685973,-0.35827749323538255,-0.8761527730729263,0.6318620939276617,0.7314856309902773,-1.0949480590834235,-2.596012712170251,-1.1216555102887695,-0.5069141536965909,0.4637316420546969,-1.0
-1.4208281038505337,-0.14666852706444283,-1.000402983752733,0.7354091903079647,-0.7734421751358096,0.1829015749942405,0.49802401169516775,-0.25265604400906616,1.3445999475973853,-0.448416332977939,-1.0
-0.4674984179039895,1.2977997063187527,-0.11667058681027502,-1.570394002023305,-1.841569330908713,-0.7093139108374648,0.5758039709617804,1.0325721479318621,1.8734663734512569,1.5641053945884438,1.0
0.28777672029644363,-1.620528331149456,-1.8927281286053963,-0.7110537988831884,1.8971239594676248,-0.48670064273228525,0.4148191721123663,0.4908632785523822,-0.5219821665799558,0.8535461677265755,1.0
0.341548795929505,-0.46518566612920575,0.5933513288598359,-1.417643669960999,0.25665257926148866,-1.2139359339227391,-0.9118681016057687,1.2780086983082917,-0.06612694276862939,-0.45397616592585366,1.0
