0,1,2,3,4,5,6,7,8,9,10
-0.9626625643799945,-0.5147349220683212,-0.5894296712511073,0.8959214811709535,-1.1067788698814538,0.44023450438022393,0.16814711138138017,1.1476066746067717,1.3594467336443088,-1.2519574324073268,1.0
3.3210787561703645,-1.014803690858671,-0.13479312929572362,0.9662208625783415,0.7259168525208212,1.0492182907525678,-1.054816787048605,-0.37951751553387963,-1.036849132436352,-0.6002253303773148,-1.0
-0.36261208757725877,-2.304907937770138,-0.4775808546567209,-1.3486964467972422,1.3025355364861801,0.025999994185658175,-3.2144101373598155,-0.5924612851532695,-1.273999143690053,-1.4851564513254543,-1.0
-0.573360729257128,1.0300024885667107,-0.44832310672258224,1.4259420274975507,1.4583383367524927,0.6926889116345142,0.5137865556315726,-0.8593713169178759,1.7845171909570485,-0.11724767712955894,1.0
-0.646491026783994,-1.0863009072108918,-0.011734214376557668,1.3798799010709466,-0.15684261051476847,-0.710500674666955,1.4512241177050318,0.7794918660522115,-0.21822874150043892,-1.448991548522045,1.0
0.9282902149250671,1.4516789083179342,0.18919875182509854,-0.3009307161993995,0.25130963208627743,1.2239360089168974,-1.5581052199393046,-0.4249831950984578,2.4075576595803945,0.08338883723590933,-1.0
1.7602492264490932,-1.7775663758059874,0.45161595055524156,-0.28173626906561283,2.0563555231982935,1.1041743263032135,-2.664517819874825,-2.4135030011737877,-1.0247447003291497,-0.06065249177480989,-1.0
1.308932334281501,-0.23148483037082923,-0.5562679686162673,2.7119498738951555,-1.0981486325572187,-2.6006418091130947,-1.1931951162734105,0.6521796358150284,1.4785049425487626,0.7330725605424461,-1.0
-1.537028866939562,0.9139508148791163,-0.34909369658323175,-0.8893309139745152,0.12125495370357839,0.2390447056304451,-3.4272399495882273,1.3197259119719253,0.9161640067056432,0.5039062191897026,-1.0
0.2738270906665688,0.6028630022873442,-0.561876346268859,2.167937070050156,0.7479633293378322,0.3209710832687655,-0.434558229299537,-1.3224429713422496,1.9191385943917134,-0.17008356268584848,-1.0
-0.03599018172719132,2.428876969522979,-0.2146538422260227,0.5247504922968238,-0.47712420646933207,1.0212481260989013,0.9939430714237346,0.672619748121479,-1.5700787003001926,1.0370389817739079,1.0
1.373332455126111,-1.2371647009313789,0.9648881368696258,2.1503538075928947,0.9418661752421255,2.424306619264515,-0.07226361618127741,0.7745345235289796,-1.1089943452154274,-0.5274194569670009,-1.0
0.07225189915588459,-0.6124421282843443,0.43598619629640983,-2.698361741666047,-1.2133381258287046,-0.6874873930601744,-0.7139802019863397,-1.5569415578650314,-0.934910400299853,1.0097873349475586,-1.0
-2.0328934519997985,0.2696988468097705,0.18855331528016264,-0.41749782273416436,0.13178230051752346,0.04683135799744122,-0.7237126827273639,-1.8039436253159022,-0.2771501019881173,-0.44832165562495413,-1.0
0.04992248806785643,-0.2990949667611442,0.3294899667614772,0.815600359710878,-0.2820059024109606,-0.2925789353599082,-0.604688585413576,-1.20115565525345,0.05157200785618099,0.2194774937754363,-1.0
-0.596086334587662,0.3618016405710469,1.2179409008013473,-0.806178211953457,0.04906169237310281,-1.9406809643648932,-1.198670472123419,-2.0863905654565262,-0.9729553386318198,0.8616231013412039,-1.0
-1.9521052872452325,-0.6949209011852391,-0.19899818380372442,-0.41893789767812306,-0.47918491512740585,1.8664713751521251,-1.7599835089626168,0.4511229387345986,-1.1307147952179826,-1.4023291454531368,-1.0
-2.0299450691852883,0.15258149012149536,0.4895166181417871,-0.4481118060935155,-0.6107950028484128,0.2387958575229506,-0.3927010555794692,-0.35410888355969,3.0099665658626984,0.607946586089135,1.0
0.9336296282088858,-0.45366712472299964,-0.8045415853534423,1.1381727692810775,0.29543966465863936,-0.6465822153813857,1.061687026909314,-0.410216819271666,0.5249626112194795,-1.7637747157512904,1.0
-0.6344047103008461,-0.35479876201067406,0.6793011449496629,0.036197462760435326,2.029997487440461,1.4275469513273447,1.0028682525195711,0.3877346627429501,-0.8156660893685442,-0.5251033939389392,1.0
-0.43826394902083166,0.24692273113875693,-0.10170911376114855,-0.9659552082324909,0.31869254278046505,-1.7992991295513863,0.5756111338262448,-0.7873135419683122,1.714756478728417,-0.020753261598423552,1.0
0.0047678317763124615,0.2518597032535034,-1.3768830410058717,-0.7574510334031589,-0.3626459187674246,-0.41655905987390124,0.2535664348405967,0.1465320727650737,2.255233788553441,0.5542525399087611,1.0
0.5691245958247787,-0.35524151349696165,0.2756640751500719,1.3879738095489653,0.22619975684315669,-1.7632498009912314,1.6019043619706128,-0.18644127128388416,-0.5517360272679324,0.19731599174779044,1.0
-1.4614036047221062,-0.06877046307863847,-1.072964278711645,-0.952062100706259,-0.5181455523987548,0.49515861120031657,-0.4649750544599487,0.35111689651096534,-0.9081380315866836,-0.5163479086460222,-1.0
-0.49112513779081807,-0.13167562628701832,0.7513372351604846,-0.9268719392086243,-0.18242040636309756,0.14039543644735017,-0.5617080469269911,-0.26837130412057664,-1.1262699563978082,0.1343731160397544,-1.0
1.460892380463078,1.7045941713724069,0.515413801783241,-0.7673098263317347,0.6745707069560037,-1.1148710523659369,-0.4484316550363968,1.197830841721251,-0.9159659798654765,0.5924728014240198,-1.0
0.18607451711335346,1.3351413277186313,-0.9028317425037818,0.8575475535903946,0.1378848679098275,0.5815092832414559,0.22687373964868862,-0.002747395727973415,2.2604543202453824,-0.1881168334309667,-1.0
2.1722705158214577,0.2969573677573097,1.8121770915950168,1.4932228006540538,-0.9286442753793525,-0.517489822461975,1.5632898538439737,-0.4633379678363312,0.2551619550468095,-0.8256538909305323,1.0
-0.10646012155553987,-0.9798902516618007,1.0689716222012626,-0.15699367249331792,-1.3352027230151915,0.040371431022839264,-1.6298487437150548,-0.45611755514868535,-1.0226520467562852,-2.7909964066938464,-1.0
1.7642850588125585,0.9301569973916998,-0.6264565463300497,-0.41607554416018283,0.6316571009908744,-1.3185225114045476,1.680777443195102,-2.1990579909687993,0.7227314267652309,-1.3874779344949346,1.0
0.6743961048208689,-0.901634490475998,-0.38483224883279044,-0.5322340208981775,1.1181333967176956,1.4581082386095199,-3.9979524082807476,1.0989963327471792,-1.2357623666647777,-0.7223919054141509,-1.0
-1.383379352486164,1.4622679827754739,0.6389293194198086,-0.9670123710082098,1.217716255875353,-0.4656597324338331,-1.9884890505966122,-1.2477341209058204,-1.2241935221674343,0.7174286220370574,-1.0
-1.1652180020300364,-0.7417602315025392,-0.3730201923150563,-2.03590243500699,-0.6609084760600732,-1.3323052935164283,1.5866097764180838,0.08803609612487993,0.5834117790947564,-0.4254190248049608,1.0
0.5803301126032293,-0.053483692735156345,-2.664125939262139,0.39378773124931865,-0.22814069070045617,-0.42642861763352236,1.7666726082343904,0.1751677292180687,0.26496275481300047,-0.9732675852492401,1.0
-0.22357488745522028,-1.0677023428943548,-2.539955403305674,0.21807849778616917,-0.3178155663147815,-0.8899615103210368,1.7915539508434637,-0.9316815621596365,0.2429743823362348,-1.0713798803867007,1.0
0.8298943774311116,-0.47738166223266104,0.5165524660423712,0.14936995811488732,0.5820873874833424,-0.25739499650682995,-0.31677961479175176,0.546730265916426,1.0572638425644691,0.8277914282922316,-1.0
-0.3571875256030163,-0.4910144326991102,0.5588029881851114,-1.9439217583317874,-1.1740236765428438,-1.5048912837795123,2.9524916060716526,-0.2301140634512672,1.740229020734938,-0.521376385408038,1.0
-0.1660198696946643,0.5494218269801783,-0.642873594919632,-0.363053450794692,-1.4320670261489077,0.8350583653611483,0.5747172318396416,-0.18589217762224536,1.5376270602418787,1.1689263743278715,-1.0
-0.09243231854158614,1.8514378945735097,0.8143431291489254,-1.4640535735805917,-0.1544911938105286,0.7804699297583744,0.09684717056443515,-0.7556627651019651,-0.9248559929564053,-0.2378752654568325,-1.0
0.36334791857426507,1.8975108071393503,0.10039172239954759,0.5144115605663222,-0.017250865259717214,0.32132583346258753,-0.1826441759091355,-0.7754704347039222,-2.1316654913388398,-0.9797201914449796,1.0
0.6087836589081088,0.23733269933959658,1.5392070096550627,-1.0903383324548148,1.700188146645526,-1.1487042296369459,0.042897990462331226,0.4972690986459772,-0.8356220645904134,-1.8814108671660597,-1.0
0.7852269196346882,-0.9154243682317061,-1.3477649412536636,0.33722093830845856,1.0080654330757632,1.470739856691369,-1.5452413487834198,-1.9450469586120391,-1.0384032276563124,-0.6648677669672133,-1.0
-2.7914440379218326,1.5535652215621067,0.4892191937564925,1.521865766667497,0.2024473569139789,-1.1168322572362501,0.21037270049915513,0.4527136222363632,1.8490295569010917,2.005561575887981,1.0
1.0689859716189178,1.8125278151175406,0.9312556787681191,0.9255012147023857,-0.4569878575935375,0.9498088152113293,1.2099828922281062,0.9351477795910749,-1.2553515468862269,-0.20975293542255413,1.0
0.6778075711198115,0.5053819027529176,-0.857496824739772,0.542645294566316,-1.9581690855990108,-0.934181843147949,-1.3904377709116553,-0.3592240957107388,-1.1046095546112351,-1.1065730673918852,-1.0
2.2158433358479184,-1.427015628711627,-0.45310495137793355,0.13610446388547395,1.0729310979967936,-0.7409633426063588,1.0488020617159326,-0.9613638025614542,0.272320485936954,0.8264765570684348,1.0
1.108616757989675,-0.32420421948521105,0.425920176502816,1.1022367325853422,-1.229574253546429,0.049080397141630476,-0.7329888801300424,0.7255505180787332,-1.006911454325123,-0.7029204029101687,-1.0
-1.4092092764721913,-0.23774809814536352,0.5616380965234054,0.6479248123129182,-1.3516493853176743,1.514750382482251,-1.0140125588324604,1.5666862010961442,-3.514424081099924,1.130725354529131,1.0
-0.4250709757555864,0.7380536853593032,0.053782404427079926,0.6335088707785933,-1.6923025488503851,-0.45958183317236806,0.2921287951558851,-1.1810628977377973,2.1213016885541958,1.6583993398079262,1.0
-0.22241402852990858,0.36919046954687373,1.0112070637749084,-0.14319574500723764,1.0329837789497511,-1.4765626605201803,-0.04022931340191227,-0.870008223190852,-1.0093397002161186,1.4701603438257402,-1.0
-2.0262064158338595,0.5391382220705605,-0.8598270238675055,1.6485510899956075,1.4587732107662719,-0.4379082110154881,1.7569956496140224,-1.0895350051014767,0.24505683522420074,0.0010547699418268317,1.0
1.8035889814864974,1.069965538950133,-0.036281288553702225,1.923815425970925,-0.6059813205385978,-0.8323953476886892,1.642109199131336,1.1612856933418074,-1.0005466419908657,-0.4525249732840256,1.0
1.175244992708054,0.8612885153914502,1.5586882545223812,1.5624195294929633,-0.8708015526080608,2.369730189064904,1.3576605299725895,-1.9878295313946217,-0.17170916141586323,1.1198990035561387,1.0
-0.8077223666950638,-1.4004699771244002,1.306830585767448,-0.6104632434424175,-1.0561721364058085,0.31671499153867405,2.7974727464948828,-0.022359372022848555,-0.6501610906848836,1.2334249092992629,1.0
-0.3439007092103924,0.6085146984848496,-0.8224671889042517,-0.625342001465988,-0.5938430672545096,0.7217112921126926,-1.1718089928476991,1.0449944096738975,-1.0665796222940518,-1.0001691898725158,-1.0
-2.2772979966603657,-0.18695501653274957,0.38560229234432525,1.2911889028508758,-0.11644414827166405,0.7182907357543429,1.5113251206944556,0.35387042688284037,-0.36200257937718505,-0.06962453945512911,1.0
-1.2583499172829835,0.944284729199289,-0.417870617781906,-1.0702882915960799,-0.11378156431374926,-0.8968795864161179,0.7269894872108147,-0.4307697393922684,1.8540044857347167,-0.6337920536966861,1.0
-1.314201032526822,0.6666106854061105,-0.9889644570915376,-1.323745411228554,0.21633295762047405,-0.9498638594876591,2.251812878793557,-0.009201544243399692,1.2646271837575007,-0.2418018653228728,1.0
0.13224777891978462,0.24542284918911964,0.20909667657552103,-0.5691486535119704,-1.061796761310848,1.5550159943330888,1.8990395660811208,2.3901459623335115,-0.11762749178685872,-0.5632366041174566,1.0
-0.002905450275541419,0.4409560006804435,1.496405311360214,-0.34847114011929786,0.5377050874408872,1.6707292217109244,-1.532272499686469,0.9640226322174184,1.6898412324806453,-0.06063030227924242,-1.0
0.6833562545792692,-0.34700994911158545,0.29982520177529054,-2.1510431552039577,0.13630100537027234,-1.8566414222240666,-0.7761260954273641,-1.360979773904556,1.0105126770539947,0.6085800501276962,-1.0
-1.9757301418738367,1.634602501369415,1.5944646318222213,-1.0307980277587836,-0.2719387996845504,-0.8954415239499194,0.10166353868343492,0.851789637515316,-2.276815099249733,-0.5889311760437443,1.0
-0.8797298016122248,-0.24282642147418337,2.1138237591194438,0.5053634415125542,0.514864837855844,0.3245535159290734,-0.8740328857635304,0.988578084408599,1.5755283170128411,2.1532334692629522,-1.0
-0.18762634911122614,0.19664529496690467,1.0081956109102623,-1.6196456938206558,2.0051405255465915,-3.0160319852092985,-3.1233626442464892,1.1653354411392074,-0.09465561660507782,-0.14894122914447525,-1.0
0.3212659144838316,-0.00037500875835609604,-0.13935180545092124,0.5311637934562251,0.004000841975375483,-0.7285374894247015,-1.010769901524065,1.5365363280210986,-0.9756266759012262,-0.7252149257453662,-1.0
0.8709698025322423,-0.11877117210308928,-0.06932869669048287,0.45015551276717897,1.7653351005190716,-0.10839206717353982,-2.8303342168176107,0.7774192052488628,-1.112440011835457,-0.5084571342754007,-1.0
0.3879211149003179,0.8645017035225613,-0.14259029182964555,0.2251894342996509,0.5356705893698189,0.2659301443682517,1.5583222224719426,0.513364935613181,0.40402194723449114,1.469487707806396,1.0
-0.24070050175198632,0.4838836493413234,-0.6618918349396725,0.014448415017786457,-1.479580034616112,0.2590319017920037,0.9531602792370331,-2.048200458740775,-0.8525129210657961,-0.8556713923944985,1.0
1.2198743790306215,0.23333912626012182,0.14010988130475283,-0.31690119652834625,0.6409858663835063,-1.4191487771444868,0.648865305394116,-0.19054829766145195,-1.091209522963344,-1.133792035393578,1.0
1.5754679085723808,-0.2663268843187201,-0.5089722778228615,1.4236144293489872,0.9039991740035269,-0.16648595488595935,0.7355139929039125,-0.2828635516348445,-0.8514959615173983,1.2066078980355681,-1.0
-0.2518521972500833,1.115489374094808,0.3002536763201884,0.8059133073385901,-0.21955216709416556,-0.42959567390032527,-0.6211664327889015,0.30820413383639916,1.648907803972648,-1.3264896477767878,-1.0
-1.149722788141142,0.7721196774406992,-2.4982127142596626,-1.3106545656253938,-0.5007015751875076,0.3843593530746588,0.6843531510144225,-0.626607444597052,1.3150777836451712,0.42562257961103717,-1.0
0.5609180584133466,1.386825593941044,-0.4728755590295527,-0.44747327272963666,0.18858291237770644,-1.4070641104975221,0.8553420199106914,0.6473751158514062,2.0560520206032424,-0.9216590545137943,1.0
-0.6350874191471966,-0.6074641019327619,0.33152673050070786,0.4333603521044893,-0.22995602264588777,-1.0417702820212884,0.5152494188986921,-0.0703970805746775,1.9466848191622335,-0.8943706438088923,1.0
-1.3356954516986081,-3.1533574501910486,1.40061788580469,0.13887887453617104,-1.2041013496697026,-1.500176883494792,-1.417983576199638,-0.841569337976489,1.456382222059246,0.5859527865195064,-1.0
1.5045218666646716,-1.1397000880327837,-0.2272525093603447,-1.0237993163261987,0.5677647396556529,-0.727476109719801,0.4724548913816835,-0.9976208418380527,2.028956502721556,-0.5784269725316454,-1.0
0.46664326722884075,1.7897546832062712,0.8408615581411037,1.146900376399483,-0.04970257915867584,-0.1028872175735376,-2.891368488128583,0.8088443602656821,-1.041300162959552,1.033686867939501,-1.0
-0.43068062707394905,-0.6239051526686622,0.568904090502716,1.0790570549507297,-0.6868316257783892,1.9288003053541174,-1.341392119013252,-0.9134434096547731,0.25355621588673627,-0.5979685425002383,-1.0
-0.7678037460245601,1.7054835177554424,0.30981675860748836,0.09499611006916124,0.08075098862302005,1.0513207678487513,1.5400605768466198,-0.45971768103806804,0.09987337536450891,-0.3645380497066375,1.0
-1.719394474619523,-0.2915945955008327,0.528879745585174,-1.1077125022845524,-0.01771831791014226,-2.2370865111124707,-1.0873070205207496,-0.7995474906917599,-0.8946421002872241,0.057120996082092076,-1.0
1.3012248377291613,1.8629130897734716,-0.6325901423895697,1.8971606873858808,-1.3813911531218699,-0.20984694852691854,-2.478807902478135,-0.2712287151202614,0.42580126171285315,-0.3123921151914365,-1.0
1.5697555099121938,0.8041228510204734,1.3305061151948567,0.9885106422191401,1.0414396343771428,-0.010089768356528127,0.145575965088091,-0.11229908338733986,2.024699792458213,-0.3678322013658868,1.0
-1.2704607763854796,0.02941761897076564,-2.076802021923554,-0.5039739491423175,0.017955891650826426,0.9475011673456759,-0.39262703422620926,0.10803081731234535,-0.8834765053466817,0.2829955338110016,-1.0
1.9197922864280879,0.6274370827531105,0.39788042488185116,-1.1958615103244818,2.505980285318673,-0.9960108890883996,-3.8092759562143668,0.4502177420378455,-1.114387120845623,-1.3916938760540336,-1.0
0.7800271353386294,-0.06741002494685439,0.3724568515114425,-0.1834001973200239,1.1010002026684818,-0.14848980305939366,1.1675363154121472,-1.1134361029729902,-0.7890491637988525,-0.62944160405378,-1.0
0.6065484004132948,0.7781741790995664,1.6571246380429256,0.05031708614713537,0.6503232142523461,1.4176740129993604,-0.30497103946360715,0.16466506584920662,-2.5627001472762205,-0.7372896277599319,1.0
0.858011452091081,-0.9245412115760476,-0.8155473512047462,-0.6167464250611666,-0.013304221307496948,-0.7299266122876394,0.9942555469137359,-1.0372891693549846,-0.8917525949913199,-1.3587968411019296,1.0
1.0933066330173304,1.4666247402727144,-1.0344629811999486,0.5776123357717127,0.28022915571566703,-0.33935977058127165,1.0873830514682867,0.906261413418604,0.8040721303621967,-0.7462242754132891,1.0
-0.13170556257429109,1.640057367649072,-1.2633809410664474,0.06471737218755258,0.5569989401724988,-1.3242492171803182,0.8012806835952787,1.1770702202202439,1.499953536350409,2.1723327962554255,1.0
-0.7907999537751678,1.4489894041582356,1.018552474767882,-1.181103172771823,-0.45993010443458127,1.2305581999547246,-0.2336338426030632,-0.05936790254849916,-0.8699954125621665,1.2237222119601092,-1.0
1.1590106388629562,-0.8662026807009421,0.4965050383582789,1.5373798077309975,1.575783445862164,0.07597729042272197,-1.8902130433818218,0.36357788599044405,0.26924996487285613,-1.1558002714875353,-1.0
-0.847452537849712,0.2587424943122645,0.29100454237039114,-0.6978099001267304,-0.5783257170197853,1.0748997485451033,-0.6158430899870696,1.6332762095790374,0.3410526919062584,0.784904647387373,-1.0
1.8358695455399285,-0.6556166871463461,1.604323943116341,-1.4583359393639643,0.9513818124799459,-0.2664905609060913,0.8953397549560504,0.8395342227862145,1.3502675070007084,0.18728869413965668,1.0
0.0340658625538518,2.82729979405965,0.7573281242970629,0.1273146355720885,-0.07094967490085848,-0.072892245211876,-3.1759966673085223,-0.32674455138175723,-0.3303507205593095,0.008359162757482943,-1.0
-0.5301198002000516,-0.12014997562874898,-0.1830619869619735,0.19975955519262756,0.9327214136880919,-0.22102890178833562,1.2105253713706563,0.16056499174251157,-0.5334050514052477,-0.4072400240119308,1.0
-0.4148469012882354,-0.8286279788564058,1.0400891531540952,-0.10534471250754213,0.630195670684911,-0.918440038300026,0.8533093290618752,-1.5791562853944654,-0.8799584896371366,0.45194603732122307,-1.0
-0.35541349049214155,0.05029323902704858,0.6809789273140514,-0.357514214019013,0.5226551740981221,1.7626089014166477,1.299560500525393,1.1277513449502294,-0.41421860496417817,0.09894224603249625,1.0
0.6616810764659825,1.3849913436486387,0.5109377744920892,0.03494358936374005,1.4539175816088175,1.7106618386711354,0.9624159453249714,-0.466154856825928,-0.6956964474872891,0.9863521802120643,-1.0
0.35571726157601685,-0.6808515740173174,1.1525991350106037,-0.32606130576013626,-0.030911417604135967,-0.22423577212349852,1.5528749818498844,-0.1221540151116833,-0.17924558703971172,0.8495868450948219,1.0
1.5292478634014344,-0.8042769927232138,0.4715342680872849,0.9566894896320624,-0.08157001965169976,1.32041791273182,-1.4944329924568174,1.7170887330563231,0.8411027940739737,0.6864826401316457,-1.0
-0.8311734031854027,-1.561119890658687,1.290993371628489,1.3128954115297282,0.023357027569657567,0.07983961125628633,1.3177889086945989,0.5279505543325392,1.4082402753442411,-0.5639864584101567,-1.0
-0.8088471964721285,1.1071754509490623,0.1698692553475717,0.6933662256603845,-0.7580673285562323,-1.1640079711612021,-1.8497459151271096,0.18103874435787085,-1.137021221931724,0.5574394528580334,-1.0
2.160455726859277,1.687255223155202,0.8736742226670051,-0.21615514939953132,0.8336788128625253,0.9332532965859972,1.1575650016805392,0.7640414200481108,0.8506435915044218,1.9989920138971085,1.0
-1.551657639191818,-0.32686607871554535,-0.45830203800475466,-0.34164325129870976,-0.5720258872130943,-1.552705874771751,2.719375399789728,-0.07605096615502983,-1.6950776721590923,1.4231771863257672,1.0
1.6234621032930863,1.824818786589987,-0.3126030136650717,-1.1118180907755213,-1.1865517009450086,0.10120308649831945,-1.2048465328376325,0.8890393567021025,1.4727494557378642,1.1564436063936467,-1.0
2.2347217376258857,-0.4380545074876235,0.42300320958327586,-1.787737708417842,-0.1858108567803287,-0.1342485646303186,1.0116286486696442,0.29078794646870554,-1.5078920086428549,0.046846204858301294,1.0
1.6485940770510845,-0.7861212702401676,-0.3859880935287451,0.7155367850567184,1.6309062540803745,-1.7443723745538922,-0.3026301870576915,-0.19102917139960773,1.4913528003763201,0.4327901996345385,1.0
0.0786920498406861,-0.7620848052451318,-0.5007103655935266,0.010712426627731694,0.5441240835875532,-1.0233622014868475,-1.2403319649379514,-1.5260351879826028,0.8400045292225757,-1.1933686903629275,-1.0
-0.8399889146122471,0.3166372357039576,0.31801429641916884,0.11133726638297002,-0.019522558320273307,-0.8902715521082489,0.8830711710906352,1.456527386472777,-1.2150835541023115,-2.298205880537852,1.0
0.2761027539232751,-0.2605605906223512,-0.6912689567621623,-2.514924624405778,0.8146250149842883,1.1425639200052216,0.8715192370849554,-0.1208893104863365,-0.8735041268136643,-0.24701649088573535,1.0
-2.617290094387935,0.15237420731890447,-0.6604431907601538,1.18901075705839,-2.318428477687406,-0.8168444258601902,0.11151019522765937,0.1817410298295303,1.2061134223313588,-1.814727087567263,-1.0
-0.2516742076314244,-0.3918162398080484,0.6365834094146309,1.6209122856217475,-0.8061848173822241,1.4092533893640082,-0.9442107358647719,-0.2889973430098159,-1.0824187466895963,0.3827151737243639,-1.0
-0.593343754242419,-0.40725204301996576,-0.039178256209496685,-0.17961229465135792,0.5017251093451655,-0.22875417122021255,-0.6207525016403348,-0.9157918490686792,-0.8364044564156181,0.5103075967452559,-1.0
0.9544956665476875,-0.1462732746113538,-2.1444440467284505,-0.017454951836177974,0.7314025171250657,-0.3695624253374333,-1.5960134868433213,1.0334508032642373,-0.928215805917026,0.09574677111013467,-1.0
1.6319358486550282,0.007388983706183854,0.6271770353915255,0.2886167156768053,0.05830738274408399,0.1628082503067918,-0.1095310244267218,-0.19993939322127943,-1.417112963896328,-0.40178883383188707,1.0
0.9665392502290573,-0.604602969164376,1.4428769284963092,0.12837699015594436,1.7604151835753223,-0.5396815622024924,-0.2988110219830955,1.3062060651354486,-0.9351792340061873,0.7130490503032691,-1.0
-0.15693506698282467,0.42705853717417924,-0.7776383573759467,-0.3192808587483191,-0.18866633890511852,0.7842731671070845,-1.1694773007156354,1.6361151221599526,0.8591340373950658,1.0968481478561416,-1.0
0.3093178022046615,1.1532126213747222,1.04003845453448,-0.10889846683804266,0.9375548428677463,0.5732654485250398,1.7760611691357941,1.09868850104712,2.176478023167797,2.917308762873108,-1.0
-0.8281475891882739,-0.47458986707940803,-1.2238796505752447,-0.982160958028669,-0.44730816175337745,0.5582642185676373,0.4833346366830934,-0.4293859732130132,-1.657702178319866,-0.11072841404109841,1.0
1.0844185634328798,0.7754801738720201,-0.37968895545024683,1.7012349653430763,0.1476024359868073,-0.3710315178948072,0.7640852666329637,-1.2129749711766358,0.9513021663786202,-0.11009695831866166,1.0
1.6306297921390362,0.40577898662854966,0.18567535375888505,0.37857557679582865,-0.5396976528131852,0.6370253187948584,1.021725431224121,0.9301982055403866,1.018745368813838,0.1728160841036588,1.0
0.7433565435138623,0.7254740044815357,0.8858257989659072,0.7980637952989431,-0.10193203926360005,0.18986164938309566,-0.2812876711968264,-1.0807106924455065,-0.9249775418274133,-1.5095726842240433,-1.0
-0.017817549053938987,0.5718048788649898,-1.0678765764865552,0.5729627259567562,0.45794707630974174,-0.07667936270573186,0.9293758877408322,0.14676526338688947,-1.5325646545187626,-0.600138799235613,1.0
0.3830268697572058,-0.2970874212238873,-0.10138078120071552,-0.9636565849010378,0.3732609736504448,-0.3322106794104193,0.9890230017163302,-0.2254200823580782,0.04682031637839734,0.9413255845495389,1.0
-1.062928762372351,-1.8994630996214505,-0.6232799937115168,-1.112314290206408,0.7311453695585632,-0.5203610271366949,1.4622480675588214,-1.168961344799233,-0.5980467029282812,-0.2546330654656022,1.0
-0.13348866936606069,-1.3402091759035006,0.09611414233952063,1.1552617554181506,0.34605774628467395,0.15205234093342904,1.2775246137450578,-1.279426156313522,0.36542982835443216,1.9865651109424,1.0
-1.0366558675618027,0.030011526171675736,0.750374811492497,0.767293626487417,-1.4806546192802672,-0.08259523896167562,0.6390178620362037,1.4918973608952575,1.2518494434404626,0.545227590984845,1.0
1.912068746537096,-0.4517559415950883,0.30005125894933793,0.41836191663359856,0.7294430737809866,-0.5634729105734868,0.9683402919630296,1.2798001716306422,0.7652471228243293,-0.13034193228200616,1.0
-3.053764380426305,0.578464420256242,0.24050555214736213,0.3985983881614373,-0.1920036966310444,-0.9994265013581795,0.37280185990649517,-1.5526987831768355,-1.7535359456144497,0.4798523711538174,1.0
-0.4382002673386686,0.7255225582535588,-0.03681765651702741,-0.1505043256504516,0.9154992680625726,0.11236848879221897,0.3738355534444625,0.3944280300121126,-1.438633554343513,0.1855356209665554,1.0
0.31815419967868935,0.4635343217316655,0.41026574539684446,-0.8986831933186461,0.3196569419445935,0.8598709717969121,-0.2262440560715353,0.15001627872780374,-0.7420116264466012,-0.01923163409763723,-1.0
0.017164726374088564,1.1157018027844863,2.054624102518116,-0.4791570987860799,0.3501671588282789,0.05340953679834792,-3.8495937893716903,1.208456328551963,-1.2925973822401444,-0.42914227823509377,-1.0
