0,1,2,3,4,5,6,7,8,9,10
0.7852269196346882,-0.9154243682317061,-1.3477649412536636,0.33722093830845856,1.0080654330757632,1.470739856691369,-1.5452413487834198,-1.9450469586120391,-1.0384032276563124,-0.6648677669672133,-1.0
-0.6011568006493835,0.19686977925029145,-0.25898285340053234,-0.5637887345823027,0.08968640732259017,0.1892931975586576,-2.2653488878106773,1.693809113288081,-1.062439470807042,0.5560735100773853,-1.0
-1.719394474619523,-0.2915945955008327,0.528879745585174,-1.1077125022845524,-0.01771831791014226,-2.2370865111124707,-1.0873070205207496,-0.7995474906917599,-0.8946421002872241,0.057120996082092076,-1.0
-0.4148469012882354,-0.8286279788564058,1.0400891531540952,-0.10534471250754213,0.630195670684911,-0.918440038300026,0.8533093290618752,-1.5791562853944654,-0.8799584896371366,0.45194603732122307,-1.0
-0.8797298016122248,-0.24282642147418337,2.1138237591194438,0.5053634415125542,0.514864837855844,0.3245535159290734,-0.8740328857635304,0.988578084408599,1.5755283170128411,2.1532334692629522,-1.0
-1.1373044112741126,-0.018257535174047008,-1.458981958986978,-1.6806744727713117,-1.8117537147191385,0.9525478184314949,-2.0724059081116843,1.3149407875180261,0.4418972305618506,-0.8030726661534776,-1.0
-0.2991532708608496,1.6135615510922865,-1.0725253019909582,-0.7618346905784482,-0.9595318228949353,0.2900413643555045,0.1814137483184617,2.1087484299986263,2.8185103207675497,0.2854914361618232,1.0
0.9336296282088858,-0.45366712472299964,-0.8045415853534423,1.1381727692810775,0.29543966465863936,-0.6465822153813857,1.061687026909314,-0.410216819271666,0.5249626112194795,-1.7637747157512904,1.0
0.5803301126032293,-0.053483692735156345,-2.664125939262139,0.39378773124931865,-0.22814069070045617,-0.42642861763352236,1.7666726082343904,0.1751677292180687,0.26496275481300047,-0.9732675852492401,1.0
-0.24070050175198632,0.4838836493413234,-0.6618918349396725,0.014448415017786457,-1.479580034616112,0.2590319017920037,0.9531602792370331,-2.048200458740775,-0.8525129210657961,-0.8556713923944985,1.0
-1.062928762372351,-1.8994630996214505,-0.6232799937115168,-1.112314290206408,0.7311453695585632,-0.5203610271366949,1.4622480675588214,-1.168961344799233,-0.5980467029282812,-0.2546330654656022,1.0
-0.22876582887016242,-0.7499696172756662,-0.7778588266274128,0.3102722877837673,-2.094247816222812,1.1158411079241686,-1.722394419808094,-0.3748046873026527,-1.1718391908547918,1.6133613745631155,-1.0
0.3093178022046615,1.1532126213747222,1.04003845453448,-0.10889846683804266,0.9375548428677463,0.5732654485250398,1.7760611691357941,1.09868850104712,2.176478023167797,2.917308762873108,-1.0
-0.593343754242419,-0.40725204301996576,-0.039178256209496685,-0.17961229465135792,0.5017251093451655,-0.22875417122021255,-0.6207525016403348,-0.9157918490686792,-0.8364044564156181,0.5103075967452559,-1.0
-1.551657639191818,-0.32686607871554535,-0.45830203800475466,-0.34164325129870976,-0.5720258872130943,-1.552705874771751,2.719375399789728,-0.07605096615502983,-1.6950776721590923,1.4231771863257672,1.0
1.829906238047157,0.43912737321880185,0.5904938662003054,-0.9520840716488203,-1.1364331013176956,1.0773765676263816,1.2433801357589154,0.7153334491047734,0.36974079662912573,-1.4251561722623798,1.0
-0.3211479800532944,0.23327972705604186,-1.648152918607603,-0.6358466985837091,0.25147344447120185,-1.3632765570451368,1.5314602093359055,0.04753462216510061,0.5569654086565774,0.03306390572946029,1.0
-0.3971256828561419,0.2648676257857707,0.26187547894034024,0.876199862650358,0.12325546357279293,-0.5870290051548038,-2.1734521767309936,0.3189718257204604,-0.6965361697623691,0.8860899202069914,-1.0
0.720685934762169,-1.325491265694986,0.79924087113552,0.5208121988777386,0.058371883962996744,1.3315325235789282,-0.26377117101487746,1.6389616031539602,1.1575164974548098,-1.5454476374197936,-1.0
-0.9509092510507696,-0.21873345896770915,1.2935496206633084,0.5900394641608302,-0.6793837829972343,-0.43899766366627757,-0.18858193619759978,-0.04586668606976747,-0.9721071173843532,-0.7043503315234588,-1.0
1.108616757989675,-0.32420421948521105,0.425920176502816,1.1022367325853422,-1.229574253546429,0.049080397141630476,-0.7329888801300424,0.7255505180787332,-1.006911454325123,-0.7029204029101687,-1.0
-0.21398778156152834,-0.5487608291523853,-0.5390325800200371,0.1836335742581206,-0.08642687384180807,0.6440999879429353,1.991881008501358,2.230274147801679,0.5081619621254985,1.1459273541343218,1.0
1.460892380463078,1.7045941713724069,0.515413801783241,-0.7673098263317347,0.6745707069560037,-1.1148710523659369,-0.4484316550363968,1.197830841721251,-0.9159659798654765,0.5924728014240198,-1.0
-0.198937450283896,-1.1718133792211223,-1.0455342473768945,0.7553920291908554,0.7009821215232441,0.35528450700622954,1.5786770455600765,-0.3946896809955576,0.35317355197226474,0.3019600454061449,1.0
1.2198743790306215,0.23333912626012182,0.14010988130475283,-0.31690119652834625,0.6409858663835063,-1.4191487771444868,0.648865305394116,-0.19054829766145195,-1.091209522963344,-1.133792035393578,1.0
2.384405138467877,1.8615651022774895,-0.5726018173106335,2.1345515589126642,-0.02696438928302991,-1.6497503040146722,0.8709150677778985,-1.6183179316099756,0.8881460935620807,-0.07449741537318715,1.0
0.6833562545792692,-0.34700994911158545,0.29982520177529054,-2.1510431552039577,0.13630100537027234,-1.8566414222240666,-0.7761260954273641,-1.360979773904556,1.0105126770539947,0.6085800501276962,-1.0
1.912068746537096,-0.4517559415950883,0.30005125894933793,0.41836191663359856,0.7294430737809866,-0.5634729105734868,0.9683402919630296,1.2798001716306422,0.7652471228243293,-0.13034193228200616,1.0
-2.0299450691852883,0.15258149012149536,0.4895166181417871,-0.4481118060935155,-0.6107950028484128,0.2387958575229506,-0.3927010555794692,-0.35410888355969,3.0099665658626984,0.607946586089135,1.0
0.893784105381041,-0.615491639425755,0.3416885988728869,-0.7758948239718666,-1.005597221955974,-0.12517266458702858,-0.476727161538521,-2.17071105907707,1.1216700890472102,0.949268086233381,-1.0
-1.383379352486164,1.4622679827754739,0.6389293194198086,-0.9670123710082098,1.217716255875353,-0.4656597324338331,-1.9884890505966122,-1.2477341209058204,-1.2241935221674343,0.7174286220370574,-1.0
1.6306297921390362,0.40577898662854966,0.18567535375888505,0.37857557679582865,-0.5396976528131852,0.6370253187948584,1.021725431224121,0.9301982055403866,1.018745368813838,0.1728160841036588,1.0
0.07225189915588459,-0.6124421282843443,0.43598619629640983,-2.698361741666047,-1.2133381258287046,-0.6874873930601744,-0.7139802019863397,-1.5569415578650314,-0.934910400299853,1.0097873349475586,-1.0
0.9957039414105046,0.2929311256805711,0.317857879102256,0.30733106704705815,0.06803203466841243,-0.42666728403845283,-1.4023738935944612,0.33948780556898744,0.8823454327213786,-0.6284625527547907,-1.0
0.3212659144838316,-0.00037500875835609604,-0.13935180545092124,0.5311637934562251,0.004000841975375483,-0.7285374894247015,-1.010769901524065,1.5365363280210986,-0.9756266759012262,-0.7252149257453662,-1.0
0.9282902149250671,1.4516789083179342,0.18919875182509854,-0.3009307161993995,0.25130963208627743,1.2239360089168974,-1.5581052199393046,-0.4249831950984578,2.4075576595803945,0.08338883723590933,-1.0
0.6489736060200502,-0.5915662502667263,-0.585521746777713,1.007566985398126,-0.04038520788361578,1.4881415667730762,0.9628101642160563,2.054474761985308,1.8490565228937434,-0.5858437473736149,1.0
-1.5443957813866982,1.175178687557355,-2.1810279670819495,0.48084611326516874,0.10931836390543528,0.6022651275385377,0.10216446155525938,0.5866185186008445,-2.057105475146656,-1.5465610399686571,1.0
-0.5301198002000516,-0.12014997562874898,-0.1830619869619735,0.19975955519262756,0.9327214136880919,-0.22102890178833562,1.2105253713706563,0.16056499174251157,-0.5334050514052477,-0.4072400240119308,1.0
0.33491514376705933,0.08429739091029076,-0.745644049670234,-0.6985706620498542,-2.3290411224270056,0.04805070666646386,1.3193026499232507,-0.3720646810099599,0.9947169618942434,1.7024300469079419,1.0
-1.2583499172829835,0.944284729199289,-0.417870617781906,-1.0702882915960799,-0.11378156431374926,-0.8968795864161179,0.7269894872108147,-0.4307697393922684,1.8540044857347167,-0.6337920536966861,1.0
-0.8311734031854027,-1.561119890658687,1.290993371628489,1.3128954115297282,0.023357027569657567,0.07983961125628633,1.3177889086945989,0.5279505543325392,1.4082402753442411,-0.5639864584101567,-1.0
2.2347217376258857,-0.4380545074876235,0.42300320958327586,-1.787737708417842,-0.1858108567803287,-0.1342485646303186,1.0116286486696442,0.29078794646870554,-1.5078920086428549,0.046846204858301294,1.0
-0.8399889146122471,0.3166372357039576,0.31801429641916884,0.11133726638297002,-0.019522558320273307,-0.8902715521082489,0.8830711710906352,1.456527386472777,-1.2150835541023115,-2.298205880537852,1.0
-0.10646012155553987,-0.9798902516618007,1.0689716222012626,-0.15699367249331792,-1.3352027230151915,0.040371431022839264,-1.6298487437150548,-0.45611755514868535,-1.0226520467562852,-2.7909964066938464,-1.0
-0.5516802438110113,-1.2162710225821391,1.3492276782627104,1.0090902626721503,0.11197268749652817,-1.2751138646701632,0.13742403047880059,-0.4449950027159164,1.7771497956549749,-0.31663164258546,1.0
0.29357208724825684,1.0542070356357671,0.3546604863959199,0.8013076084574321,0.39583055113614785,-0.7960652494953289,-1.9791279144015543,0.47279300368474003,-0.18646050482152843,-0.3614038605351397,-1.0
0.3830268697572058,-0.2970874212238873,-0.10138078120071552,-0.9636565849010378,0.3732609736504448,-0.3322106794104193,0.9890230017163302,-0.2254200823580782,0.04682031637839734,0.9413255845495389,1.0
-0.8281475891882739,-0.47458986707940803,-1.2238796505752447,-0.982160958028669,-0.44730816175337745,0.5582642185676373,0.4833346366830934,-0.4293859732130132,-1.657702178319866,-0.11072841404109841,1.0
-0.13348866936606069,-1.3402091759035006,0.09611414233952063,1.1552617554181506,0.34605774628467395,0.15205234093342904,1.2775246137450578,-1.279426156313522,0.36542982835443216,1.9865651109424,1.0
0.017164726374088564,1.1157018027844863,2.054624102518116,-0.4791570987860799,0.3501671588282789,0.05340953679834792,-3.8495937893716903,1.208456328551963,-1.2925973822401444,-0.42914227823509377,-1.0
1.5292478634014344,-0.8042769927232138,0.4715342680872849,0.9566894896320624,-0.08157001965169976,1.32041791273182,-1.4944329924568174,1.7170887330563231,0.8411027940739737,0.6864826401316457,-1.0
-0.30097615395533844,-0.1933216404740039,-0.03181717269879145,0.28807816700515054,1.498108183577034,0.11248774241419583,0.02180246992899093,0.3122386890129999,-0.8945436774335179,0.8074559170052702,-1.0
0.6087836589081088,0.23733269933959658,1.5392070096550627,-1.0903383324548148,1.700188146645526,-1.1487042296369459,0.042897990462331226,0.4972690986459772,-0.8356220645904134,-1.8814108671660597,-1.0
-0.2516742076314244,-0.3918162398080484,0.6365834094146309,1.6209122856217475,-0.8061848173822241,1.4092533893640082,-0.9442107358647719,-0.2889973430098159,-1.0824187466895963,0.3827151737243639,-1.0
2.160455726859277,1.687255223155202,0.8736742226670051,-0.21615514939953132,0.8336788128625253,0.9332532965859972,1.1575650016805392,0.7640414200481108,0.8506435915044218,1.9989920138971085,1.0
-1.039182322034903,-1.1171106924391125,0.9849516717192109,-1.0971543602553622,0.8386347472283774,1.0712524278458908,-0.3063977942904652,-1.8988120593192948,-0.8639515296025424,0.7330232317190783,-1.0
1.0689859716189178,1.8125278151175406,0.9312556787681191,0.9255012147023857,-0.4569878575935375,0.9498088152113293,1.2099828922281062,0.9351477795910749,-1.2553515468862269,-0.20975293542255413,1.0
-0.3439007092103924,0.6085146984848496,-0.8224671889042517,-0.625342001465988,-0.5938430672545096,0.7217112921126926,-1.1718089928476991,1.0449944096738975,-1.0665796222940518,-1.0001691898725158,-1.0
0.8298943774311116,-0.47738166223266104,0.5165524660423712,0.14936995811488732,0.5820873874833424,-0.25739499650682995,-0.31677961479175176,0.546730265916426,1.0572638425644691,0.8277914282922316,-1.0
