0,1,2,3,4,5
-1.3019996716502624,-1.0573657111969679,-2.3311140840862405,-0.3125409160144798,0.23286203465008837,-1.0
0.036522808234835974,-0.7446294651551459,-1.4532903954260186,0.038556252160441284,1.0462718206931132,-1.0
0.2612592541269026,1.0876713522586627,0.5234620501899119,1.6190382356157642,-0.19295005641248109,1.0
0.8420307408663372,0.5929898817004327,1.6618850654224713,1.3169611397590095,-1.0904391324071183,1.0
1.2907572674975776,0.577943761053552,-0.9513223351417432,-0.6248069745201773,-0.3189678807699907,-1.0
0.11046539815606977,1.7257062266243937,-0.689972009240506,1.4686477415882875,-0.5643676673981933,-1.0
-0.870313387823974,-0.873967806894477,-0.8011442905821313,-1.5073092102268328,-0.04230565680906062,-1.0
0.7512372180740903,1.609499707159838,-0.24533374617982517,0.003946079425991186,-0.7482480825722738,-1.0
2.2944611364170453,-1.1795131376208297,-2.148624364862842,0.7362003855053071,0.5101140675278952,-1.0
0.17896535466451624,-0.3250700145392391,2.4577759698123818,0.15613991836386992,0.8574275841211065,1.0
0.41881779553731024,1.537706373026551,-1.2011655449868577,-1.2018912395255357,0.07125004383224816,-1.0
0.6066104376192869,-0.8416182233544167,0.012849771523156805,0.27385050152591517,-0.996239800089743,1.0
0.6604483463452493,-1.03443431202067,-0.21605918008639202,-0.07742760286921013,-1.4345932922088405,1.0
0.0961267867209663,-0.8410254611840956,-3.878369773237428,-0.3701433958495925,-1.2343999174961573,-1.0
1.9983501400398778,-1.0919506908290013,-1.982500225903912,-0.23695809153172143,1.563916001842778,-1.0
0.16655235460742782,-0.8946580372907528,-1.9983094657765537,0.1634237039161777,-0.4548740240612801,-1.0
-2.1416631780142508,2.114024618798001,0.870007463588996,-1.07402909239347,0.22310488357818664,1.0
-0.1293068510148227,1.5295364717228646,0.7757747254395229,1.195711302052076,0.7295622010648266,1.0
1.4241461155243726,-1.3698107225499316,-0.2369234613585628,-0.6050109415163593,-2.1089030682013634,-1.0
-0.2021887818473558,-0.36424042171636395,2.0730350070093015,0.22154295986902617,-1.2467450546325567,1.0
-0.9804837370108759,0.811842974860078,-1.0379482974066883,-0.8114894245238917,0.521166289750654,-1.0
-1.1549862299469797,1.8376360739986397,-0.003993004440653536,-0.11732695490880758,0.23943197311221015,1.0
0.5030358880566608,1.3311474363482303,-0.9890652896804689,-0.8226029406461407,-0.12229598075612669,-1.0
0.834657148340265,-0.7159752263350827,-0.5888357692317792,-0.2676941906195077,1.0198166673701972,-1.0
-0.34668239961025604,-1.1127244416705486,-1.5246140321570736,-0.6277880080359718,0.5894385326163092,-1.0
-1.000089028939526,0.26880278012174574,-1.7825769398355809,-1.380461894869469,0.26168949170552563,-1.0
-1.7964571904898583,-0.656637482653249,-0.04427319214982628,0.23206071569191983,-0.6377001703016891,-1.0
1.3654824776092631,-0.8992768429157608,1.2853798354099264,0.029601824976791147,0.08102682392413448,-1.0
-1.1074976952589721,1.4982242218892452,1.15156422769299,-1.419613730509157,0.24966096475630345,1.0
-0.9571407345005561,-1.0276158409789573,-0.13455619374507244,-0.9494399228765579,0.9478214868060623,-1.0
0.4358729720514388,-1.0848626163998543,0.2969770146261621,1.5163004580547683,0.05524403898876807,1.0
0.5521030506649288,2.514030818357833,0.439824398137872,-0.30459242231547806,-1.1792097063546234,1.0
-0.45860272869326024,0.40084127834413086,0.6391734519614087,-1.5300128213734705,2.0405828979586915,1.0
-0.27820854581043886,-0.6822977598733355,0.8402972367824275,-2.2881153443414273,-0.6970009397187122,1.0
0.28411572015856396,-1.0043154498895892,-1.2742555747462403,-1.0263580763725508,-1.0773556815466863,-1.0
0.9085102203508134,-0.7288205869671915,-0.570864034365297,0.4696250522875651,-0.7269614179142643,-1.0
-1.2991714785829407,-1.1200306726792972,-2.6169253624055884,-0.0574010298727842,-0.9920408810612922,-1.0
-0.37415222770721446,-1.544483359060012,1.2835085356063023,-0.33278622786349565,0.7495142693104254,1.0
-0.7368923909695507,0.43636499456018873,2.119817490096413,-1.3163615476439032,-0.44184778598869767,1.0
-1.5217268844025305,-0.33358806053178247,1.716003019160674,-0.25569591469482406,0.3908004806857318,1.0
0.3404726748673857,-1.9940755809161241,2.333929263761023,-0.27694041590778273,0.14937732686411226,1.0
-0.20338617563247557,-1.023669068219162,0.7013350926022293,-0.3875643875337447,1.156107317709651,-1.0
0.36587211322992796,-0.9556505348369174,1.4031333626854197,0.611944133143743,-0.46967144379848186,1.0
-0.08647901799634614,-2.3057804436722185,1.8586098397668278,1.3963187326469784,-0.3232743405548854,1.0
0.9073949933859535,0.7946217675864641,0.7329791872097906,0.6111758738448799,-0.3526604683952077,1.0
-0.08139687871858095,0.386410663949338,-0.9590284446965354,1.7385846511025012,0.1343882401809338,-1.0
-0.47042447987439,-1.315016805815134,0.9620553164326064,-0.49935480329150606,-0.5927068799701594,1.0
-0.8078184311080139,-1.1345239307408272,1.4567951644428938,1.1325816689852748,-0.030679809776233996,1.0
1.3947346537220096,1.2579476641607783,0.853890834430702,-0.7119513052487922,0.7526202373211393,1.0
0.19492852489397686,1.0471531741649998,1.618159184683829,-1.3193666808228528,-0.39506362433570974,1.0
1.6738698876059501,-1.9948249731858803,2.663297273882919,-0.5428138594125782,-0.35283088848467276,1.0
0.3916047082054377,-0.5923393829290035,-0.4061638893591384,0.406610051967546,0.21767344488921095,1.0
1.5742781870855336,-0.7493563067752994,-1.176832648138501,1.219400089345933,2.5611010864878487,-1.0
-0.435145180013446,0.16659233988866573,-1.553427839728909,0.05809756526072523,-1.172663040626954,-1.0
0.09294204214739664,-1.198471712978723,0.8513370191661467,-0.9283033007347092,0.49878097581832953,1.0
0.6485875953242132,0.44703431646185154,-0.41093875007983716,-0.8812581097850097,-0.5684797306063246,1.0
-0.5041175576550788,-0.25707915575603546,-1.5414997648505895,0.3916639567367971,-0.15952109816475601,-1.0
0.30639676511561154,-1.4444829638838277,1.2085081850716193,-0.03569548659324955,1.1665262008494994,1.0
-1.3565226183565113,-0.023196638796963542,2.0504991729639794,0.6000076867992175,0.24713613136398313,1.0
0.18484772982960138,1.2615849492314117,1.5619899309121195,0.06728702797514464,0.6226447069154951,1.0
0.37899851554758524,0.645776653934214,-1.6958336372474965,-0.14893671574851414,-0.6170734763844923,-1.0
-0.5401418705461464,-1.2006364716863507,2.0198450288808543,-1.2615751737067744,-1.4348084028228711,1.0
0.46455085647973965,-0.9128884131352278,-2.5076355373117165,0.5535358080620564,2.9757892887320176,-1.0
0.5626251305621143,-0.057531621290577206,-1.746399041560272,-1.4993768494473783,-0.7511020596296888,-1.0
0.7577669804024827,0.6007079434069448,1.5001717735860995,-1.2470200762573311,-1.110623462815406,1.0
0.23340600625970262,-0.9680664563749748,2.2269363276916856,0.7100684949404757,-1.161871103066492,1.0
-0.3578557254224461,0.7565131810761845,-0.6135178792227538,-2.4953679123065076,0.26207942642004517,-1.0
-2.0554761648914566,0.12069002606695689,-1.436754096329641,-0.3395134444981767,-1.2055806590039793,-1.0
0.47616709557344206,1.4888720934100939,0.9063452533293068,-0.015091566182257635,-0.5635907737969386,1.0
0.5445498492284097,-0.37679193502011776,0.6271460757298036,1.3442012841873265,0.4560586601953541,1.0
-1.353252874822842,1.6089535863955455,-1.6295532615041615,-0.21419060244151392,-1.3724185341805728,-1.0
0.3043550019185686,2.3005019763732832,-0.34073545253836746,-0.8997024186216231,0.16396498813520902,-1.0
-1.5752901463214464,1.0662585300806893,0.39843825113610154,0.620880081984224,-0.37244909271297266,1.0
1.0340454106867156,1.031488730511677,-0.40529456651593376,-0.6144091032203616,0.6694368224328224,-1.0
-1.0603848280874328,0.8053686429604254,-1.0324851767614358,2.478031404676199,2.8908081783628923,-1.0
1.0799842897362661,1.4030560729741288,1.024577632068865,-1.7232749821154898,0.07510734372779213,1.0
0.4616255223333742,-2.0833776783556424,1.8213226627447017,-1.025365280932836,-1.8361041233725528,1.0
0.9955821334528846,0.8504228171464655,-0.7414043663972723,0.05748259770497715,-0.9565177852560096,-1.0
-1.082785253501992,0.891492093964956,-1.139327318761807,0.44347873485659534,0.6483512689257566,-1.0
-1.5771470165868353,0.6283632977929958,0.6635925642812033,-0.23298523508208763,2.1432284589838857,1.0
-0.23950527106313238,-0.7412890559191276,-1.4808459174909958,0.872879213828054,0.6095953874406581,-1.0
0.9035182146712256,1.2551651748743131,-0.3406075231809088,-0.287441930863361,-0.7820054899390653,1.0
-1.3216732977054297,-1.1542079184044804,-0.18654484640562774,0.9471595359824382,0.8530956200742027,-1.0
-0.13336381904787956,-0.3478631812032137,0.7355311575062116,-0.6655163145946875,-0.9400421395939722,1.0
0.35232798224095246,-1.2497849396441296,0.5688414599826526,-1.6415850325184211,-0.5920527848885767,1.0
1.5548181897892954,-1.1188689306112944,-1.9881871920160243,0.04931146647886319,-0.40516692953743505,-1.0
0.14001233141265415,-0.5218763017572767,-1.851810482955738,0.28593427244717645,-0.07512707631649321,-1.0
0.279228809548127,1.2017571851704099,-0.18089719262297654,0.2492157060806675,-0.4021042277006052,-1.0
-0.8794360141917241,1.5325197809913398,-0.8161660718566415,0.6293701907454351,-1.8048666998896177,-1.0
-0.42943595133314244,1.8109635522267218,-0.6616502728731624,0.9614776411118058,0.5446424635047533,-1.0
-1.6535829305826937,-0.23812899065433202,-1.159340290322316,0.44570485230089246,0.30774623439109056,-1.0
-0.3425446545603277,-0.9293745847481237,-1.1681792047620065,-1.0755485531240867,-0.051190509964966976,-1.0
0.9741558174022718,-0.8045415608516681,-3.168516847044049,0.27530201555409195,-1.8618943259230611,-1.0
-1.0040688955968489,-1.013638244200537,1.6664157789050031,0.025731180165009554,-1.4318344581209421,1.0
-2.5356990494936746,0.2868278226212798,1.2120999852382195,0.21763879752709397,0.44941949233416034,1.0
-0.1956314323930431,0.34298295261398093,2.0227145503084465,0.3004524281819934,-0.274066094317085,1.0
-0.21208603231083306,0.6741511700546243,1.547109484905925,-1.2668963956830266,1.1586693167926538,1.0
0.9200785993027285,1.0480336278581042,-1.1423072130304917,1.4758691196562372,0.018099210462107714,-1.0
-0.4149584199185096,1.6875926047929255,0.42551044905456514,-0.5757396439097531,-0.7590518022803585,1.0
0.7550102163589463,-0.9746067958160114,0.01072301348117155,0.18660119507357675,-0.11660761042128676,-1.0
0.19047094141639956,-0.8963383954686309,-1.4319034499902001,0.5878714168991029,0.5559361238647835,-1.0
-2.710516877531033,-0.6248081232083595,-2.034432067756468,0.5553157247342391,-0.2506031958491976,-1.0
-0.3571010506225146,-0.9883692175478143,-0.676261917776801,0.8925940816308338,-2.147539713771863,-1.0
0.4884059806270576,-0.026046373052085903,-1.6246045875478266,-0.3100637050760914,-1.0427124081697443,-1.0
2.141969389355065,-0.5219630609312316,-1.3017375568412242,0.7284789619430839,-1.5199915419489733,-1.0
0.16649202254686246,-0.8024763243157503,-0.2071019407846033,-0.2955429311606227,1.2657676262270061,-1.0
0.9532956190093551,-1.1074762142498582,-0.6657653260903029,0.502612887683097,-0.1550185100978575,-1.0
0.845253168161874,2.1506393265017265,0.08478736838369483,0.040583480927524444,-1.769661341022262,1.0
-1.3114171627331994,-0.7543803157986839,-0.7659179916111514,-0.08137322682898365,0.5401967472808177,-1.0
-0.9129724138248108,-0.9251066472905376,0.28339612481765164,-0.9395885232544284,-1.2802089833606964,1.0
-0.6633387222663505,-0.7391939531225595,0.7024173791197388,-1.8810525056305332,0.07077075364791606,1.0
-0.9324095647483975,-1.346518159027529,-1.6482269403477923,0.8701065360651912,0.9500205605069385,-1.0
0.47809521251332177,-1.274799535263295,-0.12771920005387272,-1.45829787863879,0.33997494552329505,-1.0
0.29371960327861035,2.2164507402441194,-1.2347876272950828,0.4557989097655036,0.07622760718668238,-1.0
0.018805014054464882,1.174357423657719,-0.9909174135489762,0.5626483169350064,-0.48363166336620184,-1.0
0.23899420649975342,-1.1074020483389246,-2.664723082868928,-0.11611826280235868,0.9447084057179903,-1.0
0.047745104518831225,-0.9444635108308438,3.47502000075334,1.8929683740248822,0.3874180966941737,1.0
-0.3208867957672411,-0.6303336343959888,-1.644975948346171,-0.7246176905713454,0.3643154599698438,-1.0
-2.6406972570794327,-0.6308605073326248,-1.9429687990255826,-0.987746476032257,-1.056735890890303,-1.0
1.3631639732575698,-0.48697749750216035,1.1474581545224223,-1.3022330423495967,0.030010630172243164,-1.0
-0.9131391503254022,3.0418448588654856,-0.04242973107860859,-0.37346471807693976,-0.8417892503543043,-1.0
-0.6813249003254834,-1.3424908011322567,-0.12660619661244898,-0.3993867212737694,0.4407615896268249,1.0
0.8309798777585662,-1.3004283346098633,-0.7575971933928072,2.585989299798408,-1.5918256346961552,-1.0
0.38690019607014076,0.577894379845627,-1.4859495543743868,0.2164212669445585,1.625410979694013,-1.0
0.6178184966234924,0.5375949877176314,-0.04438759494036404,-0.11807521866270257,-0.57018124488553,1.0
-0.008987444370810893,-1.1219579317423272,0.9208879678126675,-1.8650159093906467,-0.11784427087232563,1.0
0.823795104898214,0.8280117365088437,1.4004221252751419,-1.579064129125189,0.27567340361612463,1.0
-0.7381701835090246,0.1342093326086622,1.2583733159364556,-1.0808288230962566,-0.5917996981867623,1.0
0.7033628529862109,-0.8919688657117482,-1.2603568457991878,0.16547972686452103,-0.9579107106055281,-1.0
0.5318815350911391,0.1408701228045227,0.9955009779715225,0.11443757728234741,0.7879963466209097,1.0
0.834333066414403,-0.35413708021069146,0.4586658343751342,1.2167290289508403,-0.029695961045211907,1.0
0.3050312513059756,1.9561829623724127,-0.5939415353584616,0.20246222800689795,-2.08723848337257,-1.0
-0.46053672778808663,-0.5928616639263318,-0.7609438636270571,-0.8194111427663543,1.2857165636416046,-1.0
-0.14261752170130945,1.2895312560381051,-0.8435346151629504,0.6146532164712369,-0.09690183202563765,-1.0
-0.46306744661822735,-1.6159623830299146,-0.7338753129088296,2.0721354789376902,-0.860078830803245,1.0
0.31652823171740024,1.3208630671629396,1.4199328172880703,-1.2793205418486062,-0.016821759963504147,1.0
1.317412397771631,-0.41077054273089986,1.3551148375554576,1.1891514828017276,-0.46613268660150553,1.0
-2.0894414703503164,-1.5477707517393653,-0.7931347670629996,-0.4715580249835969,1.1606205026841947,1.0
0.25171442977179875,-0.5287821721264343,-0.45884709083544495,1.105365304321675,0.4934932213233287,1.0
-0.6284090953166042,0.9678515912691878,1.6299716866648528,0.23178658979774153,0.6271040677736517,1.0
1.0372176344690123,-1.4042390128669058,-0.7511993866133851,0.46614248159861027,-0.7895527687893845,-1.0
-0.1399425140595446,-0.7854749943010034,-2.3341228426821785,-0.4116446381080973,-1.3116128223278203,-1.0
-0.8710139216766988,-1.2553651878848158,1.7297946055946727,0.5009177930108724,0.36602258635905693,1.0
0.08943006720389561,0.945890034873823,1.0189121515963058,-1.3762039649626026,-0.8846157919225515,1.0
-1.316693113275305,1.6078703782481536,-0.5158256067308984,-2.1691749612323266,-1.8752094406696624,-1.0
-0.39367210446339423,-1.0507672040775586,1.7472792413713498,-1.1437372399129513,-0.39102328951774634,1.0
-0.9073390669091668,2.0918347744169115,0.7002658990334488,1.0006210655488317,-0.45644555055358704,1.0
-0.19866398778361283,-0.2707285496664985,-0.12577798272038399,-0.7710165482346005,-1.4915117016010335,1.0
-1.3390729788613531,2.190839319071322,0.6775129003192051,-0.25039472640784444,1.0168961400301584,1.0
0.3878637463297884,0.5065342178788987,-0.5250787190785853,0.1394515530995348,0.7423599636545914,-1.0
-0.5812510000233815,0.9894780465397253,-1.2247954041637543,3.11847959078255,0.9834667341199258,-1.0
-0.8329900039042224,-1.2045908943215724,-0.6205493528968826,-0.7939689935051975,0.7271950701283795,-1.0
-0.1271847291921531,-0.2697517419887375,2.0386436965714454,-1.8843733290649745,-0.9037942355008156,1.0
0.35570560550089897,-0.7921872354731736,-1.2541922442809237,-0.6408842937292712,-0.18435228939381682,-1.0
-1.0873347249972134,0.466690862515731,-1.1017933075662445,0.7570211169912952,0.6424951392239436,-1.0
-0.039402490600115594,-1.2410541565975841,-0.36286728924944633,-0.37623200566733883,1.413924406425844,-1.0
0.17017593933976105,-0.8396388588564987,1.680543454759714,-0.4366135663253879,-0.7232813735695018,1.0
-0.6961029872239913,-0.08284470925055587,-0.24962413323585486,0.38794684213394093,0.578368702605075,1.0
0.5619305543561417,1.3000110997361491,1.0506507051120753,-1.561180055991013,-0.03719655857540609,1.0
-0.3600684561454375,1.4303902282264498,-0.6353638582012716,-0.6656963688751764,-1.3958625868400565,-1.0
-0.2493274761637662,-1.6352247379250304,2.0087188510329206,-0.28924270954856907,-0.25753312796317296,1.0
-1.4172532939528775,-0.777958557463238,1.6909348956160328,1.7186640296566476,-0.5449149358518083,-1.0
-1.2315457561069512,-0.2862502553261195,0.33611051376333767,-0.012843959766314186,-0.6794505763256625,1.0
0.8087209086866699,-0.8829102625854149,0.7962172403588692,2.0640100447465306,-0.9874829786143255,1.0
-0.05558715298704893,-1.8644907803969146,2.4858656677994393,-0.4787906083740593,0.8619451463981018,1.0
-0.6234892293289717,-1.6416418137797777,1.6224405402668296,-0.017565026105825176,-1.0922713377592517,1.0
0.25943583501403533,0.473649741618152,1.0378169741572434,0.9359473756597942,0.5820117676613421,1.0
-0.34326385304973767,0.7016612974622987,1.1899230584394946,0.9462298266867085,-1.548879532522139,1.0
2.635018647378626,0.7260499188426719,1.5867243469329981,0.4983798549366989,-0.16484828085709438,1.0
-0.11090466271459558,-0.4578161451585019,-0.5589168204957444,-0.19978207961166541,-0.2608086634059306,-1.0
0.3731985591697631,0.552477241221245,-1.2282409264980334,0.3277513475414965,1.2951831782590502,-1.0
1.5385112204557976,-1.160945303217666,-0.8774007281056629,0.18461437071754971,1.0359958384983767,-1.0
-2.204412232571157,2.0567550599763136,-0.280889532541184,-1.1336651440420848,-0.21074892255872005,-1.0
