0,1,2,3,4,5
-0.8329900039042224,-1.2045908943215724,-0.6205493528968826,-0.7939689935051975,0.7271950701283795,-1.0
0.31652823171740024,1.3208630671629396,1.4199328172880703,-1.2793205418486062,-0.016821759963504147,1.0
1.5548181897892954,-1.1188689306112944,-1.9881871920160243,0.04931146647886319,-0.40516692953743505,-1.0
0.3731985591697631,0.552477241221245,-1.2282409264980334,0.3277513475414965,1.2951831782590502,-1.0
0.3916047082054377,-0.5923393829290035,-0.4061638893591384,0.406610051967546,0.21767344488921095,1.0
-0.8710139216766988,-1.2553651878848158,1.7297946055946727,0.5009177930108724,0.36602258635905693,1.0
0.8087209086866699,-0.8829102625854149,0.7962172403588692,2.0640100447465306,-0.9874829786143255,1.0
-0.21208603231083306,0.6741511700546243,1.547109484905925,-1.2668963956830266,1.1586693167926538,1.0
-0.1271847291921531,-0.2697517419887375,2.0386436965714454,-1.8843733290649745,-0.9037942355008156,1.0
-0.5401418705461464,-1.2006364716863507,2.0198450288808543,-1.2615751737067744,-1.4348084028228711,1.0
-0.7368923909695507,0.43636499456018873,2.119817490096413,-1.3163615476439032,-0.44184778598869767,1.0
-0.7381701835090246,0.1342093326086622,1.2583733159364556,-1.0808288230962566,-0.5917996981867623,1.0
2.2944611364170453,-1.1795131376208297,-2.148624364862842,0.7362003855053071,0.5101140675278952,-1.0
-0.5041175576550788,-0.25707915575603546,-1.5414997648505895,0.3916639567367971,-0.15952109816475601,-1.0
-2.204412232571157,2.0567550599763136,-0.280889532541184,-1.1336651440420848,-0.21074892255872005,-1.0
0.9073949933859535,0.7946217675864641,0.7329791872097906,0.6111758738448799,-0.3526604683952077,1.0
1.5385112204557976,-1.160945303217666,-0.8774007281056629,0.18461437071754971,1.0359958384983767,-1.0
0.823795104898214,0.8280117365088437,1.4004221252751419,-1.579064129125189,0.27567340361612463,1.0
1.9983501400398778,-1.0919506908290013,-1.982500225903912,-0.23695809153172143,1.563916001842778,-1.0
-2.1416631780142508,2.114024618798001,0.870007463588996,-1.07402909239347,0.22310488357818664,1.0
-1.7964571904898583,-0.656637482653249,-0.04427319214982628,0.23206071569191983,-0.6377001703016891,-1.0
1.8096569480219462,2.616723114082199,1.3202646065462367,0.06488897051893747,1.639266828174922,1.0
0.19047094141639956,-0.8963383954686309,-1.4319034499902001,0.5878714168991029,0.5559361238647835,-1.0
-0.3571010506225146,-0.9883692175478143,-0.676261917776801,0.8925940816308338,-2.147539713771863,-1.0
0.6236512279666732,0.7363740006727606,-0.7837916174498714,-0.29369546029263366,0.35151741110033,-1.0
0.018805014054464882,1.174357423657719,-0.9909174135489762,0.5626483169350064,-0.48363166336620184,-1.0
0.3309016574170455,-1.0946491018952744,1.0076473677630795,0.8538233314489397,0.1638047070328807,1.0
