0,1,2,3,4,5,6,7,8,9
-0.38676237634101157,0.9277384518501244,0.45654923902898614,1.5601142993427546,-0.004374666305110303,-0.012807336688795582,0.2203702872821616,-1.1932109369495347,-1.9956786558586068,-1.0
0.15597055197645956,1.0321051081019998,-1.6647647582449527,0.2769083150625675,0.8548720741599171,-0.3826435441115284,-0.3176739442867715,-0.6585230653509094,-0.8539072229651066,-1.0
0.7881905912693578,1.8185723351243075,-0.2626307887095988,-0.4629746630844439,0.1772394623466933,-2.240718261684831,0.27195366198334986,-1.362222491893255,1.2039612029375766,1.0
0.506437023561525,0.9407038056539466,1.0111127494118324,0.16410080739323665,-0.6623043885807793,-0.7814180872739022,-0.6585746172374983,2.544552158620614,-0.12286126451795187,-1.0
-0.837134013260795,-0.05370483581397688,1.1801431113657228,1.0667315033827205,0.44734831435430533,0.6699189609650484,-2.156916676674316,-0.7169746922372076,1.2247538370977078,1.0
0.5264139197502619,0.12090542412243135,0.3829402012843685,-1.4254316561283504,0.04729970692353001,-1.230970823522567,0.6565845997659121,-0.14321691072683906,0.8068075632155556,1.0
0.2049129693245688,-0.3658891782500676,0.8977020588655238,0.7122609731334971,0.8448126783336243,0.0903171941158784,2.01622945948058,-2.0932396836949145,0.17507510639902013,1.0
0.28867114467036675,-0.5250782568719309,-0.11767392096025078,0.7603302448782002,0.11172400937329,-0.8156340246877968,-0.5210001668584416,-1.4228305563823307,0.8704431818298505,1.0
0.780338779903293,-0.8063036243486836,-0.04537624698016886,-0.8241677054314561,0.28638562803930984,-0.5985112250732769,-0.20061328178493343,-0.8308031418891777,0.6887994721224175,1.0
-0.23035783966935883,0.4411891911681385,-0.09321285069665664,0.10738264501457961,-0.25815985665736085,-0.3330996740612353,1.2328395228987614,0.4350439199745031,0.8973987124934377,1.0
-0.7612764487158499,-1.6461631756663848,-1.3143483647634966,0.7877259273254914,1.1619730909134536,1.9361636256400574,-0.08919772449758613,1.3748811769497262,1.067974295275728,1.0
0.48923041838122794,1.0678095281719915,-0.31755020501272285,-0.6023902351994048,1.7044889772605385,-0.1705788845613061,-0.30067121447353445,0.6799712533899149,0.9449695175428594,1.0
0.0519386227277868,-0.9573433519865174,0.11898542591480946,-0.8323102896423447,-1.6748475227639668,0.8101225532512654,0.3814574026757766,0.08512475629684335,2.380389496174593,1.0
1.0396268579334575,1.4307624027341856,-0.08591717039455983,0.19845529136242365,-1.151723338669678,0.3862662426080621,0.9943738985715571,0.595165574197402,-0.730047693139112,-1.0
-0.1820762089175932,1.0976852492371152,0.8794725439345966,-0.8031485917609109,0.18563452620014698,0.8231054159787788,-1.8895638669955872,-1.2897078856317243,-1.4694732134576833,-1.0
0.6452815552749668,2.537642129326491,-0.2781951084617846,0.14887435375922456,-0.6881478550903971,-0.9098225040525305,0.7001740847215414,-1.0307177060639094,0.6787571086535409,1.0
1.5998409276800196,0.20446680844520154,0.5579744283920625,0.6298332873932623,-1.336592886457622,0.4361483476177586,0.1662070908713742,1.0826894851362816,0.9912293916005962,1.0
1.1837853245352936,-1.779885829341831,0.4883576476978748,0.10945618417818236,-0.1439176940220992,-1.0791906088102412,-1.323074257869732,0.09600109465875839,2.3452627958341044,1.0
0.5003877087837045,-0.24215882252111873,0.9229774772355692,0.6442218623845408,-0.11748097491994196,-1.35201383341398,0.10857382635452588,0.5697680380993585,0.9188431385087511,1.0
0.11945037723087025,-1.1773978878333025,-0.5092453787709127,-0.9540561637491659,-0.6915135082150318,1.5383366301055612,0.21501350363070795,-1.448017622148238,-1.2353048817161443,-1.0
-1.1426091760397645,0.5190846743798293,-0.14765113842300753,0.8989164383710031,-0.5515923231242762,-2.088336072699237,0.38584951087778036,-2.100948802004668,0.5632697916625339,1.0
-0.5937553386059967,1.9210736668491477,1.1362007295842775,0.4355025933022288,0.6198716705571071,-2.078238204454971,-1.142168577209381,-1.17966640651771,-3.4053233923216495,-1.0
-0.555779322768376,0.40519824032441826,-1.377010387510762,-0.9956788078379368,-0.4615121466953044,-2.3569161994206325,-0.5136274254934188,-0.7111930783015334,-2.2351533656119353,-1.0
1.2933061087496724,0.8130804210401087,0.5601127734439872,0.74130705045067,0.36603015508567266,-1.2974819731408775,1.6845318660024544,-1.9702983103272809,-1.153927406890526,-1.0
-1.0427709090883257,-0.2040987784826294,-0.5108201615681686,-0.24015044773906882,0.2254891231812739,-0.8836542690968324,-0.22323128661486313,-1.3075609982541896,0.49286851006582844,1.0
0.39209929218897055,-1.3881313945025366,1.7831973874226545,-0.07358555181995279,0.05705202718026231,0.7225635678751345,-1.32984388611658,0.7596064701748675,-1.0541143624035227,-1.0
0.007764496405612079,0.9504212101177628,-1.3157944110211168,0.25395924970936923,-0.40529062137265937,-1.5301019485406977,-1.010056574893535,-0.44223582712591125,0.7609438247187114,1.0
1.9428634132726688,-0.8600952959295141,0.8809939916562406,-1.9337209770357657,0.43805499270832104,0.3048677268539804,-0.20522406624875894,-1.2598237298152384,0.4360789347781382,1.0
1.152481602054862,0.5981684956986651,0.09213945918872633,1.1397691217292636,-1.8455883354781706,1.154743694772198,0.6614860278485079,-0.05553803533655444,0.8473556118966367,1.0
-1.7749604166165296,-0.11758407749330824,-0.8532463802263835,-0.30945340008948036,-1.5499921465579805,-1.8634874863611561,1.3920245897691066,-1.3675680275729825,0.7910946193281393,1.0
-1.7504095126299886,0.47729599676396056,-0.517213051004587,1.4152617668519822,1.5177870205663013,-0.17077387331283883,1.100278961114973,-0.6664670554659445,-0.5981361074717815,-1.0
-0.8714908809723225,0.4034290955955556,-0.5504728570856855,-0.11045060210149923,-0.7963012844637941,0.12814981476684315,0.44463491346095946,-0.41423642866793786,-0.3087406763346494,-1.0
-0.9665613616402116,-0.3433537127687406,0.3601382317335785,0.5789770304518338,0.9753608662312035,-0.5975721832245661,-1.515392730182416,1.5082180799647047,1.08984509796334,1.0
0.5270928728115877,-0.6012796996439677,0.6299970483917081,-1.362783133846501,-0.4088730789396294,0.8134395909806138,-0.5160071086452651,-0.30509339478228525,-0.8924492989596683,-1.0
0.9654220491305935,1.3125516096180334,-1.434006785819441,-0.2747841839639758,-1.1431844964587603,1.5389474100828386,0.4258288708883657,-0.6227721823490922,0.7203111781482286,1.0
-0.9905732466892165,-2.0127130789672676,1.5175089361911287,-0.01948760195435701,2.412176387895479,-1.3742674500889684,1.156387401154765,0.7565297259944834,0.957250861177723,1.0
3.572847757044779,-0.6901774084294995,0.3051097683844901,-0.4902506507761856,2.760899086076414,0.2821157084010064,-0.01764732312912059,-0.06192884119936504,0.8512721191107511,1.0
-1.085176350079587,-0.05795280999834369,0.3926269068755804,0.9845674153707656,0.030353722503234544,0.40184929111248613,0.45820748595254557,1.5483797819817942,-0.49013120195986604,-1.0
1.876580155925237,-0.27232239102166583,0.007490170857467137,-0.5330913083267173,-0.728420916997537,-1.8741631645553027,-0.021591789536069415,-0.4636230807291233,1.5875458242376357,1.0
-0.929275924167258,0.6070726189769193,-0.11215905088059944,-0.18631352892376452,-0.2873553867783616,-0.4914169896390357,-0.15123332335253978,0.9526304668827785,1.0123444360779679,1.0
1.3642070210288315,1.5214442879539427,-0.4744416733327611,0.3273436704147692,0.7050674769271345,-0.348670013511227,0.6198286880243526,-0.15397458472704173,0.7848814103253345,1.0
0.5326744360723533,0.7123825452860693,-1.3300848781109265,-0.4009245755177745,-1.4876227678888259,1.6702450278090448,0.04759844610420199,1.5213171506524903,1.0794111907702126,1.0
-1.4846582597112985,0.5227163902530457,0.23318082335031748,0.8316044683137916,-1.2327096034230676,-0.3404314082292096,-0.8356231996616994,1.3920029468373705,-0.8591863836261868,-1.0
2.554342674550081,0.27907963471091346,-0.6542845980066522,-0.8379466420870911,1.421067899717587,-1.4063570525432847,0.6127911238953881,0.960393642123755,1.020186521458446,1.0
-0.2570712413871418,-2.1929108116861573,1.63394483498266,-1.1277618734378232,0.7876011581152823,1.7983828587945603,-2.088776254925205,1.4210277474956796,-1.3481175840054287,-1.0
-1.4695737568341503,0.1939611203351592,-0.25485130509023607,-1.7938629574319276,0.3949705614487986,0.5422696863040768,-0.1518753825310461,0.19319961802243846,1.9581898595321525,1.0
-1.5004823362085933,1.03075444923861,-0.7476308287449318,-0.19463502902404656,-0.171917863754782,2.677383906034949,-0.3690670515391422,3.4640811498858186,1.4195996462131715,-1.0
0.3448012413608078,0.7827893141922041,-2.5405480835251204,-0.8810321237781399,0.42468111538588593,0.3773435970482501,-1.269077246076513,0.5930075607066541,0.9368984085177063,1.0
-1.5512130596726694,-1.5302574623363927,-0.15488613432293857,0.07248493414174727,-0.3019160880846737,-0.21820657814206676,-2.0266331736842798,1.064117173168273,0.9849481283645501,1.0
-0.21816120425423188,0.26853206309631145,1.1969863670265004,0.9723841571387563,1.5974691306087685,-0.16017648450129213,-0.3798710084069078,1.1498876670981448,-0.8701933904500404,-1.0
0.2885424037020807,0.7354196044307885,1.6286411828963836,-0.675142359847798,0.23548786715443354,0.1024122592172719,-0.9103757025712399,0.027475444218238443,0.8312969118388187,1.0
1.210487563984815,1.0758096591427915,-0.6355400509413948,2.0925778916330957,-1.1451626788983864,-0.28383733040355547,-0.7741060659230493,2.632369471851713,1.2595209739411342,1.0
1.325877364349303,1.576951235584098,1.1831735329489286,0.44650762276095896,-1.2165130380504399,-0.23821041769316822,1.049708884591414,-2.5963911702576494,0.08360349155072855,1.0
1.7507023751836535,0.8523364469984438,-0.42075443304894977,1.264892830445466,3.395043736669942,-1.4405939554962741,0.5933868330529383,0.8603952366521601,-0.9533136266628743,-1.0
0.24486081055058764,-0.2606484872550248,-0.5373531811271077,-0.4747470857636486,-1.1799150052026868,-0.6010689334046697,-0.92819110400411,2.0643490043018144,-0.17692452627518807,-1.0
0.43365781367701356,1.8932580756270294,0.003935330180460697,-1.005187251637326,0.3888747135695939,-1.1864116219191096,-0.6144046154376157,-0.14084272184538504,-1.6070288914633635,-1.0
-1.2283338368815433,0.17246481316874002,-0.1987975772488886,-0.5493979183221016,0.802169910077685,-0.2363775705259372,-0.3011104177057827,-0.3626014886826635,1.7542009556084708,1.0
-1.0458750818982492,-0.5107189254273135,0.5784269560820389,-1.5792829311801626,-1.372060369127024,-0.17486042477986785,-1.4368866581339947,-1.68661139325512,0.8685978384618446,1.0
-0.85178951509722,-0.15086431684744178,-0.004805893279137333,0.6027033244567611,-0.730373733098953,-0.20672285776638666,0.09149459854253801,-1.2753998952529069,1.0682301322671435,1.0
-1.3255683831247456,-1.1939797768773666,-0.07663689198100036,-1.2366627522003317,-0.2285552219198968,-0.8636926939370908,2.735114220507476,1.063543857871232,0.9946204350003067,1.0
1.3003217349017602,0.8508911194321156,-0.1250362376139027,0.6816026734184332,-0.1884630107673501,0.061471512915413744,-0.1430493236704107,-2.1026802357304097,-0.3408522982231883,1.0
-0.22702318872316726,0.9578454124428477,0.7077125393077685,1.9947516685492799,-0.939766883984551,-0.8052917612903612,1.1538529243332782,-0.8512563811316091,-1.7027709446293726,-1.0
1.0689365807926043,1.4787918595119884,-0.705986936332217,0.08226611133735842,-2.1363890750953933,-0.9054100957842367,-0.13908929558105626,-0.6286384731883397,2.7124171912535675,1.0
-0.6293543496873565,-0.16947224936704952,2.180603397849494,-0.7092587792893069,-2.638583821557764,0.9730528050862085,-0.11920463533886312,-0.2303509778074755,0.7796358755635381,1.0
0.8858063330852711,1.206126777448184,0.5974300874129066,-1.194582288787438,-0.0003183136517490292,-1.03607682741742,0.25669262164054363,-0.7918999528021219,-1.4409773161638804,-1.0
1.118019149639049,0.30707877016938956,1.1306108206934138,0.3686984754421719,-1.4682713407081682,1.7875539758244938,0.08014345057779577,0.35510661605850335,-1.1263825497793012,-1.0
0.5240776283286854,-2.324670613283375,-0.4010718687240695,0.05358077435810814,-0.7332338582125112,0.1693259219912015,-0.6764231354371124,1.2731788509108268,-1.163816294336348,-1.0
-0.44260450915635235,-0.7185998554965924,-2.517697711729443,0.9808944697252141,-0.6995322234483984,0.2267964220308285,1.5545995178385381,2.046592342495531,1.1648907154816734,1.0
-1.7054095990318296,-0.7636848533594768,0.2874410566369568,0.1613137231189075,1.090317728081421,0.036659403229792345,0.5390621109571371,-1.8224051660674836,0.45146682420627704,1.0
-0.3227374242458667,-0.6806257293150244,0.5051616080839343,-1.9416266484790148,-0.9444440737023916,-1.6908499832462922,0.06592017369111941,-1.4548983700929554,0.2933183858434779,1.0
