0,1,2,3,4,5,6,7,8,9
-1.3968310905484402,-0.015856459695928863,0.6851747518340274,-3.381485018145638,0.4184246128448852,0.3199110628929768,-0.6764131325963663,-1.0465442200771937,-1.489246605158478,-1.0
0.2237479144712922,-0.199625784830367,-1.0672018631625744,1.0355917529888046,-1.340470115671072,-0.23294576124470032,-0.7033396794664267,-1.979691386974403,0.05350430268498341,1.0
0.2288442369550075,-0.1630487047258374,1.6492505644403073,0.6161400666059857,-1.0976584707559902,-1.63067474475764,0.9085114215183712,1.5338985073349103,-0.30736853319030333,-1.0
0.13019088885545366,0.590209724450751,-1.3273179636584038,-2.5461383355846783,-1.2877265218948628,-1.770937485813828,0.6741654987984075,2.203492476910464,1.1808423486259865,1.0
-1.1308235025946367,-1.4989829767047433,-0.04345056166912552,-0.6645590784877401,-0.3170896747914714,0.38939191441455184,-0.6161542518829634,-1.5222580199486904,-2.5503247170656715,-1.0
-1.1472140777794604,-0.31910204493622446,1.4204418793415972,1.2080158416104152,0.16211921168635932,0.5022584222250897,-0.17424759432965814,1.3004091333610566,-1.0143794361091174,-1.0
-1.9772129984400548,0.17223304175165458,0.8920726046926061,0.40120465877462086,0.9075582483303439,1.5872164163523848,-1.4603984740961413,0.9160019557376262,-1.044685869654059,-1.0
1.325877364349303,1.576951235584098,1.1831735329489286,0.44650762276095896,-1.2165130380504399,-0.23821041769316822,1.049708884591414,-2.5963911702576494,0.08360349155072855,1.0
1.2933061087496724,0.8130804210401087,0.5601127734439872,0.74130705045067,0.36603015508567266,-1.2974819731408775,1.6845318660024544,-1.9702983103272809,-1.153927406890526,-1.0
1.3003217349017602,0.8508911194321156,-0.1250362376139027,0.6816026734184332,-0.1884630107673501,0.061471512915413744,-0.1430493236704107,-2.1026802357304097,-0.3408522982231883,1.0
0.33010571404903755,1.2256326656917347,-0.952884240873567,-0.520869159462563,-1.262092230373061,-0.8304387265210637,1.120277408162899,-0.02042516381042403,-0.9108870508415877,-1.0
0.3253427457888131,-1.3671556971148777,1.611946645119513,-0.17644937667966046,1.3209911380484427,-1.1153924985975128,0.11549535637681761,3.829999441637649,0.3524118477264795,-1.0
-0.2906546879217598,1.7839089950591853,-1.2110272389339083,-0.4812230948540574,0.39804359083419794,-0.08164389106730957,0.7844988667481546,-1.3830502078419276,-2.1246825335898736,-1.0
1.5993940562807774,0.8340307137865417,-1.435653191178775,-1.5254264832127424,-1.1446675374712674,-1.288117567522103,0.5251629735067048,-1.180541037302558,-1.3698573667295788,-1.0
1.650718215338386,-0.7035316890896097,0.27015497001370087,0.024547875665242608,0.538617639917729,0.5196661779745942,0.33240129758729164,1.5622322990047768,-1.143568507030092,-1.0
0.15134812081851579,0.27253455437866053,-0.5125194150388749,-0.06311872330019684,0.49437325177529956,-1.3613703705881661,0.4449195756147774,0.6135730008078866,2.2930279682560184,1.0
-0.9665613616402116,-0.3433537127687406,0.3601382317335785,0.5789770304518338,0.9753608662312035,-0.5975721832245661,-1.515392730182416,1.5082180799647047,1.08984509796334,1.0
-0.3227374242458667,-0.6806257293150244,0.5051616080839343,-1.9416266484790148,-0.9444440737023916,-1.6908499832462922,0.06592017369111941,-1.4548983700929554,0.2933183858434779,1.0
-0.7306661355859401,0.5639934511909184,-1.6050993039487302,-0.8476072738990267,0.07796791035824789,0.667016853822124,-2.2337140024565794,-0.007504107294428186,-1.2029777535966755,-1.0
0.29828394921780527,-0.04823911623158464,1.3397384851452292,-0.7108193118634366,0.04119451313038699,0.634350211460633,0.9906349564727436,-1.386766623216995,-1.5152558952750885,1.0
1.9428634132726688,-0.8600952959295141,0.8809939916562406,-1.9337209770357657,0.43805499270832104,0.3048677268539804,-0.20522406624875894,-1.2598237298152384,0.4360789347781382,1.0
0.16560712236412956,-1.7534338061750396,0.24847302576788416,0.33763558511921177,-0.3054809530393662,-0.6380109981361866,-1.2858926516728697,0.024204694223398326,-1.5096560555791816,-1.0
-0.21816120425423188,0.26853206309631145,1.1969863670265004,0.9723841571387563,1.5974691306087685,-0.16017648450129213,-0.3798710084069078,1.1498876670981448,-0.8701933904500404,-1.0
-0.656929319483492,0.25752403482094327,-0.756312083881711,-0.13664526888585027,-0.31487156061328736,-0.1485457768430635,-1.442184030331167,0.3258181434318478,0.8860099195537015,1.0
0.15597055197645956,1.0321051081019998,-1.6647647582449527,0.2769083150625675,0.8548720741599171,-0.3826435441115284,-0.3176739442867715,-0.6585230653509094,-0.8539072229651066,-1.0
0.5240776283286854,-2.324670613283375,-0.4010718687240695,0.05358077435810814,-0.7332338582125112,0.1693259219912015,-0.6764231354371124,1.2731788509108268,-1.163816294336348,-1.0
-1.0427709090883257,-0.2040987784826294,-0.5108201615681686,-0.24015044773906882,0.2254891231812739,-0.8836542690968324,-0.22323128661486313,-1.3075609982541896,0.49286851006582844,1.0
-0.44260450915635235,-0.7185998554965924,-2.517697711729443,0.9808944697252141,-0.6995322234483984,0.2267964220308285,1.5545995178385381,2.046592342495531,1.1648907154816734,1.0
-0.07807302252225623,-0.8700092370457522,0.0919554866355533,-0.08656322852927595,-0.01939661581981199,-0.11387722157982819,-0.7349816589415977,-0.11027668216611997,2.450258054505338,1.0
-0.38676237634101157,0.9277384518501244,0.45654923902898614,1.5601142993427546,-0.004374666305110303,-0.012807336688795582,0.2203702872821616,-1.1932109369495347,-1.9956786558586068,-1.0
0.5197892591988675,0.0715185497920637,-0.3286378808357362,0.47822023939608416,-0.523618232204782,-0.9717578679519385,1.064088771409705,0.4109966028944052,0.9234158377020213,1.0
-1.2855390539854332,1.6486684369737463,-0.3940740627376181,0.26158804778955963,0.15738024221937982,-0.15813533206649907,0.738076173224312,-0.7039568062173107,-0.7085268370874727,-1.0
-1.3705345570191187,-0.3875813956692055,0.20426832139174153,1.2523946116689209,-0.6587657324203953,0.8419841358367258,0.1425324458519664,-0.18063954657462933,-1.6193584075396361,-1.0
1.3642070210288315,1.5214442879539427,-0.4744416733327611,0.3273436704147692,0.7050674769271345,-0.348670013511227,0.6198286880243526,-0.15397458472704173,0.7848814103253345,1.0
0.0519386227277868,-0.9573433519865174,0.11898542591480946,-0.8323102896423447,-1.6748475227639668,0.8101225532512654,0.3814574026757766,0.08512475629684335,2.380389496174593,1.0
-1.0986254013318533,-1.216076732790421,0.9808442686599698,0.3057530761592851,-0.7225335210509991,-1.2937739807580755,1.6783561978259465,2.0687152761368535,1.179946812217037,1.0
1.995560630782884,0.9789426571882704,0.24458960472735788,-0.6718802033463537,-0.4550679997102069,-0.1697757384981497,1.6684291941343203,-1.8298809818746204,-1.8031269631585962,-1.0
1.591721670177761,0.08445772254876775,0.34348468592302733,-1.6749898355515709,-0.20892412206020908,-1.975116830412616,0.2283393433987754,-0.18320898443173994,1.005179109404161,1.0
-0.2570712413871418,-2.1929108116861573,1.63394483498266,-1.1277618734378232,0.7876011581152823,1.7983828587945603,-2.088776254925205,1.4210277474956796,-1.3481175840054287,-1.0
1.3595468170569285,0.687983020807634,0.08209853826938392,0.02217874306936725,0.5792050418649469,-0.42684477325090453,-0.13678830595235805,-2.2465174263514736,-0.1656550637958143,1.0
1.118019149639049,0.30707877016938956,1.1306108206934138,0.3686984754421719,-1.4682713407081682,1.7875539758244938,0.08014345057779577,0.35510661605850335,-1.1263825497793012,-1.0
-1.1426091760397645,0.5190846743798293,-0.14765113842300753,0.8989164383710031,-0.5515923231242762,-2.088336072699237,0.38584951087778036,-2.100948802004668,0.5632697916625339,1.0
0.11073583463113973,-1.7279442502506512,0.8875064231032644,0.35332626611418877,-0.8713713395899462,0.7775465477179867,1.0710825355165563,1.3852567609724629,-1.0574191192044726,-1.0
1.5586098894488072,0.011579229614913974,0.8922331071079186,-0.5588557193727985,-0.1574301187014752,-0.44704746693070424,0.7287238682129219,-1.7684963133931597,0.862220285553784,1.0
1.0799208310286115,-0.5526534874657667,0.6121907059342415,-1.3086134806101342,0.6314960089408861,0.19170921708289076,1.0106369815888554,-1.2525961670344916,-0.9879506056942787,-1.0
-1.0871773376787557,0.6781953403524508,-0.1226163712093668,-0.015088291619874829,0.6661281422023343,0.30168916173542737,2.9438425114619267,-1.5399687141315328,-0.47858547704786947,-1.0
-0.6636103677620525,-0.5115871576193656,1.0295395871562838,-1.4474459142036349,1.0330138595945095,1.655773892342599,0.015115491395788586,0.9728437751653312,0.9827170831825878,1.0
0.8602779559785477,-0.1054270254043361,1.565145359057413,-0.7362109440079027,0.9499037639979331,0.7778852901004877,-1.2679534446014111,-0.5259188434503229,0.03561147534240083,-1.0
1.5998409276800196,0.20446680844520154,0.5579744283920625,0.6298332873932623,-1.336592886457622,0.4361483476177586,0.1662070908713742,1.0826894851362816,0.9912293916005962,1.0
0.8858063330852711,1.206126777448184,0.5974300874129066,-1.194582288787438,-0.0003183136517490292,-1.03607682741742,0.25669262164054363,-0.7918999528021219,-1.4409773161638804,-1.0
0.2996220633882144,-0.7885475355897447,0.8740175041412168,1.5697156603993223,0.09457358909659178,-0.5912729492229296,-0.1358311821913409,-0.7794637692496921,-0.44528951724183186,-1.0
-0.85178951509722,-0.15086431684744178,-0.004805893279137333,0.6027033244567611,-0.730373733098953,-0.20672285776638666,0.09149459854253801,-1.2753998952529069,1.0682301322671435,1.0
-0.7309849182397635,-0.7094613396988451,0.9071086311572947,-0.6714055509518401,-0.2195579508735996,-0.20223803894473036,-0.6869271284785705,-1.8519646292263596,-1.5972579383216625,-1.0
-1.5004823362085933,1.03075444923861,-0.7476308287449318,-0.19463502902404656,-0.171917863754782,2.677383906034949,-0.3690670515391422,3.4640811498858186,1.4195996462131715,-1.0
-0.31956965512701274,-0.7710173511247144,-0.5106012295164207,-1.2323477394156168,0.10974225744314185,0.11036886606064907,0.8556884509177005,-1.7080866888023511,0.24719388723180058,1.0
-0.4580279296013663,-0.4352009518022806,0.7250504018894777,0.6170105938143414,-0.06465009772929182,-3.495450135465217,1.996319612329105,-1.0448884460309775,0.9266353079335126,1.0
1.0274485532030917,-0.23985944152069677,-0.06629975442943875,-0.7529122334533914,-0.15855837485456714,-1.5735092415446836,0.5728247430681913,-1.3489625030423,-2.275088602330724,-1.0
0.39209929218897055,-1.3881313945025366,1.7831973874226545,-0.07358555181995279,0.05705202718026231,0.7225635678751345,-1.32984388611658,0.7596064701748675,-1.0541143624035227,-1.0
-0.7410363890610739,1.126576722563541,-0.4116790527891352,-0.3445893649102166,-1.2646147643122214,0.2232105850916259,-0.2266745112767216,0.9545309806173827,-0.6409595146000182,-1.0
0.43365781367701356,1.8932580756270294,0.003935330180460697,-1.005187251637326,0.3888747135695939,-1.1864116219191096,-0.6144046154376157,-0.14084272184538504,-1.6070288914633635,-1.0
-2.3339527254445436,-0.22519580656336208,-1.9590686686054342,1.8255248142298084,-0.5226702494883407,0.11449230979722314,0.48673657475596366,0.5811206491364924,0.9285210646119322,1.0
0.19981007540513268,-0.8535830229061427,-0.40755852849180496,1.010262434551227,-1.6592938700913893,0.7145144378435606,-0.08045198973205263,1.2238755410974766,-1.0333573792082418,-1.0
-0.837134013260795,-0.05370483581397688,1.1801431113657228,1.0667315033827205,0.44734831435430533,0.6699189609650484,-2.156916676674316,-0.7169746922372076,1.2247538370977078,1.0
-1.4088415332476842,-1.5288619409614468,-0.2847248224811578,-0.4993218948610302,-0.1885647755080278,-0.24662017757541205,-0.2768151372475172,-1.6988685858014767,-0.39798542349947474,-1.0
0.8712153759648752,-1.6888618910260302,-1.184951220056547,-3.2378605154015467,1.0257002877169028,-0.674353635497638,0.3968599116689721,-0.4379652705692898,-1.8644461650467266,-1.0
3.572847757044779,-0.6901774084294995,0.3051097683844901,-0.4902506507761856,2.760899086076414,0.2821157084010064,-0.01764732312912059,-0.06192884119936504,0.8512721191107511,1.0
-0.9835600821404954,-0.3548331247576705,-0.21795562184647027,1.4986995292718694,-0.6698861093237489,-1.1897165041493754,1.1860104520803,1.1960271820517623,-0.6367701317750325,-1.0
0.5264139197502619,0.12090542412243135,0.3829402012843685,-1.4254316561283504,0.04729970692353001,-1.230970823522567,0.6565845997659121,-0.14321691072683906,0.8068075632155556,1.0
-0.3363686713611829,-1.4803465484458458,1.0906541890795205,-1.5851868407294787,0.24639003151013372,-1.6699041678046862,-0.5925318251788512,-2.105878605026718,0.03601928589931369,1.0
-1.3255683831247456,-1.1939797768773666,-0.07663689198100036,-1.2366627522003317,-0.2285552219198968,-0.8636926939370908,2.735114220507476,1.063543857871232,0.9946204350003067,1.0
-0.6726644046421405,0.35082888655495825,0.09937502485149403,0.974105395587678,-0.9616910806797464,0.4361342239638131,0.9191278341948719,-0.547322798774805,0.6322477872484331,-1.0
-0.3269191770934688,0.3739085895794125,0.5538550782444167,-0.6220284015050462,0.8728785883014435,1.0597804459076168,-0.5735188815141047,1.030659048537162,1.0064392067193215,1.0
1.9114118158854632,-0.7262840765429355,-0.3794867463686694,-1.1127991576629233,-0.12232017996111257,2.7294287618775055,-0.40721503229457295,-0.9336055028101169,-1.4185819896928762,-1.0
-1.085176350079587,-0.05795280999834369,0.3926269068755804,0.9845674153707656,0.030353722503234544,0.40184929111248613,0.45820748595254557,1.5483797819817942,-0.49013120195986604,-1.0
-0.5455851766250485,-0.9901058710301471,-0.003710948239346638,-1.847524664055395,0.14328541466723324,0.3746546721120946,-1.683998154626403,-0.6995994800284226,-0.9069066153705119,-1.0
-0.5258353206805589,1.1125744215831657,-0.02052653230351841,0.8470588428566403,1.4946333744706553,-0.3705618626180493,0.1162388990431173,-0.8016645888238347,1.0659201917099106,1.0
1.4500458364640445,0.026767858072849347,-1.4223153934058919,0.45529186716421205,-0.4301180733730099,-0.36173782365859697,-0.8586650048957805,0.2909331275091457,-1.1000118793730767,-1.0
0.4097912761642683,0.6062861361587402,0.3194436227554715,-0.16044602344014908,-0.48262109125769825,-0.3821361772836329,0.02472275655606484,3.105455791483164,-0.31992674425626,-1.0
-1.4846582597112985,0.5227163902530457,0.23318082335031748,0.8316044683137916,-1.2327096034230676,-0.3404314082292096,-0.8356231996616994,1.3920029468373705,-0.8591863836261868,-1.0
0.4606009395061401,-0.8698329316413463,0.8005947981604434,-1.3854864874148554,-0.2514217882121216,-2.6865904633018878,-0.12698054351004717,-0.8287678641038754,0.7375621494782452,1.0
-0.07718621884341148,-0.9032303740594975,0.2546189242539244,-1.7070673682163207,0.801854244064658,0.03873599552020321,-0.030052246102450778,-1.4103160996620923,-1.1589413138851263,-1.0
0.9970110424551315,0.15931071771924477,0.36247227504423174,-0.09144852370808725,-0.2283143948312835,-0.4885274298005972,0.8469846534889535,-1.8741632984916161,-1.730438052458194,-1.0
0.059851151635268995,0.4285371027576197,-1.788000900419514,0.846999203272404,0.7779761736545833,0.03181312131626981,1.408030078920996,-1.9999972509259445,0.29389096792860714,1.0
-0.8407678451370098,1.5207571253279364,-0.1540875095735875,-0.6724842871162214,0.5835391058597063,-0.5239023788440318,1.7520052525762853,-0.616638686896178,-1.3159922612023445,-1.0
-1.7504095126299886,0.47729599676396056,-0.517213051004587,1.4152617668519822,1.5177870205663013,-0.17077387331283883,1.100278961114973,-0.6664670554659445,-0.5981361074717815,-1.0
0.11945037723087025,-1.1773978878333025,-0.5092453787709127,-0.9540561637491659,-0.6915135082150318,1.5383366301055612,0.21501350363070795,-1.448017622148238,-1.2353048817161443,-1.0
0.5270928728115877,-0.6012796996439677,0.6299970483917081,-1.362783133846501,-0.4088730789396294,0.8134395909806138,-0.5160071086452651,-0.30509339478228525,-0.8924492989596683,-1.0
-1.369306598689342,0.22071697079462568,0.15491870415098288,-0.5535268022872397,-0.31317579451185973,-0.2328863199292481,-0.8513127680618917,3.2057649548764817,-0.5257658714399045,-1.0
-1.0463883221927481,-0.45613527470245446,-0.3718298022275177,0.8344257064658057,0.4247367577499524,0.14120948930122637,0.9335934472608904,-1.7358611678812772,0.55500049447076,1.0
0.48923041838122794,1.0678095281719915,-0.31755020501272285,-0.6023902351994048,1.7044889772605385,-0.1705788845613061,-0.30067121447353445,0.6799712533899149,0.9449695175428594,1.0
1.0396268579334575,1.4307624027341856,-0.08591717039455983,0.19845529136242365,-1.151723338669678,0.3862662426080621,0.9943738985715571,0.595165574197402,-0.730047693139112,-1.0
0.23207070736193136,-0.3003984224714473,-1.1174655475319828,0.46754214032419883,0.031936570048904996,0.3521222563847995,-1.1153177805319243,-2.5301507538710304,-0.9998030955000904,-1.0
-1.4207254031244914,-0.23059883391027097,-0.19367758250021347,-0.8140554016559725,0.376233436653774,1.0423359442932778,-0.5458456892103766,-0.6352371706941888,-1.4271190978138346,-1.0
0.03348909863558068,-0.7728835118920593,0.16222083370906512,0.43553695607139764,-0.21848906724803535,-0.5925268288626544,0.7162266387986533,-1.9923016761442096,0.35647406993695063,1.0
0.5309182201965088,0.042221670754504934,-1.5795044669730232,0.21135356337393468,1.5116474032530627,0.027322135771259748,0.3039546130534966,0.14171682527805018,-0.8631632144608847,-1.0
0.27792957051300593,1.50363813961793,0.5583512583499003,0.9606531567381593,0.9816972298384448,-0.10461660119276286,1.1461105830767844,0.41366210407408177,-1.2855142456082653,-1.0
-0.1820762089175932,1.0976852492371152,0.8794725439345966,-0.8031485917609109,0.18563452620014698,0.8231054159787788,-1.8895638669955872,-1.2897078856317243,-1.4694732134576833,-1.0
1.152481602054862,0.5981684956986651,0.09213945918872633,1.1397691217292636,-1.8455883354781706,1.154743694772198,0.6614860278485079,-0.05553803533655444,0.8473556118966367,1.0
0.7760869151644624,0.43812261592099094,-1.8418306283453152,-1.182076291236027,-0.39389884403737285,1.0775483380334032,-0.5481370462115882,-1.9745142242721994,-0.07090479959369622,1.0
-0.23035783966935883,0.4411891911681385,-0.09321285069665664,0.10738264501457961,-0.25815985665736085,-0.3330996740612353,1.2328395228987614,0.4350439199745031,0.8973987124934377,1.0
0.24486081055058764,-0.2606484872550248,-0.5373531811271077,-0.4747470857636486,-1.1799150052026868,-0.6010689334046697,-0.92819110400411,2.0643490043018144,-0.17692452627518807,-1.0
-1.7054095990318296,-0.7636848533594768,0.2874410566369568,0.1613137231189075,1.090317728081421,0.036659403229792345,0.5390621109571371,-1.8224051660674836,0.45146682420627704,1.0
0.28867114467036675,-0.5250782568719309,-0.11767392096025078,0.7603302448782002,0.11172400937329,-0.8156340246877968,-0.5210001668584416,-1.4228305563823307,0.8704431818298505,1.0
0.47825961467497474,-0.07609552445444782,0.2719633721528035,1.9447018444155486,-1.108307883954855,-0.2664538884785369,-0.04257729307539689,1.5556266735947915,1.0883923145010002,1.0
-0.30514342292523144,1.1880601458049218,-1.0048991669886054,-0.22995906385309453,0.7921550270167219,1.973348078600712,-0.31116326107531495,0.7529396663434784,-1.2415576383722493,-1.0
-1.0825467154822,0.17811674200355518,-0.2754928139470382,-1.0168871525256458,-0.7708381713518622,0.16684125028948582,-0.18170848110780263,-1.6822570135310564,-1.6607901448125115,-1.0
1.0198662542264816,1.0495016022583512,-0.9437865900292152,0.7595129788950815,-0.7752897784566812,0.9322818102049933,0.827055611996277,1.083587826049962,1.0288536238172523,1.0
-0.5937553386059967,1.9210736668491477,1.1362007295842775,0.4355025933022288,0.6198716705571071,-2.078238204454971,-1.142168577209381,-1.17966640651771,-3.4053233923216495,-1.0
