0,1,2,3,4,5,6,7,8,9
0.8284508475580459,-1.1273244699994158,-0.04333185734687101,-0.1898393524149172,-0.8598765007140112,-0.9688562855345871,-1.0021685708986372,-1.1438189726563937,-0.695825256278844,-1.0
-1.6627328953434566,0.14711117129666332,-0.9828911873328834,0.5056055334582963,-0.3141960468299288,1.1694138706041826,0.7924829953644807,-0.7537727575874017,-0.744133017726425,-1.0
0.29828394921780527,-0.04823911623158464,1.3397384851452292,-0.7108193118634366,0.04119451313038699,0.634350211460633,0.9906349564727436,-1.386766623216995,-1.5152558952750885,1.0
-0.6963671169789817,0.6728634228695594,1.3866933935640149,0.7502013415128562,0.6231955087488151,-3.1804092341461003,-1.2449393121139118,-1.613027823628939,-1.282245039611454,-1.0
0.530029471928991,1.0447540544568517,0.8327813880336483,-0.031206147126909577,0.5557144822097475,0.4687270877193715,-0.8412977232404806,-0.006429142713437752,-1.526880858661539,-1.0
-0.15699139216262664,-0.1263402135087653,-0.8230145020779931,1.3341803555683271,1.050084308499285,2.8730735380143555,0.7818390072340089,1.3407236226555086,-1.2217762486805586,-1.0
0.2288442369550075,-0.1630487047258374,1.6492505644403073,0.6161400666059857,-1.0976584707559902,-1.63067474475764,0.9085114215183712,1.5338985073349103,-0.30736853319030333,-1.0
-0.30514342292523144,1.1880601458049218,-1.0048991669886054,-0.22995906385309453,0.7921550270167219,1.973348078600712,-0.31116326107531495,0.7529396663434784,-1.2415576383722493,-1.0
2.3920518474959014,0.7885606106018983,1.5516455398889148,1.2258318814681588,-0.11760366232577785,0.9028270941923248,-0.6121589702914698,-1.92811808935198,-3.9751124681462193,-1.0
-0.6084621433078352,0.6110238163821203,1.0643843761140805,0.9821540820170562,-0.031712519393920315,-0.07849936585681412,-0.0014492955018457847,-3.2125230863987273,-0.7954638523173154,1.0
1.361156954484023,0.3693911582311793,-0.30919155319411085,-0.10688974006179901,-0.9611729200420241,0.09740761954356758,0.1785265407494176,2.8454289276345746,1.2987225210050268,1.0
0.4606009395061401,-0.8698329316413463,0.8005947981604434,-1.3854864874148554,-0.2514217882121216,-2.6865904633018878,-0.12698054351004717,-0.8287678641038754,0.7375621494782452,1.0
-1.3968310905484402,-0.015856459695928863,0.6851747518340274,-3.381485018145638,0.4184246128448852,0.3199110628929768,-0.6764131325963663,-1.0465442200771937,-1.489246605158478,-1.0
0.8512789111152842,-1.3536711821339849,0.918528603175044,-0.37205874979097975,0.3312796332607694,-0.05245536342410661,-0.7604688962477946,-1.457646403477931,-1.5169488901554888,-1.0
-1.9772129984400548,0.17223304175165458,0.8920726046926061,0.40120465877462086,0.9075582483303439,1.5872164163523848,-1.4603984740961413,0.9160019557376262,-1.044685869654059,-1.0
0.13019088885545366,0.590209724450751,-1.3273179636584038,-2.5461383355846783,-1.2877265218948628,-1.770937485813828,0.6741654987984075,2.203492476910464,1.1808423486259865,1.0
-0.8890882420990868,1.4491560064138092,-0.7551805570626371,0.33088823686172225,-1.2613901283619116,-1.3503581886907916,-0.01756960988368974,-2.9874550960278166,-0.015943842006750586,1.0
0.2237479144712922,-0.199625784830367,-1.0672018631625744,1.0355917529888046,-1.340470115671072,-0.23294576124470032,-0.7033396794664267,-1.979691386974403,0.05350430268498341,1.0
1.3595468170569285,0.687983020807634,0.08209853826938392,0.02217874306936725,0.5792050418649469,-0.42684477325090453,-0.13678830595235805,-2.2465174263514736,-0.1656550637958143,1.0
-0.07357994253465097,-0.5920843084265728,0.44105560254061427,-0.708946772663138,-0.4535247516256674,-1.4144122652245859,0.033473374194613374,0.0052988297530789374,-0.44038326454135024,-1.0
0.10701107188821475,-1.4477269798377383,0.9130689050644457,-2.126141516490671,1.5446143320898016,-1.4526293205774534,0.3297433003465174,0.7037401705789321,0.9599583147380435,1.0
-0.2906546879217598,1.7839089950591853,-1.2110272389339083,-0.4812230948540574,0.39804359083419794,-0.08164389106730957,0.7844988667481546,-1.3830502078419276,-2.1246825335898736,-1.0
-0.14638048406554527,-0.14644819275799503,1.220704075151936,0.5984112078119936,0.44882008993460637,0.23152407807835917,0.5750266706767316,-0.35760469332984857,1.5049155429557282,1.0
0.27792957051300593,1.50363813961793,0.5583512583499003,0.9606531567381593,0.9816972298384448,-0.10461660119276286,1.1461105830767844,0.41366210407408177,-1.2855142456082653,-1.0
-1.2855390539854332,1.6486684369737463,-0.3940740627376181,0.26158804778955963,0.15738024221937982,-0.15813533206649907,0.738076173224312,-0.7039568062173107,-0.7085268370874727,-1.0
0.03348909863558068,-0.7728835118920593,0.16222083370906512,0.43553695607139764,-0.21848906724803535,-0.5925268288626544,0.7162266387986533,-1.9923016761442096,0.35647406993695063,1.0
0.07729149237840455,-0.4076317702247138,-1.4371316995281322,1.403245371652624,-1.5040259815684032,0.1930652858708836,-1.370460664855597,-1.7619192841323064,-1.505383662916495,-1.0
0.2996220633882144,-0.7885475355897447,0.8740175041412168,1.5697156603993223,0.09457358909659178,-0.5912729492229296,-0.1358311821913409,-0.7794637692496921,-0.44528951724183186,-1.0
-0.3363686713611829,-1.4803465484458458,1.0906541890795205,-1.5851868407294787,0.24639003151013372,-1.6699041678046862,-0.5925318251788512,-2.105878605026718,0.03601928589931369,1.0
0.9970110424551315,0.15931071771924477,0.36247227504423174,-0.09144852370808725,-0.2283143948312835,-0.4885274298005972,0.8469846534889535,-1.8741632984916161,-1.730438052458194,-1.0
0.016702438927776828,1.4292719957758468,2.2522594475776034,1.0177617271600783,-0.14313723501915943,0.9292634232558064,-0.091184556203186,2.01581528985706,-0.1025144406857792,-1.0
-0.6636103677620525,-0.5115871576193656,1.0295395871562838,-1.4474459142036349,1.0330138595945095,1.655773892342599,0.015115491395788586,0.9728437751653312,0.9827170831825878,1.0
0.7760869151644624,0.43812261592099094,-1.8418306283453152,-1.182076291236027,-0.39389884403737285,1.0775483380334032,-0.5481370462115882,-1.9745142242721994,-0.07090479959369622,1.0
2.0381409736201026,0.4030018139561605,1.6289012780910668,-0.026375485625385126,-1.617583308874865,-0.18630925987013047,-1.0709898333338317,1.20561438664937,1.0218497266551216,1.0
1.5993940562807774,0.8340307137865417,-1.435653191178775,-1.5254264832127424,-1.1446675374712674,-1.288117567522103,0.5251629735067048,-1.180541037302558,-1.3698573667295788,-1.0
-1.4088415332476842,-1.5288619409614468,-0.2847248224811578,-0.4993218948610302,-0.1885647755080278,-0.24662017757541205,-0.2768151372475172,-1.6988685858014767,-0.39798542349947474,-1.0
1.0450342997980406,-0.38258696388229324,1.0142338016148098,-1.6755246758593885,-0.8707900842048685,-2.013863358035323,-0.9634361681876085,1.8075307561050038,1.0969947856235525,1.0
-0.7410363890610739,1.126576722563541,-0.4116790527891352,-0.3445893649102166,-1.2646147643122214,0.2232105850916259,-0.2266745112767216,0.9545309806173827,-0.6409595146000182,-1.0
0.33010571404903755,1.2256326656917347,-0.952884240873567,-0.520869159462563,-1.262092230373061,-0.8304387265210637,1.120277408162899,-0.02042516381042403,-0.9108870508415877,-1.0
-0.4580279296013663,-0.4352009518022806,0.7250504018894777,0.6170105938143414,-0.06465009772929182,-3.495450135465217,1.996319612329105,-1.0448884460309775,0.9266353079335126,1.0
1.0799208310286115,-0.5526534874657667,0.6121907059342415,-1.3086134806101342,0.6314960089408861,0.19170921708289076,1.0106369815888554,-1.2525961670344916,-0.9879506056942787,-1.0
1.591721670177761,0.08445772254876775,0.34348468592302733,-1.6749898355515709,-0.20892412206020908,-1.975116830412616,0.2283393433987754,-0.18320898443173994,1.005179109404161,1.0
0.6244245977140839,1.460384523743138,-1.346873159985716,1.0541180290051915,1.788523168347488,-2.5901294545881175,0.7347704935397428,-0.22007753719562673,2.2583715651278125,1.0
-1.369306598689342,0.22071697079462568,0.15491870415098288,-0.5535268022872397,-0.31317579451185973,-0.2328863199292481,-0.8513127680618917,3.2057649548764817,-0.5257658714399045,-1.0
-0.07807302252225623,-0.8700092370457522,0.0919554866355533,-0.08656322852927595,-0.01939661581981199,-0.11387722157982819,-0.7349816589415977,-0.11027668216611997,2.450258054505338,1.0
-0.07718621884341148,-0.9032303740594975,0.2546189242539244,-1.7070673682163207,0.801854244064658,0.03873599552020321,-0.030052246102450778,-1.4103160996620923,-1.1589413138851263,-1.0
-1.0986254013318533,-1.216076732790421,0.9808442686599698,0.3057530761592851,-0.7225335210509991,-1.2937739807580755,1.6783561978259465,2.0687152761368535,1.179946812217037,1.0
1.2549885079666525,0.404305798896529,0.10366537196896373,-0.12441048683909853,0.42937424473100333,0.06722246272343696,0.8606370394658148,-1.3212125210491956,-1.7275723972418309,-1.0
-2.1593083815198297,-0.6510392676186132,-1.9204710272496983,1.642718610921408,-0.14737279675656859,1.6516368434760924,1.3861936051551005,1.550018512283088,-1.1139736659712265,-1.0
-0.9835600821404954,-0.3548331247576705,-0.21795562184647027,1.4986995292718694,-0.6698861093237489,-1.1897165041493754,1.1860104520803,1.1960271820517623,-0.6367701317750325,-1.0
0.11073583463113973,-1.7279442502506512,0.8875064231032644,0.35332626611418877,-0.8713713395899462,0.7775465477179867,1.0710825355165563,1.3852567609724629,-1.0574191192044726,-1.0
1.099485031473383,-0.46898901830937395,-0.6798172206080284,1.9506877127411006,-0.34371770486006864,-3.613535002056649,-0.978758107331692,-1.0494007761914468,1.6656083585647572,1.0
1.995560630782884,0.9789426571882704,0.24458960472735788,-0.6718802033463537,-0.4550679997102069,-0.1697757384981497,1.6684291941343203,-1.8298809818746204,-1.8031269631585962,-1.0
-1.3530436140455615,-0.4640720765663395,0.9715468496667388,1.147177966918841,-0.15479221264620516,0.6290346921106493,-0.5385518423018191,1.7412535993750051,-0.5047902257274586,-1.0
0.6712153769522065,-0.7713315863158525,0.41373982651208685,0.7579894456507094,-1.2491239903119598,-1.3178366516141449,-1.419642272039276,-0.39412604424023545,-1.273940167444676,-1.0
-0.7309849182397635,-0.7094613396988451,0.9071086311572947,-0.6714055509518401,-0.2195579508735996,-0.20223803894473036,-0.6869271284785705,-1.8519646292263596,-1.5972579383216625,-1.0
-2.3339527254445436,-0.22519580656336208,-1.9590686686054342,1.8255248142298084,-0.5226702494883407,0.11449230979722314,0.48673657475596366,0.5811206491364924,0.9285210646119322,1.0
0.5309182201965088,0.042221670754504934,-1.5795044669730232,0.21135356337393468,1.5116474032530627,0.027322135771259748,0.3039546130534966,0.14171682527805018,-0.8631632144608847,-1.0
2.0210861424629725,0.5459194271221209,-0.2371096810853804,-2.3562179620131585,-1.5209143659005118,-1.1808283464992702,1.5022366427923308,-1.1983553409704508,0.6434148662425372,1.0
0.47825961467497474,-0.07609552445444782,0.2719633721528035,1.9447018444155486,-1.108307883954855,-0.2664538884785369,-0.04257729307539689,1.5556266735947915,1.0883923145010002,1.0
