0,1,2,3,4,5,6
0.19387969775676298,-0.8847261281006903,-0.34108342351279025,-1.162249771676011,0.15227295706744298,1.2315707062617554,1.0
0.007081154560576985,2.608529303570309,0.5154788239853149,0.2606420064108474,0.4657965206519267,0.32494611786843697,1.0
-0.9926791599214394,0.43805701174827893,2.1548921644033445,-0.4717516624717617,1.2877002712385457,-1.8533962197725211,-1.0
0.1808827627232318,0.32032497526855863,0.019049011013388427,-1.0319958596118053,0.21442831959340494,-1.672330888373367,-1.0
1.137430292510675,-0.5970960265694993,0.9530500133833001,0.7349302126226834,-1.6101459965678695,-2.061532307412785,-1.0
0.5614394941209663,-0.915407928280763,1.3228022994324473,-0.7052019329826031,0.1414133266870711,1.1973120032795157,1.0
1.4946632320774027,-1.1578144639199819,-0.2056237523950075,-0.9656058473829366,0.41233654778724266,-0.8935456698555664,-1.0
-0.6668211354233459,1.0749647162100082,-0.2199625738649964,0.10942346943629001,0.7449662617010316,0.4637043285018073,1.0
0.4441917593228577,2.008254091355272,0.09746692988489634,0.3532737425710851,-1.9506468270461672,1.7791322317746947,1.0
-0.23113649030554137,-0.7301708546174779,0.19857779747493215,-0.28468150012148574,0.9804406023821811,1.5575395118404884,1.0
-1.2550571596353484,1.5483639053533813,-0.16157614714863744,0.6967177566745311,-0.3522672133618628,0.7627553527957358,1.0
0.2734413716358003,-0.9747703420184213,-0.05617671146299448,-2.012060031400042,-0.21985459073392366,1.0440407671924243,1.0
-1.6236987798430371,-1.2712973361720166,-0.30442929512326483,-2.0102168526282735,-1.0738673696353058,0.46050039395717934,1.0
-1.5498170578583508,1.3706476387537694,0.22026465659875624,1.895297469527881,-0.05051299368963952,-0.7231795517593884,-1.0
0.9863557199819413,2.1542046063300946,0.8773549950779609,-0.9873641485228792,0.9840092331022061,-0.04882098789718081,-1.0
0.4622137376386268,2.8926183041355795,-2.005774448298377,0.5488904691561319,1.0595776660230634,-0.10805923862871925,-1.0
-2.1642312355514335,0.402420055231282,0.11218884880803345,0.37749313884941893,-0.5801278028606826,-1.9447122856519836,-1.0
-0.11282560178423562,2.1366785275187814,-1.3911892626222095,0.6766129009296089,-0.21485797524401268,-0.18463574124609528,1.0
0.6775879007631188,1.1158971624436766,0.7605251239001939,0.7411981496571847,1.1406958220184316,-0.902008907655006,-1.0
-0.3414885775091893,-0.9334847320125029,-1.402893820741172,-1.2733025504753668,0.4098429832289803,1.0882682313128687,1.0
0.16237404541731104,-0.45829579163342227,-1.7512570925401867,-0.544888962542478,0.031385248531952924,-1.3316994572462288,-1.0
-0.019123769071058352,-0.5029591432816443,-1.9040804537775877,-0.6504111723729112,0.5193972716111639,-1.7937988224214263,-1.0
0.9327667135454092,1.026260159548098,1.2537782214255155,0.7611699621456942,0.7311004975856827,-1.1959114793442933,-1.0
0.1500170712082342,-0.014816161803166361,1.407027268513737,1.8940555057937436,-0.9403817179718219,-2.110168877867886,-1.0
0.49472866081866046,0.5274675148571213,-1.3694735199037251,-1.377246126951673,-0.18280981457234272,0.7640749423461564,1.0
0.14821680099835666,2.1958840628987204,-0.733924858402662,-0.3186139214366835,-0.277381974575595,1.0325833079645805,1.0
0.018702813062609663,-0.9430755561975238,0.9825783089259144,0.14470462346481586,1.4620678978712507,1.1233466183621543,1.0
0.13658334548288534,2.7702951918505416,1.94195656402267,1.7183447991896252,0.37298964317415356,0.3747642149544419,-1.0
-1.1999847151183876,-0.9673240790544987,-0.15823134151921203,-0.6933857939981768,0.3015173461955943,1.0267730269283575,1.0
-0.5928323356902035,-1.103428543255847,0.11930319810421551,-1.0603880898737452,0.6165927736330118,-1.0645257903647793,-1.0
0.05289482360483179,-0.8577477473812848,-0.12065149723947631,0.03415748789535327,0.17196849868612074,1.312180318438026,1.0
-1.3037706254769421,1.376523702695742,-1.3684038358123054,-0.2557112980334964,-0.6393979747615981,-0.49392677155473297,-1.0
-1.1501237571675769,-0.5245387516441855,-1.845655635478907,-2.9312201357847787,-1.225203938042973,1.5815622456534846,1.0
-0.7182734480024142,-1.2930760872151412,-1.2153512628649716,1.324491083475284,0.9493163620292253,0.4165174264910835,1.0
-0.30879150151521495,-1.096921391041486,0.7276729150178788,0.15076212463481495,-0.08183799783454303,-1.0414369652817723,-1.0
-0.48884815346161425,-1.619162682063799,-1.5179932286396376,-1.9125073394169443,-1.4012606038379265,-0.605900574180019,-1.0
-0.6383109572021947,1.6572108371275012,0.8175294662617131,0.28053835685571804,-0.6626851695112489,1.5470594611835913,1.0
0.48108741326274806,-1.8425442366983948,-0.11282808925028079,0.3700503161904798,1.1228813953285666,-0.4013666952167225,-1.0
-0.9281725507715033,-0.8591309939796592,1.0430437421066172,-1.282921699883953,-0.3258537007567794,1.3099063241148865,1.0
0.617863585590999,-1.119145890845606,-0.1763539371684461,-1.3195154687134383,1.3018581190140837,0.7843018676678111,1.0
-0.20841115123519613,-1.119339232411095,1.8021782597553415,-1.4397638141688964,1.0569911642565817,0.752755718069857,1.0
-0.13561900166802032,-1.4221363704853338,-0.798139165881565,-0.5950947240055455,-0.6846473532031756,-1.0428614999188002,-1.0
1.6451685364867443,-0.5578760651052779,-2.310894591182518,0.44430590731160136,-1.6039236491164846,-2.448713840535534,-1.0
1.6505908717654871,-0.15065746736844765,0.49240460043367784,-2.02747315403388,-0.11383708040672177,-3.016806609751261,-1.0
-0.6365521237265033,-0.5751390570762129,-1.3468786490722138,0.23738513192454766,-0.6966342130801181,0.8974082293450972,1.0
-0.17231789002643663,-0.8330081568331862,0.1197223306702917,-0.035057589082275846,-1.0381292664577741,-1.8884915314619914,-1.0
0.7092194227468358,2.5483470357769686,0.18240796684683178,-1.103104108333508,0.5889881501606283,-0.038690626388101945,-1.0
0.572818362325204,0.8831809344756436,0.15154845421840232,-0.008920052317465224,-0.6818075168174256,1.0956103005616833,1.0
0.381605896630657,-0.9460237003607394,0.32579365783903336,0.07332571625990159,0.5477539202117315,1.1067524862371103,1.0
1.5086164807354396,1.0719842496953285,0.2186519295810079,-0.8263151928251685,-0.47256282656473886,0.5121243403339437,1.0
-0.2026792536947938,-0.8891547101724832,0.6535353656444047,0.6925304818066659,-1.1955121079445339,1.1986727367130705,1.0
-0.03295216449403454,-0.6055452489147317,-0.6832689009220186,0.6630523457487822,1.9339051538518186,-2.0022529780084684,-1.0
0.24369556029034478,2.1512971861538914,2.3785356277812224,-0.16193783341621182,0.13220158184337488,-0.19001563476121452,-1.0
-0.5470414298526554,2.6705494479327365,0.9001417939382165,0.9303876219950888,0.503958375611128,-0.05649269374550925,1.0
1.431063960869457,1.0765901501477213,-2.0066712486827933,-0.2509455175797762,1.1590416994534782,-0.7745388652512721,-1.0
-0.8996641703430529,-1.0242524111686935,0.14627571300468487,0.1900591143679757,1.13256679733155,0.951167140300422,1.0
-0.8628037730021286,-0.13836645638389888,-0.6283609896146485,0.33372334237987616,1.9611336527525336,-2.439272220887526,-1.0
-0.864172925282758,0.08309318563064372,-0.8705674234695091,-0.7271610214028886,0.15419263073337022,-2.005564230988407,-1.0
0.7814128462033056,-1.0847836064592937,-0.8954450335471499,-0.1580050931160829,-1.178548735860086,0.8943552397557814,1.0
-0.14446632093065945,1.9560172264118603,-0.7847752126744548,-0.6532537486228219,0.2453235423212231,-0.03818031620108897,1.0
-0.11178029369348605,-0.6639583220321262,-0.6095619873593082,0.017377023061927503,0.34359616519079944,-2.135201769350765,-1.0
1.159983702640459,-0.8422138601055014,0.3753853340391264,0.36978296459356363,0.9349501170179909,1.3280102621627825,1.0
-0.7863509825384702,-1.1145418232118536,0.34019307774155566,-1.3553916923051141,-0.3934100212457372,0.7552186509614583,1.0
0.14485460847531162,-0.022147453870066336,-1.527141803154817,-0.6843518629646226,0.10839629057565034,-1.823722225949171,-1.0
-0.11438489808042983,0.1437441252177719,2.195800828043206,0.17923467889068168,-1.0690807898348442,0.223530425194565,1.0
-1.9048907580879324,1.0269282582659416,-0.1663684731480397,0.27221974430463397,-0.25299053475527683,-1.6255723202040981,-1.0
-0.7049463131164069,-0.6968481065217536,0.42795867267029225,-0.41348463249666767,1.049247931515628,-0.4242601758718142,-1.0
-0.253492838730029,-1.0703969444242938,-0.040532896154745604,0.0981801633441915,-0.2046745987660852,0.8664417351920032,1.0
1.6355291552837719,1.1605698906804178,0.27537832445767074,-0.022977019026731525,0.4504297782419988,0.6342529809703068,-1.0
0.5567055420748938,1.254827059308739,-0.04211690077068453,-0.5757974977726379,0.6725773294547174,0.7349234574019043,1.0
0.6391403133491945,-1.1611689225844701,1.706841814252883,-0.9318010187859452,0.33517808631499385,-0.8545275723567138,-1.0
1.7679778124908978,0.5295953321474409,0.31353583241709043,-0.8927891474495118,0.3707371469157873,-2.006340974351703,-1.0
-0.4289981272592779,-0.5522847758325935,1.0381363217672785,-0.006807656201118384,0.5616719896244242,-2.4080586739439864,-1.0
-1.2322529505139477,1.4485465647543072,0.46408956687144387,1.8249040243079786,0.613937302938029,-0.41118559235096885,-1.0
-0.421071894195487,-0.9164716499830503,-0.5391946429022701,0.19028564301227524,-0.18447240949300717,-0.7564513451775046,-1.0
2.2438896375288344,-1.5911683121450348,-1.1407412160769625,-0.49288027785805943,0.1276531905546288,-0.46940420053600473,-1.0
-0.5350312836386142,-1.8258438704117492,0.4243789950482873,0.020646327323092704,0.3867740175045178,-3.285825478876691,-1.0
0.33241685417763156,0.5717222391594057,0.4600290738745071,0.400645683453695,1.2909300645406176,-1.4434148867373482,-1.0
-1.98325726017872,-0.8476300421840461,0.3774734117977687,-2.082836749069266,-1.1651219558194716,1.3017305538030808,1.0
-1.6958207283837032,1.9327113908785454,0.2344852957361506,-0.6899239476525938,0.7194000266787395,-0.42034262170193615,-1.0
0.2519341879297706,-0.7456078162353301,-0.7121587849701204,-0.6515573788733375,1.5497700769700067,-0.993004266708361,-1.0
1.6366948843563656,-1.2469992522364688,-0.9360841200569029,-0.4478400433138468,-2.1495280284115372,0.1122113009995902,-1.0
-0.8899183463001133,0.9132840225702537,-0.5992717778747045,1.7131332444262453,0.33318200768636097,-0.02099958632978982,1.0
1.4410100278311244,-1.2525969925992042,-0.5285537869777215,-0.2013221654614721,1.868414363482838,-0.6692919429144936,-1.0
-1.176710451493551,-0.6958516186958053,0.34675604084381917,0.523152536101113,0.48073354235518395,-2.457859252629942,-1.0
-0.626150043929252,-0.8322256969271427,-1.004823653657558,-0.8837003036925678,0.27297593051852614,-0.9719755626849746,-1.0
2.103892830997567,0.05725574921676513,-0.1377243574917901,-0.28883917362310596,-1.7691826191443252,-1.9506762609654418,-1.0
0.037923409445015044,0.3094379493735506,-1.0957742262375145,-2.1111288950343297,-0.24186479800957023,-1.5991225934954127,-1.0
-0.006315920948469245,-0.8769381523505309,-0.4165441662253062,1.6560264384321046,-0.04132094747853212,1.2141580463845263,1.0
-0.7907258807343513,2.7130107672419124,0.31035306787444666,0.8839719360663344,-1.2214664384740437,1.771022221365072,1.0
-0.8322699824972015,-1.1585623072887643,-0.034811460075694,-0.5163687785599691,0.5705719607504874,0.7004541228910695,1.0
1.066657596369395,1.3373806946140832,-0.06033844354007757,-0.2406083831292769,0.12362564123699658,1.4102366239390027,1.0
0.051893192189282226,-0.2804482326143105,-0.8613788523920387,-0.6525041207868049,0.3156102826282129,-2.5132948178734695,-1.0
0.9168389393268308,1.1081651768248906,-0.3531007823832056,-0.7655764391200772,1.1630321778367125,-1.0986075467890668,-1.0
0.19075539226189436,-0.09379336974122499,1.3797216435310167,0.7705435805003136,-0.40319672189394085,1.591694131757019,1.0
0.6258727187110703,-1.166167132003201,-1.7052767422974202,-0.34077118872777046,0.5856959732453783,2.4136315294223905,1.0
0.45495941371153664,-0.9527186558700748,-0.5912999491519584,-0.3290110640737987,0.11871267768021328,1.0995355376705034,1.0
0.1592494748140743,-0.8873004429724838,-0.5072910368475076,-1.9526083710004134,0.6960231598264881,-1.0123811273717733,-1.0
-0.5937007542782029,-1.083568986620557,0.45805941867471234,-1.0909408650617094,1.3185251312845552,-0.8868080530637895,-1.0
-0.8265965010529156,0.14976493761880372,1.6511580516987678,-0.44789080241550977,-0.11340071969390553,1.5428699045825456,1.0
-0.08384511240700088,0.7488119065141046,-1.5239291533436345,0.2731316634497944,-1.3106905300189098,0.4764223121639999,1.0
0.28692781503030207,-0.8793858382125586,-1.0493271999464708,-0.3260840340115381,0.7436432967347475,-1.3409439180373488,-1.0
0.984355628848307,-1.2223916272585824,-0.5005485512291301,-1.368389538256031,1.7124263176366248,0.5402466324919813,1.0
-1.0556422705432902,-1.251781505806895,-1.6676176104421423,-1.7182939204452081,2.0025361092179126,0.48953340686384805,1.0
-0.4069247502137506,-0.8624551400741396,1.8946219600516128,-1.057984030847392,1.8914922090800022,1.3228586813264664,1.0
-0.4980284571580184,-1.0535066114634326,-0.47864463147314984,1.9399665596662463,0.6254256824595287,-1.0255102519441195,-1.0
0.05036081636215399,-1.3514191907649422,0.41077495345764103,0.395874450312756,-1.140098817665994,0.29067772316685103,1.0
-1.3201377638401508,-0.6837368111282296,0.48457983272002786,2.1293850860116232,2.1492055603574505,1.787245469512162,1.0
-0.13390375334387933,-1.0178990587778698,0.3990771375353662,-1.3280329764358723,-1.5967453193967835,0.9403955304198685,1.0
0.1659374438340034,0.6164743847384514,-0.40131572726743997,1.5542974475812281,-1.0977080925467453,-1.1974178056585552,-1.0
1.7200846954833298,1.0822053480899623,1.3903879510153387,-0.2562859897627246,-0.7867529591873277,-1.2345137808163615,-1.0
1.1475715364029424,-0.2606381470509427,-1.0073390945933642,-0.9933466744311831,0.3501852277276834,1.4183119921452891,1.0
0.18927281869434998,-1.334720156209939,-1.7922317493232203,-0.8081533422293533,1.5121764223908256,-0.6070689729047758,-1.0
0.5196963555301019,1.434466594139784,-0.4560134540149383,0.13421962354525657,0.47972977220327917,1.2612493856939486,1.0
0.6475393386243207,2.45738849137194,-1.6698467989742907,-1.3411064589891384,0.27217025358985586,-0.13426914178234672,1.0
-1.2304703268121864,0.8079223370886484,1.1530173664020904,-1.35463993496152,0.9250723991733348,-0.9216318625593292,-1.0
1.3171447906898708,-0.9821662218372182,-0.5133785095758947,0.05358895049716617,-0.48228662276058,1.040174380155976,1.0
0.7026128400485157,0.11137735532750948,-1.4248516703925806,0.17992276157713263,0.34596671209798596,0.8604169617076525,1.0
-2.2291941642236703,-0.9001906221586394,0.23511660085076896,-0.07501597071472949,2.011277374160732,1.2359560258085456,1.0
-0.2228039776528678,1.1791301984721492,-0.40756559132324643,0.05232077057358985,1.1810859716826938,-0.8687875436434878,-1.0
-0.6515021757236263,1.28458666094608,0.42394906981419384,-0.09791274947276332,-0.31280530797650935,-0.862980871921319,-1.0
0.8579557558595229,0.5378654288060665,0.4727914061167942,-0.6120928187788766,-0.861916281484133,-0.23401462949038332,1.0
-1.0237409348519428,1.4709342144314268,2.1660079468096183,0.07013460832535894,-0.9991307309785795,1.406511618602801,1.0
0.524172717641915,0.1720331186095243,1.8839563713331786,-0.451549609948272,0.09726176827403213,-2.943856024140332,-1.0
0.18150116987401438,-0.7455476643506591,0.6823646269167972,0.3358767312200132,0.15678654640742315,1.5431814531962105,1.0
1.308413447271634,2.4101752670512675,-0.8323679105330416,-0.07355989001478826,-1.3243533434968686,0.19457480692717022,1.0
0.2957963414369529,-0.9502207524005422,-0.2542343314482148,-0.05646613552040507,-0.2953760934461881,1.0991780447457598,1.0
-0.5450657981208774,0.8280973497581929,0.411911241510829,-0.1344860489164663,0.9744400012027478,-1.3365200432433157,-1.0
-0.07850715715034719,-1.4451425688604507,-0.24345626709485546,-0.02038095278086143,-0.42922158201729915,-0.4905393768783731,-1.0
0.23944189124053297,1.8740755608308233,-0.6249600000469627,0.26985567696382934,-1.8355920365416158,1.310515850934616,1.0
1.5414717311141715,-1.0095274291109355,-0.28201961000420445,-1.1178978367830323,1.120624884535836,-0.13009738137801374,-1.0
-0.762668621322072,-0.9785851270752318,0.16211613511237638,-0.2647779997321847,0.6133476165618578,1.024073373381679,1.0
0.886859250057513,0.057861182002375444,2.333635648348667,0.748478229371455,-0.3215504557621301,1.435078666800718,1.0
-0.8995822970838661,-0.7140946938727719,-0.48897587904529144,-0.5435925809616492,0.5560191714340018,-1.3865074549500869,-1.0
1.0251866923562243,-1.5428384124182277,-2.480906878317711,0.909356010078404,0.28446114069276346,-0.5592078443754616,-1.0
1.4604989188725164,3.2388179421930463,1.2995449825891738,-1.6636737771188324,0.2584493006169322,0.4167890460564839,1.0
-1.2700236772384645,-0.2693801778024941,-1.485212305157035,-0.31906471648857565,0.8187562013827651,-2.4102411715747567,-1.0
0.3764419630105267,0.8236125532128482,-0.3628688284820407,0.0045750217468227055,-0.12103806699601066,-0.8002091134177483,-1.0
0.6558488574024821,-0.8698367266963201,-0.1993045343516893,1.2575649593851677,-1.054899058414051,-0.9103094636578215,-1.0
-0.4747761896150592,1.7471996048714042,1.0059210081801384,-0.021900926530797393,-1.1471449796794944,0.6812625607924259,1.0
-0.5315528597132769,1.6188314153715087,0.7616242265196185,0.7605192678651611,-1.5774824822186788,0.49824702966373546,1.0
-0.9439364638797662,-0.6168350618756995,-0.9124091100891348,1.7795271192158744,-1.8753320568270981,-1.3003759865973425,-1.0
-0.486440698233058,-1.681179805488053,-0.6088340389718856,2.521430369103974,-1.0966987717829302,-0.8148951905564887,-1.0
-0.19955183129636173,-1.0070957819570026,-2.1091396017799227,1.7617287161796225,-0.6215059300460157,1.0076249033466738,1.0
