0,1,2,3,4,5,6
-0.5251045133765722,-1.9425891814764555,-0.6180368476815788,-2.037201225680795,1.4514292605909354,1.0093278070736653,-1.0
0.8393009006611909,-0.7223919054141509,1.1181333967176956,0.6743961048208689,-0.5322340208981775,0.8795299810293463,1.0
1.7740379281896528,0.7217112921126926,-0.901634490475998,-0.8224671889042517,1.0989963327471792,1.5388573438500774,1.0
2.044982114835988,-1.4023291454531368,-0.47918491512740585,-1.9521052872452325,-0.41893789767812306,1.5407551617622803,1.0
-1.7544364288808763,-0.20339444896455844,-0.19883786288889674,-0.7003985049212547,-0.5457741679825677,-0.3966694410923708,-1.0
1.3015891864267766,-0.6173620637123609,1.2932258825322618,-0.11044702641731631,0.5031848134353261,-3.1677034053761304,-1.0
0.9101112896108786,-0.918440038300026,1.7045941713724069,1.0400891531540952,1.197830841721251,1.1020334317215963,1.0
-1.3042605038012036,0.008548945436024693,0.3235273536014321,-0.10999149016360682,-0.4422292795131728,1.27018971160227,-1.0
1.3485677580067046,-1.1148710523659369,-0.6949209011852391,0.515413801783241,0.4511229387345986,1.3123434560117029,1.0
-1.6857140413557476,0.076380480159592,2.1106050536007097,-1.3065340728440185,-0.03536792487871091,0.6758944202668102,-1.0
-1.8142744446036647,-0.1902210250848615,-0.5372230238753384,0.15626385027008327,-0.7013444262571769,1.0117660939479038,-1.0
1.560654727900173,1.622849085954001,-0.8805775998441709,-0.27909772154329027,-0.8301718953151139,-2.8544860670545953,1.0
1.4332707366896453,-0.437508982828581,1.3998439424809859,-0.7819116826868007,-0.2541798676073683,-1.2976501469955766,1.0
1.3160021370033341,0.3865391451330911,1.350106818681726,-0.3312831699326283,-1.1601701049822761,1.4507425344236182,1.0
-0.46580388637647563,-0.4130293097110322,-0.46867381627789134,0.8532812219556223,0.02186283662655242,1.3396993457961863,-1.0
1.0826426488999115,0.8240056184504077,1.0444420947072588,-0.40087819178892664,0.8109516728035557,-2.8045440096792316,-1.0
0.7891425336909541,-1.471156925832625,0.5859104311026156,2.0657833202188343,-0.9554252623736892,-1.2605956090411239,1.0
2.0077588431448317,0.31354772046343216,-0.3198015988986712,-1.2725587552459943,0.6800698398781045,-3.333889998411975,-1.0
1.451964873901081,0.0809271009732786,0.17718772027596041,-1.1164700178847444,0.01652756730561561,-1.8381882553625415,1.0
0.6432068830088497,0.7847706510155895,-0.2973618827735036,0.41730200497486253,-0.0845080274046298,-1.112182799572809,1.0
2.3082198849758084,1.1110566985605046,0.36949271637572373,1.9046587083409812,1.1603385699937696,-3.7469725575061337,-1.0
1.4420463763214069,-1.0001691898725158,-0.5938430672545096,-0.3439007092103924,-0.625342001465988,1.3540007980066897,1.0
-1.3478037134710794,-0.10679398677922511,1.1223283216570923,-0.9970197955296825,0.4381663472912375,1.0361088064666748,-1.0
0.6811448411853881,0.8849088144648833,1.5433591108044837,0.7588056600979309,0.8360047194342688,-0.9344299375919042,1.0
0.19559180541988175,0.8053934242321815,0.9200179332477632,-0.19505734087590118,1.0101271773347245,0.6580748971010554,1.0
-0.4722801797616991,-0.07311270374727777,0.24073709223773224,0.28066507712263905,0.5627610966190263,-1.468450402962759,-1.0
0.4703033278121156,0.5027408819999043,0.12910157971072544,1.6169495988573002,1.4075400002412286,-2.3093903731011096,-1.0
-0.23267080294335385,-1.3057269225577375,-0.44317193070063776,1.8105349141254563,0.6185391307862932,-2.1028800893644193,-1.0
2.3510057575615715,0.05340953679834792,-0.7499696172756662,2.054624102518116,-0.3748046873026527,2.095092680523285,1.0
-0.9064209944815479,0.9206151180549562,0.7945282396010823,-1.8731609776353015,-1.0218859446413093,0.5962595408989946,-1.0
-0.6796288622321713,-0.4349566829552277,0.8758389276492995,0.6233621765780327,-1.2368533765413974,-1.5340302463362074,-1.0
-1.835422825131897,0.03536009705475734,0.7147895974858154,0.8527040617252863,-1.7559256402328518,1.367782879062431,-1.0
1.6153465051982336,0.9561217041246964,-0.8260974318473202,0.6210827008390084,0.28267571224842025,-1.4127504993832347,1.0
-2.2284178338624523,0.6747115256879723,-1.396620424595432,-0.861316360776042,-0.0018914828380037015,0.22257257614734471,-1.0
0.1076785164254862,-0.42914227823509377,0.3501671588282789,0.017164726374088564,-0.4791570987860799,0.1038676306962758,1.0
2.0288838524450004,-0.6806781410088858,-0.0568244808858473,0.4923365559366488,-0.18657899351146628,-1.436070848471649,1.0
-0.3029960605372801,-1.7606885603987834,1.9548780750090344,-1.3319516665172482,-0.5623054310190898,-1.409316899631255,-1.0
-0.03700183386758149,-1.1759826714413153,-0.1741803443079907,0.46116409997701746,-0.16819883974471597,1.1474386363246265,-1.0
-0.5984806782947714,-0.5998045310708474,-0.6946935952872263,0.6218035043055724,0.013352676347176594,-1.384771892706787,1.0
1.2945431037830921,0.21112475500771674,0.9214500686595114,0.060750195799506745,0.0954250871912577,-2.2304911534542455,1.0
1.1727836432276393,-0.6613442431530187,0.30526704024401075,1.3887793963702684,1.1234121620219353,0.3075179053725625,1.0
0.8783371327182505,0.5924728014240198,0.6745707069560037,1.460892380463078,-0.7673098263317347,0.9154784385064773,1.0
-2.2582728613014726,0.08646440652428741,1.2328991923762371,-0.4228569613907754,0.3672318138838647,0.7469834992852369,-1.0
-0.7958484122380876,-0.6657545181991266,-1.2331207354464266,-1.1823181265096336,-0.12046457178850745,-0.8953695003100688,-1.0
0.5150065490535121,1.9375288136160798,-0.23083974313546946,-2.79308500014654,-0.34498721015497946,-0.22069008289391923,1.0
0.05371908054771768,1.033686867939501,-0.04970257915867584,0.46664326722884075,1.146900376399483,0.1077383456084261,1.0
-0.7352850559483802,1.2785280828417218,-2.114163921916826,-0.41163916318848254,-2.506440652676061,0.9579434363473258,-1.0
-1.5274876307088467,1.956078903703642,-0.8905555841630485,-1.119115398559728,-1.6507212658241002,-0.6591007148794532,-1.0
