0,1,2,3,4,5,6
0.2957963414369529,-0.9502207524005422,-0.2542343314482148,-0.05646613552040507,-0.2953760934461881,1.0991780447457598,1.0
-0.9281725507715033,-0.8591309939796592,1.0430437421066172,-1.282921699883953,-0.3258537007567794,1.3099063241148865,1.0
0.392026757212207,0.44800709653090554,-1.2101413101674179,0.9396852239588424,-0.18620277946329833,-1.5638865406980182,-1.0
-0.16948640793481906,-0.7921900341013993,-2.3923605982863556,-0.8488382689518418,1.3206522629091582,-2.1052657770418186,-1.0
0.20688872677565517,0.9850055474337427,-0.7343222707545684,-0.9098318117516301,-0.7502884342449226,-0.7858749675618943,-1.0
0.24369556029034478,2.1512971861538914,2.3785356277812224,-0.16193783341621182,0.13220158184337488,-0.19001563476121452,-1.0
-0.5470414298526554,2.6705494479327365,0.9001417939382165,0.9303876219950888,0.503958375611128,-0.05649269374550925,1.0
1.066657596369395,1.3373806946140832,-0.06033844354007757,-0.2406083831292769,0.12362564123699658,1.4102366239390027,1.0
1.5086164807354396,1.0719842496953285,0.2186519295810079,-0.8263151928251685,-0.47256282656473886,0.5121243403339437,1.0
0.4441917593228577,2.008254091355272,0.09746692988489634,0.3532737425710851,-1.9506468270461672,1.7791322317746947,1.0
0.6105194653552062,-0.9674398449839939,1.3636872234796995,1.0894857857062283,0.7148628892941865,-1.7783152693879583,-1.0
1.6451685364867443,-0.5578760651052779,-2.310894591182518,0.44430590731160136,-1.6039236491164846,-2.448713840535534,-1.0
0.33241685417763156,0.5717222391594057,0.4600290738745071,0.400645683453695,1.2909300645406176,-1.4434148867373482,-1.0
-2.049384927812448,2.988131105618203,0.8386635159961151,2.3766498199483603,0.5933046264933685,0.7628148663384909,1.0
0.012085252775860334,4.004328664818284,0.21939405920639193,0.4090790820744388,-1.185470358182008,0.8385643648706427,-1.0
-0.08384511240700088,0.7488119065141046,-1.5239291533436345,0.2731316634497944,-1.3106905300189098,0.4764223121639999,1.0
-0.006315920948469245,-0.8769381523505309,-0.4165441662253062,1.6560264384321046,-0.04132094747853212,1.2141580463845263,1.0
-1.2322529505139477,1.4485465647543072,0.46408956687144387,1.8249040243079786,0.613937302938029,-0.41118559235096885,-1.0
0.5144742002800988,-0.8384573607657013,0.006355675869948854,-0.26392914473655865,0.7206780772932465,-1.4821536821130006,-1.0
0.7026128400485157,0.11137735532750948,-1.4248516703925806,0.17992276157713263,0.34596671209798596,0.8604169617076525,1.0
0.381605896630657,-0.9460237003607394,0.32579365783903336,0.07332571625990159,0.5477539202117315,1.1067524862371103,1.0
0.9168389393268308,1.1081651768248906,-0.3531007823832056,-0.7655764391200772,1.1630321778367125,-1.0986075467890668,-1.0
-0.6515021757236263,1.28458666094608,0.42394906981419384,-0.09791274947276332,-0.31280530797650935,-0.862980871921319,-1.0
0.6256805616574673,-1.0068823597078376,-0.7461150419031616,0.976767052037146,0.725611222573925,0.9796673332257608,1.0
0.13310297779054128,-0.19031984704118343,-0.1821710884625809,0.6879564006651714,0.37781533271047335,-2.394993446885983,-1.0
0.18150116987401438,-0.7455476643506591,0.6823646269167972,0.3358767312200132,0.15678654640742315,1.5431814531962105,1.0
-0.7182734480024142,-1.2930760872151412,-1.2153512628649716,1.324491083475284,0.9493163620292253,0.4165174264910835,1.0
-0.864172925282758,0.08309318563064372,-0.8705674234695091,-0.7271610214028886,0.15419263073337022,-2.005564230988407,-1.0
1.6582069756249522,2.663069450816915,0.7069663492702754,0.7989046114426036,0.8221112969113722,0.9720395547962949,1.0
-0.7030273283819187,-1.0632720490746317,-1.0449212386352447,1.2984932567960867,-0.6099489736868321,0.8647533955367998,1.0
1.2952857648800578,0.20629208719169512,0.39639519803718504,-0.9156097136594077,-0.28347846160971246,-1.4849622897415888,-1.0
-0.13561900166802032,-1.4221363704853338,-0.798139165881565,-0.5950947240055455,-0.6846473532031756,-1.0428614999188002,-1.0
0.2734413716358003,-0.9747703420184213,-0.05617671146299448,-2.012060031400042,-0.21985459073392366,1.0440407671924243,1.0
0.1659374438340034,0.6164743847384514,-0.40131572726743997,1.5542974475812281,-1.0977080925467453,-1.1974178056585552,-1.0
1.308413447271634,2.4101752670512675,-0.8323679105330416,-0.07355989001478826,-1.3243533434968686,0.19457480692717022,1.0
-1.1978218684985202,-0.9594256041618213,0.6785167672751222,0.2191567202761755,-0.02886793709643609,1.0745920842887156,1.0
-0.9439364638797662,-0.6168350618756995,-0.9124091100891348,1.7795271192158744,-1.8753320568270981,-1.3003759865973425,-1.0
-0.4980284571580184,-1.0535066114634326,-0.47864463147314984,1.9399665596662463,0.6254256824595287,-1.0255102519441195,-1.0
-0.11438489808042983,0.1437441252177719,2.195800828043206,0.17923467889068168,-1.0690807898348442,0.223530425194565,1.0
0.4622137376386268,2.8926183041355795,-2.005774448298377,0.5488904691561319,1.0595776660230634,-0.10805923862871925,-1.0
-0.5937007542782029,-1.083568986620557,0.45805941867471234,-1.0909408650617094,1.3185251312845552,-0.8868080530637895,-1.0
0.23722948344939104,0.18491818628550738,-0.5631526138488216,0.5722620471680998,1.512548047993096,1.4915838543772832,1.0
0.8081226685713601,-1.2969586384680045,1.7008585134338698,0.4654686429454172,0.6176196238183141,-1.7047516236595128,-1.0
0.6258727187110703,-1.166167132003201,-1.7052767422974202,-0.34077118872777046,0.5856959732453783,2.4136315294223905,1.0
-0.5315528597132769,1.6188314153715087,0.7616242265196185,0.7605192678651611,-1.5774824822186788,0.49824702966373546,1.0
0.5567055420748938,1.254827059308739,-0.04211690077068453,-0.5757974977726379,0.6725773294547174,0.7349234574019043,1.0
-0.5450657981208774,0.8280973497581929,0.411911241510829,-0.1344860489164663,0.9744400012027478,-1.3365200432433157,-1.0
1.4946632320774027,-1.1578144639199819,-0.2056237523950075,-0.9656058473829366,0.41233654778724266,-0.8935456698555664,-1.0
0.5630203613885667,-1.1025364246606089,-1.441115349823578,1.7461922731487358,-0.8038163875445242,0.8278970890255662,1.0
-0.421071894195487,-0.9164716499830503,-0.5391946429022701,0.19028564301227524,-0.18447240949300717,-0.7564513451775046,-1.0
0.984355628848307,-1.2223916272585824,-0.5005485512291301,-1.368389538256031,1.7124263176366248,0.5402466324919813,1.0
-1.3201377638401508,-0.6837368111282296,0.48457983272002786,2.1293850860116232,2.1492055603574505,1.787245469512162,1.0
-1.0237409348519428,1.4709342144314268,2.1660079468096183,0.07013460832535894,-0.9991307309785795,1.406511618602801,1.0
0.7092194227468358,2.5483470357769686,0.18240796684683178,-1.103104108333508,0.5889881501606283,-0.038690626388101945,-1.0
0.13658334548288534,2.7702951918505416,1.94195656402267,1.7183447991896252,0.37298964317415356,0.3747642149544419,-1.0
-0.07850715715034719,-1.4451425688604507,-0.24345626709485546,-0.02038095278086143,-0.42922158201729915,-0.4905393768783731,-1.0
0.28692781503030207,-0.8793858382125586,-1.0493271999464708,-0.3260840340115381,0.7436432967347475,-1.3409439180373488,-1.0
-0.8899183463001133,0.9132840225702537,-0.5992717778747045,1.7131332444262453,0.33318200768636097,-0.02099958632978982,1.0
-0.5350312836386142,-1.8258438704117492,0.4243789950482873,0.020646327323092704,0.3867740175045178,-3.285825478876691,-1.0
-1.223627834667652,1.5096387690792765,0.9463111027396678,-1.0963932416322795,-2.222181354522597,-0.06353770349863308,1.0
