0,1,2,3,4,5,6
1.7679778124908978,0.5295953321474409,0.31353583241709043,-0.8927891474495118,0.3707371469157873,-2.006340974351703,-1.0
-0.14446632093065945,1.9560172264118603,-0.7847752126744548,-0.6532537486228219,0.2453235423212231,-0.03818031620108897,1.0
-0.3279122519071846,0.0682871823183906,0.2779744011781379,-1.534285020033476,-0.24267939552429005,-1.8928585811516445,-1.0
0.19075539226189436,-0.09379336974122499,1.3797216435310167,0.7705435805003136,-0.40319672189394085,1.591694131757019,1.0
-0.13390375334387933,-1.0178990587778698,0.3990771375353662,-1.3280329764358723,-1.5967453193967835,0.9403955304198685,1.0
1.3171447906898708,-0.9821662218372182,-0.5133785095758947,0.05358895049716617,-0.48228662276058,1.040174380155976,1.0
-1.2304703268121864,0.8079223370886484,1.1530173664020904,-1.35463993496152,0.9250723991733348,-0.9216318625593292,-1.0
0.49472866081866046,0.5274675148571213,-1.3694735199037251,-1.377246126951673,-0.18280981457234272,0.7640749423461564,1.0
-0.3612074391330696,1.051829221343117,0.25403488122580425,-0.458866114030952,-1.1367275735407063,0.3532417112481204,1.0
1.5331451706128647,1.7910226475715219,0.21341438910134197,-0.7016686534750434,0.05112598388065645,-0.17457818750764365,-1.0
-0.36793697175188866,-0.9347372685080402,-0.2999416074717715,-2.602481049956046,-1.3982500739971278,1.1090722200134344,1.0
2.103892830997567,0.05725574921676513,-0.1377243574917901,-0.28883917362310596,-1.7691826191443252,-1.9506762609654418,-1.0
0.2219010608292895,-1.0674044782000065,1.0880801708172496,1.195302357040392,0.37682739675701726,-1.3844595607383483,-1.0
-0.17231789002643663,-0.8330081568331862,0.1197223306702917,-0.035057589082275846,-1.0381292664577741,-1.8884915314619914,-1.0
1.5414717311141715,-1.0095274291109355,-0.28201961000420445,-1.1178978367830323,1.120624884535836,-0.13009738137801374,-1.0
-1.0556422705432902,-1.251781505806895,-1.6676176104421423,-1.7182939204452081,2.0025361092179126,0.48953340686384805,1.0
1.4604989188725164,3.2388179421930463,1.2995449825891738,-1.6636737771188324,0.2584493006169322,0.4167890460564839,1.0
0.037923409445015044,0.3094379493735506,-1.0957742262375145,-2.1111288950343297,-0.24186479800957023,-1.5991225934954127,-1.0
0.07422464924348712,-1.1883047202019217,-0.12155330765569917,0.07025811560068902,0.2466463618720175,0.6158225470183432,1.0
2.3515468000846678,0.9175604126833842,-0.09930204847777435,-1.0572734537264792,-0.8670702824389002,-0.22796094489006857,1.0
1.7200846954833298,1.0822053480899623,1.3903879510153387,-0.2562859897627246,-0.7867529591873277,-1.2345137808163615,-1.0
-1.266979766132894,2.7724912318174315,1.2678957508171138,0.27933919361677445,0.593741398923186,0.32085438164699553,-1.0
0.6391403133491945,-1.1611689225844701,1.706841814252883,-0.9318010187859452,0.33517808631499385,-0.8545275723567138,-1.0
0.007081154560576985,2.608529303570309,0.5154788239853149,0.2606420064108474,0.4657965206519267,0.32494611786843697,1.0
0.9327667135454092,1.026260159548098,1.2537782214255155,0.7611699621456942,0.7311004975856827,-1.1959114793442933,-1.0
0.6475393386243207,2.45738849137194,-1.6698467989742907,-1.3411064589891384,0.27217025358985586,-0.13426914178234672,1.0
0.16237404541731104,-0.45829579163342227,-1.7512570925401867,-0.544888962542478,0.031385248531952924,-1.3316994572462288,-1.0
-0.9926791599214394,0.43805701174827893,2.1548921644033445,-0.4717516624717617,1.2877002712385457,-1.8533962197725211,-1.0
1.0436708520735583,-0.9585862451580721,0.005453445466127963,0.08498849073776299,1.4417248575836574,1.075222962679806,1.0
-0.03295216449403454,-0.6055452489147317,-0.6832689009220186,0.6630523457487822,1.9339051538518186,-2.0022529780084684,-1.0
-0.8628037730021286,-0.13836645638389888,-0.6283609896146485,0.33372334237987616,1.9611336527525336,-2.439272220887526,-1.0
-1.5498170578583508,1.3706476387537694,0.22026465659875624,1.895297469527881,-0.05051299368963952,-0.7231795517593884,-1.0
1.1919489784543802,-1.2656638418429844,0.2749290806329226,1.698380812257789,0.6333903322994119,0.4434558690469146,1.0
0.08121827987871655,1.1908881513743015,0.9237992847520764,-0.15199760828317813,1.2889810630221097,-0.4581880263953805,-1.0
