0,1,2,3,4
0.8245846250334574,1.3540007980066897,3.0308571123720305,1.4420463763214069,1.0
0.5856620001723825,1.27018971160227,2.0511734428574444,-1.3042605038012036,-1.0
0.6747115256879723,0.2879897025561109,-0.861316360776042,-0.35771811749850735,1.0
-0.44317193070063776,-1.4127504993832347,0.6185391307862932,1.6153465051982336,1.0
-0.6657545181991266,-2.8544860670545953,-1.1823181265096336,1.560654727900173,1.0
-0.7972697854931297,0.9815542198992095,-0.13597732610058932,0.5228681284410761,1.0
-0.8677686776235903,1.1055302038108474,-0.7255971191344275,1.2517711858220182,1.0
-0.5865239388215925,-1.7651768691976906,1.114382976779792,2.2985480781991683,1.0
0.901486891648711,-2.9546479033471704,-0.646916688254908,1.048697169360481,-1.0
-0.07311270374727777,-0.6591007148794532,0.28066507712263905,-1.5274876307088467,-1.0
-0.3198015988986712,-1.468450402962759,0.6800698398781045,-0.4722801797616991,-1.0
1.5433591108044837,1.3396993457961863,0.8360047194342688,-0.46580388637647563,-1.0
