0,1,2,3,4
-2.1556287007623673,-1.0779728579770513,0.3819310326556296,-2.1509971721993155,-1.0
-0.6602029542287478,-1.0459035316764718,0.472838477825502,0.17858443322594808,-1.0
-0.9125894546866183,0.660344259442312,1.2729911536771108,0.956360184135725,1.0
2.276390458951257,-0.16666030342645266,0.8906228193501172,3.312768295641202,1.0
-0.6404738264738401,-0.3962785443851089,0.06855065999647432,0.7582612052340418,1.0
1.6383584217626683,-1.5825358605099475,-0.1844417395567476,1.7534485938073199,1.0
-1.1481448362725106,-0.8762527258176531,0.38873023293003767,0.14344508885342133,-1.0
0.10982313553639433,0.4685990536164434,-0.23260690809350257,-0.8541967718604175,-1.0
0.9380949081949004,0.6675576648373093,-0.6564672996309198,2.414521973248167,1.0
-0.24233525506516862,1.5805897310594423,0.027278331802608274,-0.6449468537134296,-1.0
0.1816130352930606,0.6548459611397042,-0.914457470233325,-0.1362993959519262,-1.0
1.3801572559146096,-0.29999336326547565,0.5464136478315393,1.790086135870406,1.0
2.5358504941123394,1.7370401703022977,0.09618105870204334,-1.978822356777192,-1.0
0.4863245180654745,-0.7809141477989526,-0.6008995220739217,0.19407740422424613,1.0
1.701993852510263,-0.8838393520776737,0.1488695935508907,-1.9648131286585433,-1.0
-0.1743639079444399,1.0505444860013444,-0.49161805694459276,1.0843508779882955,1.0
-2.3085751678036885,0.9320150581355015,0.9794208538521393,2.610959945509766,1.0
-1.6499259930481511,-0.28895899659438457,0.08278966543563393,0.30579737392194395,1.0
-2.0179609301693464,0.3356175523314155,0.19640512811752,1.2149506790769817,1.0
-1.0506968827024845,-1.7428565601768438,-1.5072013777132889,-2.5543634746207804,-1.0
-1.0974866919547515,-0.19965122246018205,0.6763300597437699,-1.9466983016449841,-1.0
-0.37396824500065806,1.9730277833394805,0.947021336604317,-1.8697497742677591,-1.0
-0.20167163999051751,0.2988945644926081,0.1512290575283077,1.6636860672775868,1.0
-2.0147577426128427,0.6328609425469727,-0.29040297678898774,0.7890936056859891,1.0
-2.1688264603961214,0.6725618429487491,-1.7918076386256245,-1.3670702709685014,-1.0
0.957305006487132,0.40903048115459023,0.3116502152993899,-0.0937316115435296,-1.0
2.4485676192281125,0.9649761268711848,2.2303571725625853,0.7809145300132236,1.0
-1.5955374998871932,-0.3217337171426326,1.6307772266792853,-2.350177225342689,-1.0
1.5958912014469266,0.2670885196706189,1.6939170288024705,-1.2503626379869464,-1.0
1.468864970086241,0.0333129704701792,-0.2739220289504382,-1.6448337560560944,-1.0
-0.03517976292008984,2.3074721095391255,-0.922946437025844,0.19737888406596293,-1.0
0.021326875783597488,0.7078512867758636,-0.7795179103181755,0.18127854045412972,-1.0
1.7558068504641096,-0.3765817622613549,0.010358333068668157,-1.4597582738103556,-1.0
-0.6575796687442121,-0.20202120355671166,-0.18151099827341893,1.1587745130654352,1.0
-1.1727366706630733,1.6988482536217868,-1.766566760976316,0.6840173002173264,1.0
0.3543548617339273,-0.05523152520177431,-0.6388258390292932,-0.33632692706233003,-1.0
-1.2318995042811953,1.4277767830198875,-0.7899489429864711,-1.017438953930028,-1.0
-0.40272481923265646,-0.7155648830093772,-0.15390323675586212,1.3448910596663468,1.0
2.3392440167682507,0.1333947770848168,-0.7201889617462788,-2.562808355438293,-1.0
-0.21238912948127453,0.21994104145185261,-0.49321935366922776,0.1503453273271398,-1.0
1.5206835228429796,2.569406987436126,-0.1335416618427116,-1.190309094854058,-1.0
-1.1746024699221689,-0.7988470967561605,-0.5394997947918497,1.3096614384244254,1.0
-0.6506283970887778,1.2304566609579557,-1.1420397935916362,-1.313106214371929,-1.0
2.455975521779906,-0.9415213269904373,0.4273158171079837,2.002044242953824,1.0
0.6288017753754227,-1.2970161944488678,0.1975015426321529,-1.2726968907207308,-1.0
0.3046533810085169,0.9273340713911662,0.12609095003743273,-0.2333666068130239,-1.0
0.9557105278479414,-0.3596542314651884,1.0983413851729598,2.048754013391317,1.0
0.5563218802978045,0.31828940697728403,-0.6764330405943805,0.30241590667372864,-1.0
0.970259370608304,-1.2151982154399787,0.7377097169563965,1.2033438268398027,1.0
-0.09539396633014174,-0.2881533731864091,0.3594433616782258,1.1340325231805415,1.0
-1.9771453942671218,0.02404713413588044,0.21500666605783975,0.9809452605724506,1.0
-1.8237370384385305,0.8307227485707537,-0.3292660504328585,-0.8189009551588261,1.0
-0.8254501210021381,-0.06886024352819721,0.2481905282313144,2.14195179715652,1.0
-0.33278030200988096,-0.04184578443254133,-1.106684806534086,1.0694817397526428,1.0
2.186874488768434,-0.8917704498491359,1.429613324454342,1.624865860410455,1.0
0.32755081175647405,-0.06006776954399382,0.3226561790085761,-0.7483032689193039,-1.0
-0.490655325213612,0.6655639181614617,0.9498254391676078,-0.2691920417060104,-1.0
3.1274554898722196,0.8726725495517192,-0.2550861590986071,0.16596849331147268,1.0
-0.829124337478472,-0.8816609424601854,0.8053651250406693,0.06318796788218739,1.0
0.4005485609218211,1.4454715876077622,0.23736072603534591,1.1139559668193904,1.0
-0.029765322921026294,0.8114432440358174,0.9050016183950674,0.2628759418186327,1.0
-1.0277828823751298,-0.7408017341397327,0.4145441723284726,-1.0953858929895006,-1.0
0.16714709664080563,0.43206956611471853,0.6122103844724602,-0.3291338005257356,-1.0
0.3086655162946972,-0.7811176381259152,1.5384025250725566,-1.5595685662819019,-1.0
-0.34928062276686633,-1.4575815695301026,-0.1961803136420828,-0.6602814401253085,-1.0
3.180197997661412,0.762852532557436,-0.4464406323225567,-2.0097365287376134,-1.0
1.2027776665809236,-0.08745664502368586,1.3317587897370042,-1.0233924332907494,-1.0
-0.8180427012916829,0.9883920766028613,-0.629061565211379,0.23038594591027595,1.0
-1.055627352558837,1.3701332347792954,-0.43184364726429925,1.6500043688166979,1.0
0.48902074335075074,-1.5028981214964425,-1.6890365118851944,-1.0638502203884335,-1.0
-0.2638601551293528,-0.6139526309864111,1.184702279407284,-0.2126425776571661,-1.0
1.0351809629187818,-0.022465465090153427,1.351832425655981,-0.3594843971649293,-1.0
-1.0628960817203235,1.0076097200778902,-1.1593467169061127,1.799290423960848,1.0
-0.950922264348523,-0.8116137513520579,-0.2084920122504424,-0.6790824912534665,-1.0
3.0916481253464707,0.14593812825505703,0.506956349922124,-0.5324127157524368,1.0
1.9889251188237824,-0.4839779073451194,-1.5198897490151442,1.2949075003895878,1.0
-0.8391365724045048,1.1388165645171597,1.5423121660229326,1.6240655060347255,1.0
0.8350652777022427,0.10536044251614812,-2.1365586394243126,0.1294577439353486,1.0
2.250866812584455,0.03252461604994335,0.5612858438639885,0.3689017195290114,1.0
-1.1694761375424167,-0.5474951878076415,-0.503212864601713,1.354731766004997,1.0
-0.822110112690877,-0.4016017530980766,-1.2363412293212206,0.6287329877468293,1.0
0.9503562821497056,-0.38864850330696943,-0.16203632941471016,1.5238871213484548,1.0
-1.1755764118584258,-0.07008456787364806,1.4128343447086873,-1.8265865673128632,-1.0
-1.6143651790526512,-0.5680529118229181,0.4126388533467329,-1.9999845330646582,-1.0
0.7275549568076856,-1.132369509020431,0.5453505399490297,-0.4207864900212045,-1.0
1.6233064525107874,-1.938889888855449,1.7989602765614483,-1.7247735518163452,-1.0
0.22867899369972988,0.8323079362550995,0.17800783907597253,1.173431103606369,1.0
-1.372750914915945,0.8048864188025375,0.800097246298734,0.7803740094287854,1.0
-2.3686350468869124,0.5907065474861725,1.830350642045941,-2.2174440931457697,-1.0
-1.0359209266780873,-0.372392273084996,-0.8074084836705725,0.8993133118667618,1.0
1.294301132000482,-0.5028798105032373,-1.34875598118916,-1.0082311680867215,-1.0
1.6792382562064794,0.05665135533339454,-0.6767301863754035,-1.5847815361468038,-1.0
0.5160926039207087,0.007711685642065101,-0.30108999407113635,-0.026640850804231953,-1.0
-0.34271270599919224,-0.7033586442472877,-0.6917436411580056,-0.9178720894651812,-1.0
-2.612664749178559,-0.5097706696827126,0.34749147699348215,-0.2098999446226486,-1.0
-1.7551215491944987,0.43152969764134064,1.0206896852517866,-1.1467763110776161,-1.0
-1.3984394167668124,-1.5928478830195802,-1.6774100612532672,1.4379266917428328,1.0
-0.7355658706336314,-0.8496035119009782,-1.1305711399805642,-0.22131966105910283,1.0
0.318616216195032,-0.6467166552021866,0.6452506030859655,-0.7956594163451692,-1.0
-0.41978215575168865,0.22911606688017663,-1.3807789520545855,0.41297770522942945,-1.0
-0.8010313089510375,-0.4888700730426471,0.5053504748761374,2.4743565235378773,1.0
0.4944881633160304,-0.6529328927880618,-0.6148416204077591,-1.0062067764488674,-1.0
1.8758233488766,0.9942782903072175,0.18332422305916948,-1.1324950094750152,-1.0
-0.9842347522264125,0.3091802917948584,-0.4886016856289731,2.3212620769920838,1.0
0.22755368124763609,-0.15096105677793897,2.3750586761677823,-0.21928258423309632,1.0
2.283242240747435,-0.1022125561195786,0.5663524301446359,0.7115997278887248,1.0
-0.48359145908368295,0.03340955674031924,0.010120340739642481,0.6439511515150428,1.0
0.32764600544688405,-0.8586709661894169,0.628419850423198,-0.2945664518576332,-1.0
1.0656959969944062,2.6782618858885656,0.8862199070780392,-0.38627458017270166,-1.0
1.4260837703708915,0.6996008821283533,0.5889617984990243,2.533669661091006,1.0
-0.19934713129933224,-0.9445082530536223,-0.36559643764210664,-0.7502722061834166,-1.0
0.8592513943821395,-0.15047882445615632,0.4872729760980429,1.4386273533170624,1.0
-0.4078316788773151,-0.3106364165315458,-1.0090198978474056,-0.5450133375696864,-1.0
-2.0785950511916855,0.649505552714155,-0.20482748894211691,1.9850123656161038,1.0
2.0127300725666775,-0.6949149378024564,1.487889091775993,-1.8606873737426244,-1.0
1.0703671111824238,-0.14985068540175508,-0.0949166024662587,0.6702961748095293,1.0
-1.4194727528211397,-0.15098706554588734,1.006937904745447,-1.487500269372692,-1.0
1.2740522571445947,-1.0283726556629251,2.5768871787583594,0.3436111447869551,1.0
-1.788152686090506,1.3619287638295023,0.7173407877096326,0.002704754693163225,1.0
0.919844287647595,-1.2799638550796637,1.5409485609402687,-0.8008113779129801,-1.0
-0.5069660723908731,0.3472033313358253,0.3014853747186051,-0.4423641420755804,-1.0
0.8459351038603644,2.1843224720916643,0.7257682962210479,-0.8618993431641204,-1.0
-1.0781291268664686,-1.944297287905559,-0.3963282140322053,0.7939505139432016,1.0
0.4916763898017277,-2.0066196987977234,-0.5631040414883942,0.989210088401083,1.0
-0.8409525832912356,1.2870983849247695,1.1566197150355173,-1.055654149082237,-1.0
0.1767934769975259,-0.6517215345493345,2.1229377983999163,-0.588617604018416,-1.0
-1.4378921748359719,-2.0141090817775305,0.29946967675998676,0.91453239616949,-1.0
0.5689235194712144,-0.10306621499691225,1.0221800880785703,-0.8743248333736422,-1.0
0.8141575034028146,-0.024839661061204894,-0.08083121199593653,1.0164614498385682,-1.0
1.6882000351636572,-0.005607365891883109,-0.5383879468694823,-1.9451318351277358,-1.0
-0.4117087365363885,-0.16768028163409276,-1.8366349664630395,-0.09566624347263808,1.0
-0.48754698145785,0.029426579509746018,-0.40482288981780223,0.3836362448467959,1.0
-0.577945619592809,-0.19863674380423588,1.1123934948294032,0.04260218399825355,-1.0
-1.6019915570894958,0.06876058087651882,0.4841898887046838,0.6678761278777667,1.0
0.3474497749376605,-1.6891980842554668,-0.3672757579096597,-0.4247411262561638,1.0
1.0210837979195244,-0.12981862725925128,-0.9294890538625619,-0.50543199771938,-1.0
1.4482515492005854,-0.40441846473487825,-0.10122478770143982,0.5665581724714599,1.0
-0.024725074284055237,-2.1978773955568824,1.4189662197379398,0.21845535526840698,-1.0
-0.7088121112767181,0.7994733604784764,-0.17359588176512744,-0.1272269287313753,-1.0
1.8788656501885819,1.1245037472210817,0.523076623589752,-0.6263962616040928,1.0
0.9362673734105352,-0.2068533191789292,0.22755081024945975,1.09557982206343,1.0
0.6604059284907053,-1.1712407888833563,0.16744538891780775,1.0806690189184656,1.0
-1.9531750235607683,-1.1080139537165772,0.09875973594618205,-1.0728559622871343,-1.0
-0.13946711331729011,1.08934640951459,1.027111389154108,-1.1048993249922379,-1.0
-1.130125479877202,-1.6684611077416676,-0.1497467893779574,0.8526847284671464,1.0
-2.3809015602807637,0.6021067605622967,-0.11216142814429979,-2.4948395155304812,-1.0
0.35019946389453716,-0.4067667549901771,0.2758099608948099,2.364655671432584,1.0
-0.5828868912447882,-1.1000597832440306,-0.7594356169617168,0.3914115493700929,-1.0
