0,1,2,3,4
-1.6143651790526512,-0.5680529118229181,0.4126388533467329,-1.9999845330646582,-1.0
1.8849989547733896,0.5772768801574899,1.607138999939057,1.1745818386933582,1.0
-1.4194727528211397,-0.15098706554588734,1.006937904745447,-1.487500269372692,-1.0
0.9846186160142189,2.223082682360886,-0.7281677611418517,1.7296545567194035,1.0
-0.23745659941788522,-0.5851976412697836,1.4945402356987874,0.585178638868703,1.0
0.22755368124763609,-0.15096105677793897,2.3750586761677823,-0.21928258423309632,1.0
0.3474497749376605,-1.6891980842554668,-0.3672757579096597,-0.4247411262561638,1.0
1.4260837703708915,0.6996008821283533,0.5889617984990243,2.533669661091006,1.0
2.5358504941123394,1.7370401703022977,0.09618105870204334,-1.978822356777192,-1.0
-0.4078316788773151,-0.3106364165315458,-1.0090198978474056,-0.5450133375696864,-1.0
2.283242240747435,-0.1022125561195786,0.5663524301446359,0.7115997278887248,1.0
-1.7551215491944987,0.43152969764134064,1.0206896852517866,-1.1467763110776161,-1.0
0.8592513943821395,-0.15047882445615632,0.4872729760980429,1.4386273533170624,1.0
-2.0785950511916855,0.649505552714155,-0.20482748894211691,1.9850123656161038,1.0
0.970259370608304,-1.2151982154399787,0.7377097169563965,1.2033438268398027,1.0
-0.48754698145785,0.029426579509746018,-0.40482288981780223,0.3836362448467959,1.0
0.4863245180654745,-0.7809141477989526,-0.6008995220739217,0.19407740422424613,1.0
2.891179478663619,-0.6793622326351174,-0.9483800551482092,-2.3388855803221356,-1.0
1.8758233488766,0.9942782903072175,0.18332422305916948,-1.1324950094750152,-1.0
-0.7088121112767181,0.7994733604784764,-0.17359588176512744,-0.1272269287313753,-1.0
1.701993852510263,-0.8838393520776737,0.1488695935508907,-1.9648131286585433,-1.0
-2.0147577426128427,0.6328609425469727,-0.29040297678898774,0.7890936056859891,1.0
0.16714709664080563,0.43206956611471853,0.6122103844724602,-0.3291338005257356,-1.0
-1.2694901808188936,-0.508768356426167,0.23437850672358143,-2.0942388042727282,-1.0
-1.9531750235607683,-1.1080139537165772,0.09875973594618205,-1.0728559622871343,-1.0
-1.1468640450737602,0.5395317713620599,-0.2264574932347109,-1.1649760672293907,-1.0
0.318616216195032,-0.6467166552021866,0.6452506030859655,-0.7956594163451692,-1.0
0.8350652777022427,0.10536044251614812,-2.1365586394243126,0.1294577439353486,1.0
-1.108678213160406,0.5625416093302682,0.42557378351985303,2.0318967219720747,1.0
-0.9125894546866183,0.660344259442312,1.2729911536771108,0.956360184135725,1.0
2.250866812584455,0.03252461604994335,0.5612858438639885,0.3689017195290114,1.0
-1.0628960817203235,1.0076097200778902,-1.1593467169061127,1.799290423960848,1.0
0.12843254089363876,0.20231689537545874,-1.5868496874576095,-1.3782098867027317,-1.0
-1.1727366706630733,1.6988482536217868,-1.766566760976316,0.6840173002173264,1.0
-0.577945619592809,-0.19863674380423588,1.1123934948294032,0.04260218399825355,-1.0
1.2027776665809236,-0.08745664502368586,1.3317587897370042,-1.0233924332907494,-1.0
-2.1688264603961214,0.6725618429487491,-1.7918076386256245,-1.3670702709685014,-1.0
-0.48359145908368295,0.03340955674031924,0.010120340739642481,0.6439511515150428,1.0
1.0351809629187818,-0.022465465090153427,1.351832425655981,-0.3594843971649293,-1.0
2.186874488768434,-0.8917704498491359,1.429613324454342,1.624865860410455,1.0
-2.2630694424974678,-0.4580803674810581,-0.5994895908474815,-0.4397200480726504,-1.0
-0.5069660723908731,0.3472033313358253,0.3014853747186051,-0.4423641420755804,-1.0
-0.6575796687442121,-0.20202120355671166,-0.18151099827341893,1.1587745130654352,1.0
2.3392440167682507,0.1333947770848168,-0.7201889617462788,-2.562808355438293,-1.0
0.5563218802978045,0.31828940697728403,-0.6764330405943805,0.30241590667372864,-1.0
2.259787764451244,0.16718894869964976,0.3330482180955336,-1.6603473553077157,-1.0
-2.58492074390791,1.2119756520598741,0.6553622235179117,0.9629298362348778,1.0
0.6200468536812387,-0.7226181128443516,-0.800832594676022,1.4363624634173284,1.0
1.2349809915498173,1.1340669446908391,0.3932314394319976,1.1644236724368553,1.0
-2.0179609301693464,0.3356175523314155,0.19640512811752,1.2149506790769817,1.0
1.6792382562064794,0.05665135533339454,-0.6767301863754035,-1.5847815361468038,-1.0
0.5801647959536769,-0.5792149500296097,0.6101771330144772,0.6416807547479096,1.0
0.9362673734105352,-0.2068533191789292,0.22755081024945975,1.09557982206343,1.0
2.4485676192281125,0.9649761268711848,2.2303571725625853,0.7809145300132236,1.0
-0.829124337478472,-0.8816609424601854,0.8053651250406693,0.06318796788218739,1.0
0.10358936809398978,-0.39952078436818705,0.7041178996690787,0.8663989135800704,1.0
0.8459351038603644,2.1843224720916643,0.7257682962210479,-0.8618993431641204,-1.0
0.7761921679393327,-1.5717572489792753,1.241047156660261,-1.1826634117861459,-1.0
0.15797090897645805,0.7017989050959652,-0.45453963913662676,0.7327507034077039,1.0
1.294301132000482,-0.5028798105032373,-1.34875598118916,-1.0082311680867215,-1.0
-0.8010313089510375,-0.4888700730426471,0.5053504748761374,2.4743565235378773,1.0
1.412474313453367,0.6166678462069962,1.4088657436037946,1.211454685614289,1.0
1.4482515492005854,-0.40441846473487825,-0.10122478770143982,0.5665581724714599,1.0
-0.03517976292008984,2.3074721095391255,-0.922946437025844,0.19737888406596293,-1.0
0.919844287647595,-1.2799638550796637,1.5409485609402687,-0.8008113779129801,-1.0
