0,1,2,3,4
-0.9842347522264125,0.3091802917948584,-0.4886016856289731,2.3212620769920838,1.0
-1.0277828823751298,-0.7408017341397327,0.4145441723284726,-1.0953858929895006,-1.0
-1.1746024699221689,-0.7988470967561605,-0.5394997947918497,1.3096614384244254,1.0
1.6383584217626683,-1.5825358605099475,-0.1844417395567476,1.7534485938073199,1.0
-0.24233525506516862,1.5805897310594423,0.027278331802608274,-0.6449468537134296,-1.0
-1.9771453942671218,0.02404713413588044,0.21500666605783975,0.9809452605724506,1.0
0.35019946389453716,-0.4067667549901771,0.2758099608948099,2.364655671432584,1.0
-0.40272481923265646,-0.7155648830093772,-0.15390323675586212,1.3448910596663468,1.0
2.276390458951257,-0.16666030342645266,0.8906228193501172,3.312768295641202,1.0
0.021326875783597488,0.7078512867758636,-0.7795179103181755,0.18127854045412972,-1.0
0.6667517703681562,0.3875407157629654,0.4531371806576183,-0.41607399018272395,1.0
-0.950922264348523,-0.8116137513520579,-0.2084920122504424,-0.6790824912534665,-1.0
1.0656959969944062,2.6782618858885656,0.8862199070780392,-0.38627458017270166,-1.0
-0.5128390946173427,-0.28523284758332895,0.3943272376005745,1.7791044775849303,1.0
-0.5081249228861728,-0.7454449943804804,2.0881821901055266,0.7852884145456349,1.0
0.5160926039207087,0.007711685642065101,-0.30108999407113635,-0.026640850804231953,-1.0
1.3560279527088976,-0.7571329824481625,-0.2423558583375981,-1.484977375530017,-1.0
-1.6499259930481511,-0.28895899659438457,0.08278966543563393,0.30579737392194395,1.0
0.4005485609218211,1.4454715876077622,0.23736072603534591,1.1139559668193904,1.0
-0.822110112690877,-0.4016017530980766,-1.2363412293212206,0.6287329877468293,1.0
-1.1694761375424167,-0.5474951878076415,-0.503212864601713,1.354731766004997,1.0
-0.5669611229173168,-1.2773932135193935,-0.7908184685638359,0.6071465876124698,1.0
-0.0033639389348277815,-0.2939115104128636,0.6721817947729857,1.329418452239967,1.0
-0.6602029542287478,-1.0459035316764718,0.472838477825502,0.17858443322594808,-1.0
-1.2318995042811953,1.4277767830198875,-0.7899489429864711,-1.017438953930028,-1.0
0.10982313553639433,0.4685990536164434,-0.23260690809350257,-0.8541967718604175,-1.0
-1.0359209266780873,-0.372392273084996,-0.8074084836705725,0.8993133118667618,1.0
-0.8644055516819873,-0.31701637144077727,-1.6342538302813432,0.5304064857590587,1.0
0.32755081175647405,-0.06006776954399382,0.3226561790085761,-0.7483032689193039,-1.0
-0.4117087365363885,-0.16768028163409276,-1.8366349664630395,-0.09566624347263808,1.0
-0.7355658706336314,-0.8496035119009782,-1.1305711399805642,-0.22131966105910283,1.0
-0.6506283970887778,1.2304566609579557,-1.1420397935916362,-1.313106214371929,-1.0
-0.490655325213612,0.6655639181614617,0.9498254391676078,-0.2691920417060104,-1.0
-0.41978215575168865,0.22911606688017663,-1.3807789520545855,0.41297770522942945,-1.0
1.5958912014469266,0.2670885196706189,1.6939170288024705,-1.2503626379869464,-1.0
0.6604059284907053,-1.1712407888833563,0.16744538891780775,1.0806690189184656,1.0
-1.0506968827024845,-1.7428565601768438,-1.5072013777132889,-2.5543634746207804,-1.0
-0.8409525832912356,1.2870983849247695,1.1566197150355173,-1.055654149082237,-1.0
0.957305006487132,0.40903048115459023,0.3116502152993899,-0.0937316115435296,-1.0
-0.8254501210021381,-0.06886024352819721,0.2481905282313144,2.14195179715652,1.0
-2.1556287007623673,-1.0779728579770513,0.3819310326556296,-2.1509971721993155,-1.0
-1.4378921748359719,-2.0141090817775305,0.29946967675998676,0.91453239616949,-1.0
