0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.274466224191729,3.537499708546248,0.23393699239557136,0.5565444453403348,-3.1190412302544694,0.15934043676906307,0.1818696364381074,0.4262873757971362,0.03767584711045869,0.6120871807076849,-0.5291257662410188,-1.2567502509868673,0.334032941962417,1.472651548650806,1.0
3.3929550107682402,1.873280447366555,0.29297049735132064,-0.6243559210569686,-2.1656979638327205,0.7273777553300508,-0.828987257219176,-1.6166078898609935,-0.4825209870915644,0.75568711076347,-0.0032324441333915896,-0.14473215752561328,-0.16390718197941148,1.9965635227925633,-1.0
2.963018130159667,1.0076803474856881,0.3702530525422323,-0.7584664817073735,-1.2558675341305592,-0.15328903721191703,-0.8933740810521809,0.1844571331421099,-0.39286836273398296,-0.03246927247548202,0.052538634329803366,1.2727725157461247,-0.28729885708614983,-0.7958132277254443,-1.0
3.0764345467241143,0.48192528987867284,-0.33912964722043915,-0.45128920435978814,-0.13455819364826552,-0.54639026867163,-0.34362140191734836,-0.6468969349418857,-0.4162282554462574,0.18169998595851736,0.1940579823111151,0.8040659168573853,-0.7000557990948201,-0.12377113359889982,-1.0
-2.9886391103192445,-0.6477038468685414,-0.4174741114015507,-0.7869379022391002,0.04807104477159802,1.2706429094058622,-1.1980218757096965,-0.39027096255262017,-0.11591334341434058,1.124441274293572,-0.1161489386149396,-0.10000209492995425,-0.37804616659359236,1.0571954680737488,1.0
-0.8104829036497628,1.9835189988899704,0.9931948022000723,-0.9400964439853301,1.347602125685146,0.11895466861426586,-1.4433960972819975,-0.9201739772822809,0.16373612115319813,1.7514547430617249,-0.5180554619311798,0.36080123028930844,0.10688990445112573,-0.6279104781212406,1.0
2.7742436896838965,-2.0654287686269797,0.2977823191091937,-0.7106258755429069,-0.79343339726593,0.12375019680227757,-0.34441539937453675,-0.5935950561249165,0.06777156278245391,0.026381382654095883,-0.20399726558372364,-0.5358726119409717,0.3697352227185206,0.6355106089340093,-1.0
-1.0899885588777798,-0.33004567518252587,0.8400053843963435,-1.7510615893305974,-1.1614646811048315,1.955287622467076,0.7311329731012388,-0.31623026891282,1.0695382119641044,-0.8651676745751713,-0.35860881818395945,-1.4413991198049847,-0.17688211047552552,1.1940765510259257,1.0
1.068591752138255,-1.942082736350618,0.10319516492298668,-0.22373174624477452,-0.17242749696434817,-0.42815114762704637,-0.7570101574235057,-0.6872411043383426,0.30039784662196867,0.07069534227321632,0.38857142143081025,-0.5115022280737096,-0.2596714525367688,-0.3336128826720178,1.0
2.4605119655460665,-2.7806752976433677,0.4358803328026024,-0.32413375358916224,0.41641938242590104,-0.4892744941142651,-0.09079197307839093,0.3361514934171423,0.2380219297772015,-0.6240746524906493,-0.21112345283606457,0.8128750614196472,0.07189738310237584,-1.6794118465968064,-1.0
1.8620556134059012,-1.6875556851687503,1.2734854024081834,-0.9713705120515337,-0.5966911301505937,0.2359642517961441,-0.3368085646958702,-0.552000438355913,1.2733146845724983,0.009246390445711445,-0.026761267888623222,-0.9924736958598493,-0.22521493276901058,-1.1432185504908587,-1.0
-2.054165252286455,-2.1849166173738985,-1.8040040746828299,-0.40742116229085446,0.06524661058096407,0.35810804942997543,-1.0915901712729381,-0.8350613350531424,-0.21025448654194326,1.82211235513,0.6472499388228063,-0.1530598126511372,-0.22389140149868517,0.3186590357159858,1.0
0.9959475066613667,-0.8122597174065755,1.5425597693237068,2.9969688787781457,0.6312375823593956,-1.2635955080500436,-0.9625801253631541,3.251963199306946,-1.3404653651440448,0.6905718619271075,-0.4113621049723113,-1.6014241554359585,-0.3340930043222891,0.9305784236770364,-1.0
-0.2451921761030227,1.826220553094712,0.5291830805203445,1.3174089846058044,0.4014215935075344,-2.1993393125761833,0.5035261621146437,0.1541207284146758,-0.4031814158587235,0.6910635949669837,-0.9555648081872334,-0.45432943047224694,1.6160133515072326,0.1577587762219568,1.0
2.4584148898193465,-1.7704478977943603,0.38728654448088995,-1.0044471734543234,-1.0604084030944398,0.1965710808123492,-0.5040402415103484,-0.870201329631579,0.38086497957408294,0.20780370050872324,-0.07029113267009869,-1.0673009984624287,-0.15321293408459177,1.0084496650772865,-1.0
1.5692130648480949,-1.4416202721191904,-0.22241497869847696,0.46499995290731094,-1.731156869005554,-0.4436544125855429,-1.3570126474661213,0.9531597690181853,-0.03338977402627573,0.30976953199986723,-0.6866538984568823,0.01910637755253902,1.5404762131823708,0.6677156076679543,-1.0
1.334420297587281,0.05957875050631905,-1.0797694937134552,-1.2760066228354103,0.6638235919855685,-1.3232523890274337,0.023320694429805264,-1.0799742108566799,-0.10864909544224213,0.5795114071347033,0.5716404944066659,-0.7822672956146585,0.17303925595464242,0.3610768908467424,-1.0
3.122794593013703,0.8785671398493426,0.20584929615350206,-0.5685178967757447,1.6244273642791616,0.15892571781089782,-0.7337415307740436,2.7111256298464106,-0.6060138653337018,-0.15099278577364683,0.45190257212282653,-2.18289986804402,-1.623386115435459,0.08648484033487945,-1.0
0.2675803797389111,0.5838533525784007,-1.7535088160773884,1.2155036268064123,-1.261210065639717,-1.1760023745302903,0.8748379441643289,-0.5830342134389711,-1.6310745772374613,0.22490665963700843,0.8164885047894319,1.0737548718607581,-0.6478948355128242,0.1932206667853185,-1.0
3.140097811719192,-1.8995811078202598,0.7319566617692042,-0.5011325668510754,-0.8715038852705018,0.2849405124627221,-0.6226561784780664,-0.14362399667414175,0.5961951711970799,-0.19907324014362926,-0.0976613177670863,-0.27557230366465185,-0.5975386438867435,-0.8453786233888625,-1.0
-0.3703984178940093,2.706299728533467,1.8749671391510525,0.01909972912297582,-0.9440373526037418,-1.209143889066971,-0.40959335801248,-0.26767491621662676,-0.3214381629257841,0.1895557887843007,-0.09350401580540582,-0.09872707642681226,-0.6477374931081538,-0.5190076741652433,1.0
1.5993593736410638,2.2708440514707435,-1.648364101064682,5.134964547069565,3.012888691965859,1.3592632742218076,-0.7113080020670491,1.4988401872675694,0.5122886547982174,-0.39546913610888934,-0.4885025526801161,-1.1234369758344631,-0.7645680521229332,1.5849352047075842,1.0
-1.7011861188165394,2.654262136920127,-0.7985727895020048,-0.5147666810785997,-1.3934947692322424,1.2528024212810842,-1.4564645805688516,1.2044810810384663,-0.007195339570184807,1.6220252892671991,-1.007788925519732,0.4018456114900957,1.3309241521427029,0.4746766098324962,-1.0
-3.173472625729043,-0.7716438156710654,-1.0466874692877535,0.6244668428008459,0.1765415633308888,0.7925757266555062,-1.2331757502927039,1.1686326759809842,0.3251916454951835,1.1645888637769182,-0.8540784626993884,0.03381011669972486,1.6611055929027299,-0.49037695856611313,1.0
0.09556201533208089,0.9700118714237763,-0.9141220845340224,1.5601691772199433,3.982278996120155,-1.6316368232884655,-2.2443658488458724,1.1775246687737768,-0.13353030756961543,-1.3748991981429244,1.6248632605777458,-1.4649575090556282,-0.6318500276494329,1.4974212522617782,1.0
3.5770258049123207,-0.1429847314982375,-0.7042417661860875,-0.996025898230025,-0.1606979423310829,-0.6965989213776721,0.02922068818792649,0.11329183051249572,-0.7986901193135781,-0.243429766767985,-0.22640041972350541,1.2551670333639156,0.4428772967211286,-0.12102590062887322,-1.0
3.6227326647370326,1.0925901450327695,-0.7493659596977362,2.6821180728444647,0.16093919578660928,2.438147301834324,1.9136072416707135,-1.3848851816694696,-0.679810072400061,0.47739441902800256,-1.381052460776759,2.3363830880446463,-0.47645143135065576,-0.510764667104936,-1.0
-3.5266268125775904,-1.1569989367957456,0.2565892222078758,-1.0134357514895855,0.8523765060173693,0.902916647799464,-0.5797342311421891,0.126192038077647,-0.23078027363498343,0.8397773828614041,-0.48164353536083115,0.918084584595737,0.6807490108275774,0.23015839287316397,1.0
3.392462404730859,-2.0646236388079124,-0.19917705287756163,2.3634860962466777,0.9927815230608921,2.494415471529989,2.448077501288193,-1.717884635538702,0.4769016764136624,0.40045100367943504,-1.546229608574022,0.6969165155513137,-1.0665278979088313,-0.29199578930930237,-1.0
1.1620310116149721,2.6130209264642232,1.151206015278833,-0.7885326995038451,-2.8349276609448775,-1.0434031869297238,-0.49236684939578224,-2.8389263641992195,-0.27260645399589134,2.1775090415502087,0.5164305756077185,-2.19662983354333,-1.6431320728989929,3.6371253321738353,1.0
-0.7149766491158455,1.1949004654913193,0.6349877617352448,0.4348422491404916,1.5016473070797616,-2.3270490129278616,0.8633620882269019,-0.852377878573685,-0.794003130774105,0.2352240798442287,-0.056942672054515475,-0.20472239334289977,0.4122485609853939,-0.31341684622133487,1.0
-0.041954304537650484,-2.3216239567102335,-1.5262225591289496,-0.21122742481798928,-0.9963452142710844,0.4528477454793354,0.1830645047397156,0.15686802974739203,-0.6086280417007677,-0.6488703273356058,0.521230811535637,0.6048948273938438,0.10182054435803795,0.4382095501861695,-1.0
-0.7517750056964069,2.002633518656806,0.17798095753286952,-1.7765980978168976,-0.538574026085323,1.551123308967595,-0.8652991332534322,0.6845603888277625,0.12728507625267219,0.7273818867539632,-0.5847297351122986,1.4612719578671312,-1.1066558695163933,-0.6563582305955609,1.0
2.7805614719918816,0.357333854751754,-2.2933757427401353,2.209171043734963,0.9471366077480456,1.2236683901993677,2.4980694562666077,-0.48124213980297087,0.6797252917682984,1.1157056843947966,-1.7973836645968193,-0.2811730669836037,1.162513648564965,-0.6403392071938245,-1.0
1.2833041974477322,2.3751055002449,0.29657196851835915,1.17210436561859,0.4995809810722426,2.6663056449427627,1.945368740260152,-1.048858889323206,-0.30041256185412757,0.11356163144572387,-1.875365643989086,1.2207190425304133,-0.3865741023660524,0.9171066690262182,-1.0
-2.1758396852429427,-0.9738753459149816,-0.46714281703571964,-0.4819725953100859,0.24898303393813537,1.4942200227200242,-1.0350036135687644,0.37620285638234163,0.4449611548481639,0.4917526250420221,-0.24613823425247475,0.19188370495401172,-0.31453516472069976,-1.2536244876309222,1.0
-0.05968946327816061,-1.9208675509996531,-1.4429197918520922,0.048076468821649836,-1.344787352218562,0.7266844943082632,-0.2834244457774379,0.3160220195086158,0.04585279131510775,-0.7146165959926156,0.834085455229903,0.12196390386005891,-0.618808846567449,-0.8897791458762911,-1.0
-3.1184703054943577,-1.059048435892225,0.1978026432715808,0.495320536990943,-0.08367593276652645,-0.8697199194175854,0.9958821224308183,0.046421126359669856,-0.5359860141551301,-0.5558228981470413,0.24961311794844165,-0.3410221137827322,-0.19585620173837823,0.12718030113530618,1.0
1.253948921729649,-0.9467461641905524,2.464545669233385,-0.8251358033903067,0.3676748488784366,0.24531550257073734,-0.5139298414669057,0.6947755551790465,0.2845524515149117,-1.0159562706997114,-0.8187774610663063,1.1735249775067653,-1.1761531154458351,-0.4328034479109602,-1.0
1.9866182336940563,1.1463372215134158,0.8239126145940908,-2.2537738393437627,0.17125641030545372,-0.27870199371201315,0.13336101681951068,0.5968218123322409,-0.5562937532272454,-0.7915192877037295,-0.9758369329374186,1.0635680886120282,0.021498949894736098,1.2025885893232016,-1.0
-1.2058937466437678,2.196569533432255,-0.24106578996476963,-1.8399959537687847,-0.7876087773376705,1.1405182607868363,0.5350996391043114,-0.18737969066910012,0.49477477080457394,-0.5824646716662136,0.20565293956710118,-0.7935090423539428,-0.5573816247472821,0.6198648986186648,-1.0
3.3120628526602256,0.04976968223796601,-0.5802311663902471,-1.0249499518238594,0.1848948288452348,-0.5837632987536524,0.2855280233754517,-0.7478509966590472,-0.15056831796486558,0.11666889604526502,-0.04404550891905447,0.21106297034702187,-0.04556773209438816,0.037274063460423335,-1.0
2.4449917307716382,-1.9396852076670454,0.677629507485682,0.19356556443979658,-0.3877079975657541,-0.061512575884886775,-0.7654525485246849,-0.24779278985972253,0.04518130870500628,-0.18514391109724493,0.05226674192708618,0.5973953402809153,-0.5911360170727084,-0.7840222342516269,-1.0
1.1753638843229224,-1.8669159170340137,0.6445698456262756,0.3971844648162513,0.24548989473739224,-2.4294021107436796,2.3604935244417717,4.8465016068936055,9.516904808927858,3.5630038915016273,1.7729006421413989,2.47502605612483,0.5058625843258242,2.3730965057582076,-1.0
-1.4562005086228917,-0.6685096548618452,0.4893616827269308,3.1766143134918874,1.5437149567395554,0.6510983976251699,2.7058216049876163,-2.0296926842826997,-0.6123886553078738,0.7780516701078453,-1.4837988364380712,-0.296331241039137,-0.034187511523461556,1.159079435650412,1.0
-2.883042612104867,-0.9602959081881317,0.29343649956354206,0.7889381721180577,-0.222410389009849,-0.7311423601035913,0.7969204160390783,0.31462832073376445,-0.44810850245288525,-0.7391736460371462,0.2757649684928123,-0.021624811124446155,-0.4695288449459928,-0.6017641203170793,1.0
2.558740517168121,0.7860024283175312,-2.355929636266188,-0.4551469381514024,-2.594155167757947,0.660864986080645,0.2707374875053187,1.2781220564260993,-0.298031010874991,0.0008461505834273921,-0.5366995493504262,0.22076318789305593,1.1599879001773015,1.103153136510835,-1.0
-3.3739884187777855,-0.43648763044882394,0.35261868445594485,-1.0410757433501197,0.1455909990829767,1.4819084873988266,-0.8950869517131422,-0.611898619315816,0.4161741319227109,1.2919520403621723,-0.20804387635293983,-0.5398505142648872,0.10587799025105553,0.5668841732131982,1.0
-2.279411436480127,0.11644302736832658,0.6256118486550305,0.6342087647663632,-1.8647462343086527,0.13098286645526058,0.03507407203920917,-0.09859181145831356,-0.22596286602147092,-0.4098642509267566,0.3571317850127739,-0.7372873655371106,-1.4305363354164315,0.5107596586932724,-1.0
0.5747563348293283,-0.5723777277950259,-0.8804799827717738,2.8377374537610054,-0.24402825341885023,-0.8208490846634675,-2.8076325343471358,-1.400760093486241,1.8740230337551,-0.5696415552986105,0.5161206306460246,-1.385532685473734,1.8491951122885337,1.144583430181042,1.0
-0.5677217710620873,-1.3592855935698986,2.102026622357899,0.02243273307177447,0.824028309920505,-1.7051235885881995,0.7895975406086845,-0.2430257689683826,-0.33723544341826983,-0.2903184919190545,-0.7423362927859499,-0.003410384545279033,0.11820318540984048,0.21287355535039146,1.0
-2.517213297241687,-1.1571689614124283,-0.26644269384077607,0.9498182069251407,-0.961184027507646,-0.7517190919035448,0.47683301365672914,1.1402096933754686,-1.7757310257238361,-1.0784126501281524,-0.03420944928462427,1.1677654274102023,1.0092209713348284,0.1734199070695091,1.0
2.5776533967506623,1.0671487233960304,0.7860395609830115,-1.4891309013598237,0.6667483600196064,0.010753929489417445,0.5319269437731593,0.04835927199933179,-0.4498742982522136,-0.7101933511437682,-1.0166005989424176,0.833841455894642,0.4184030131692438,0.748192950338971,-1.0
-1.2117652398197691,-1.5985281084369736,-1.4303475949605062,2.7021367296508783,-1.8537402357601152,-1.1862304050821688,0.045271447554040486,1.2676006956851662,-0.25615953127679925,0.1355295925996365,0.239153883837219,0.001316141437430027,1.0144186701604063,-1.807085462896846,1.0
-1.4286516062797923,2.394388807877956,0.5022297672479598,0.006529755032822836,-1.1832750665939145,-0.20234353307442648,1.0003283684685598,-0.355661388787872,-0.497741192701613,-0.0952078013261851,0.17046088420515815,-0.16152986643307615,-0.6968107116162418,0.2890599906751336,1.0
1.1924752640837433,-1.499538293771301,0.8856988166242998,1.4372704126682363,-1.6367732160319588,-1.6052330078114934,-0.7996927397709083,-0.2898337245876632,-1.5296756581796467,0.330036777561257,0.0734270667792533,1.251929744629545,-0.35808718836837916,0.4625285560357831,1.0
